@RELATION INCRARR_27_10_complete
@ATTRIBUTE a_1 NUMERIC
@ATTRIBUTE a_2 NUMERIC
@ATTRIBUTE a_3 NUMERIC
@ATTRIBUTE a_4 NUMERIC
@ATTRIBUTE a_5 NUMERIC
@ATTRIBUTE a_6 NUMERIC
@ATTRIBUTE a_7 NUMERIC
@ATTRIBUTE a_8 NUMERIC
@ATTRIBUTE a_9 NUMERIC
@ATTRIBUTE a_10 NUMERIC
@ATTRIBUTE a_11 NUMERIC
@ATTRIBUTE a_12 NUMERIC
@ATTRIBUTE a_13 NUMERIC
@ATTRIBUTE a_14 NUMERIC
@ATTRIBUTE a_15 NUMERIC
@ATTRIBUTE a_16 NUMERIC
@ATTRIBUTE a_17 NUMERIC
@ATTRIBUTE a_18 NUMERIC
@ATTRIBUTE a_19 NUMERIC
@ATTRIBUTE a_20 NUMERIC
@ATTRIBUTE a_21 NUMERIC
@ATTRIBUTE a_22 NUMERIC
@ATTRIBUTE a_23 NUMERIC
@ATTRIBUTE a_24 NUMERIC
@ATTRIBUTE a_25 NUMERIC
@ATTRIBUTE a_26 NUMERIC
@ATTRIBUTE a_27 NUMERIC
@ATTRIBUTE a_28 NUMERIC
@ATTRIBUTE a_29 NUMERIC
@ATTRIBUTE a_30 NUMERIC
@ATTRIBUTE a_31 NUMERIC
@ATTRIBUTE a_32 NUMERIC
@ATTRIBUTE a_33 NUMERIC
@ATTRIBUTE a_34 NUMERIC
@ATTRIBUTE a_35 NUMERIC
@ATTRIBUTE a_36 NUMERIC
@ATTRIBUTE a_37 NUMERIC
@ATTRIBUTE a_38 NUMERIC
@ATTRIBUTE a_39 NUMERIC
@ATTRIBUTE a_40 NUMERIC
@ATTRIBUTE a_41 NUMERIC
@ATTRIBUTE a_42 NUMERIC
@ATTRIBUTE a_43 NUMERIC
@ATTRIBUTE a_44 NUMERIC
@ATTRIBUTE a_45 NUMERIC
@ATTRIBUTE a_46 NUMERIC
@ATTRIBUTE a_47 NUMERIC
@ATTRIBUTE a_48 NUMERIC
@ATTRIBUTE a_49 NUMERIC
@ATTRIBUTE a_50 NUMERIC
@ATTRIBUTE a_51 NUMERIC
@ATTRIBUTE a_52 NUMERIC
@ATTRIBUTE a_53 NUMERIC
@ATTRIBUTE a_54 NUMERIC
@ATTRIBUTE a_55 NUMERIC
@ATTRIBUTE a_56 NUMERIC
@ATTRIBUTE a_57 NUMERIC
@ATTRIBUTE a_58 NUMERIC
@ATTRIBUTE a_59 NUMERIC
@ATTRIBUTE a_60 NUMERIC
@ATTRIBUTE a_61 NUMERIC
@ATTRIBUTE a_62 NUMERIC
@ATTRIBUTE a_63 NUMERIC
@ATTRIBUTE a_64 NUMERIC
@ATTRIBUTE a_65 NUMERIC
@ATTRIBUTE a_66 NUMERIC
@ATTRIBUTE a_67 NUMERIC
@ATTRIBUTE a_68 NUMERIC
@ATTRIBUTE a_69 NUMERIC
@ATTRIBUTE a_70 NUMERIC
@ATTRIBUTE a_71 NUMERIC
@ATTRIBUTE a_72 NUMERIC
@ATTRIBUTE a_73 NUMERIC
@ATTRIBUTE a_74 NUMERIC
@ATTRIBUTE a_75 NUMERIC
@ATTRIBUTE a_76 NUMERIC
@ATTRIBUTE a_77 NUMERIC
@ATTRIBUTE a_78 NUMERIC
@ATTRIBUTE a_79 NUMERIC
@ATTRIBUTE a_80 NUMERIC
@ATTRIBUTE a_81 NUMERIC
@ATTRIBUTE class  {bathtub,bed,chair,desk,dresser,monitor,night_stand,sofa,table,toilet}
@DATA
0.00902321,0.0109326,0.0130189,0.0109934,0.00918472,0.0113687,0.013292,0.01102,0.00902321,0.0187037,0.052273,0.0188776,0.00918472,0.0183249,0.0471048,0.0183207,0.00902321,0.0112497,0.0135066,0.0115159,0.00918472,0.0108404,0.0131576,0.0108222,0.0344837,0.00918472,0.00902321,1.71067,1.62145,1.52544,1.62085,1.70631,1.60714,1.51728,1.61767,1.71067,1.34159,0.690292,1.33537,1.70631,1.35716,0.767576,1.35762,1.71067,1.61319,1.51111,1.60571,1.70631,1.62139,1.52296,1.62283,0.919081,1.70631,1.71067,0.215585,0.185567,0.164086,0.186317,0.213444,0.18248,0.161613,0.183358,0.215585,0.135599,0.103284,0.135557,0.213444,0.135879,0.106552,0.136157,0.215585,0.183867,0.16034,0.182399,0.213444,0.184948,0.161412,0.183904,0.379756,0.213444,0.215585,bathtub
0.00726682,0.0103278,0.0205447,0.0101516,0.00726881,0.0104604,0.0200201,0.0105263,0.00726682,0.0146096,0.0423867,0.0139446,0.00726881,0.0129773,0.0281486,0.0129834,0.00726682,0.0103463,0.0205516,0.0101217,0.00726881,0.0104531,0.0200033,0.0105295,0.0383971,0.00726881,0.00726682,1.77208,1.6577,1.26336,1.6639,1.77192,1.63448,1.2636,1.63812,1.77208,1.48438,0.834009,1.50412,1.77192,1.53193,1.03016,1.53096,1.77208,1.65751,1.26334,1.66446,1.77192,1.63515,1.26407,1.63807,0.793102,1.77192,1.77208,0.268032,0.189227,0.137798,0.190796,0.267016,0.184672,0.138074,0.186535,0.268032,0.157517,0.107725,0.159404,0.267016,0.161502,0.111444,0.161499,0.268032,0.189252,0.137809,0.190648,0.267016,0.185052,0.13816,0.186418,0.345051,0.267016,0.268032,bathtub
0.00716109,0.0117731,0.02185,0.0122161,0.00711944,0.011762,0.0215529,0.0118314,0.00716109,0.0160515,0.0494447,0.0169129,0.00711944,0.0161589,0.0412049,0.0162484,0.00716109,0.011805,0.0227263,0.0122067,0.00711944,0.0117317,0.0215225,0.0118292,0.0321452,0.00711944,0.00716109,1.77558,1.58045,1.22253,1.56729,1.77728,1.57685,1.2142,1.574,1.77558,1.46367,0.730844,1.42746,1.77728,1.45791,0.8492,1.45582,1.77558,1.58002,1.20468,1.56937,1.77728,1.57589,1.21123,1.57266,0.939464,1.77728,1.77558,0.27666,0.186654,0.135673,0.184396,0.27865,0.185413,0.132858,0.185883,0.27666,0.163823,0.111184,0.157723,0.27865,0.159718,0.112558,0.160051,0.27666,0.187481,0.134191,0.185072,0.27865,0.185902,0.132612,0.185523,0.426839,0.27865,0.27666,bathtub
0.00757271,0.0105308,0.02248,0.0101599,0.00752552,0.0106976,0.0211812,0.0105059,0.00757271,0.0139739,0.0419835,0.0141419,0.00752552,0.0133818,0.0278749,0.0131748,0.00757271,0.0103386,0.0220108,0.0103561,0.00752552,0.0103657,0.0210884,0.0106681,0.0333681,0.00752552,0.00757271,1.7641,1.65009,1.21565,1.66195,1.76549,1.61192,1.23178,1.62422,1.7641,1.51636,0.839826,1.51263,1.76549,1.5324,1.03446,1.53599,1.7641,1.65431,1.22401,1.6555,1.76549,1.63243,1.23472,1.61773,0.947418,1.76549,1.7641,0.27987,0.186495,0.130873,0.1899,0.279697,0.181462,0.127333,0.185813,0.27987,0.159109,0.108272,0.1601,0.279697,0.166545,0.113451,0.168535,0.27987,0.187992,0.131353,0.187787,0.279697,0.18593,0.128297,0.182506,0.371217,0.279697,0.27987,bathtub
0.00780491,0.0106459,0.0209883,0.0108374,0.007705,0.0108398,0.0206096,0.0109641,0.00780491,0.0145767,0.0385072,0.0143226,0.007705,0.0137935,0.0301327,0.0139425,0.00780491,0.010815,0.0209589,0.0107002,0.007705,0.0110092,0.0201026,0.0105468,0.026419,0.007705,0.00780491,1.75329,1.64743,1.27742,1.64391,1.75676,1.63374,1.27369,1.6312,1.75329,1.49583,0.88778,1.50072,1.75676,1.51436,1.00338,1.51215,1.75329,1.64703,1.27956,1.64647,1.75676,1.62975,1.29447,1.64847,1.13316,1.75676,1.75329,0.261781,0.187882,0.13208,0.185935,0.262825,0.184582,0.130798,0.182749,0.261781,0.157459,0.108544,0.158372,0.262825,0.157788,0.11312,0.158604,0.261781,0.1875,0.132661,0.187728,0.262825,0.183142,0.132792,0.187759,0.399872,0.262825,0.261781,bathtub
0.00821474,0.0131369,0.0280437,0.0128798,0.00803303,0.012312,0.0238915,0.0123044,0.00821474,0.0156669,0.0532201,0.015779,0.00803303,0.0144087,0.0267728,0.013838,0.00821474,0.0131484,0.0280407,0.0129007,0.00803303,0.0123179,0.0239252,0.012298,0.0308182,0.00803303,0.00821474,1.7421,1.55908,1.12821,1.56578,1.74744,1.55841,1.14142,1.55365,1.7421,1.42513,0.656364,1.41606,1.74744,1.4986,1.04628,1.51367,1.7421,1.5578,1.12828,1.56496,1.74744,1.55826,1.13969,1.55378,1.00188,1.74744,1.7421,0.268164,0.187357,0.133923,0.189407,0.26824,0.184684,0.128456,0.184063,0.268164,0.174037,0.115202,0.176061,0.26824,0.173497,0.124012,0.176698,0.268164,0.187137,0.133849,0.189417,0.26824,0.184506,0.128299,0.184041,0.432096,0.26824,0.268164,bathtub
0.00760812,0.0130328,0.0215674,0.0132628,0.00744702,0.0120249,0.0210104,0.0119512,0.00760812,0.0165809,0.0497318,0.0163939,0.00744702,0.0127689,0.0246761,0.0127224,0.00760812,0.0130328,0.0215674,0.0132628,0.00744702,0.0120249,0.0210104,0.0119512,0.0378483,0.00744702,0.00760812,1.76351,1.56458,1.23724,1.55723,1.76816,1.55161,1.2364,1.55422,1.76351,1.39056,0.729674,1.39666,1.76816,1.53525,1.11922,1.53668,1.76351,1.56458,1.23724,1.55723,1.76816,1.55161,1.2364,1.55422,0.787462,1.76816,1.76351,0.266419,0.187715,0.132401,0.186677,0.267312,0.180573,0.135712,0.180809,0.266419,0.168234,0.109054,0.167498,0.267312,0.170557,0.122214,0.170439,0.266419,0.187715,0.132401,0.186677,0.267312,0.180573,0.135712,0.180809,0.373185,0.267312,0.266419,bathtub
0.00800606,0.0096199,0.0108461,0.00807457,0.0073757,0.00836203,0.0100723,0.00817706,0.00800606,0.0138824,0.0340646,0.0139737,0.0073757,0.0124985,0.0289438,0.0136161,0.00800606,0.00812439,0.010189,0.00871556,0.0073757,0.00803829,0.0110205,0.00998093,0.0284648,0.0073757,0.00800606,1.78243,1.68394,1.62182,1.78152,1.81267,1.7777,1.67036,1.78067,1.78243,1.50295,0.93301,1.49972,1.81267,1.55609,1.05619,1.52285,1.78243,1.78208,1.66328,1.75965,1.81267,1.7795,1.6249,1.65501,1.13655,1.81267,1.78243,0.190248,0.181481,0.143738,0.182692,0.200694,0.182592,0.151733,0.183675,0.190248,0.121284,0.0889413,0.121952,0.200694,0.130251,0.0931185,0.12395,0.190248,0.183732,0.150309,0.176208,0.200694,0.183426,0.143511,0.170438,0.271842,0.200694,0.190248,bathtub
0.00729926,0.0136077,0.02074,0.00979137,0.0083648,0.0136208,0.0226335,0.0109199,0.00729926,0.0147087,0.0458915,0.0150683,0.0083648,0.01439,0.0275747,0.0132711,0.00729926,0.010401,0.0245139,0.0127918,0.0083648,0.00973455,0.0195106,0.0132989,0.0283542,0.0083648,0.00729926,1.78649,1.50946,1.26898,1.6888,1.73174,1.53064,1.25197,1.63855,1.78649,1.47688,0.78592,1.47966,1.73174,1.50192,1.03844,1.52939,1.78649,1.68268,1.24733,1.59419,1.73174,1.67192,1.30692,1.53057,1.08698,1.73174,1.78649,0.272726,0.161872,0.131789,0.20674,0.251376,0.170493,0.128486,0.190893,0.272726,0.16354,0.111356,0.155421,0.251376,0.159528,0.116669,0.167887,0.272726,0.20277,0.132391,0.181342,0.251376,0.205624,0.136732,0.163503,0.400984,0.251376,0.272726,bathtub
0.00797171,0.00925008,0.0190678,0.00926204,0.00847627,0.00867097,0.0148722,0.0086186,0.00797171,0.0117663,0.0305119,0.0120894,0.00847627,0.0113055,0.0229331,0.0113025,0.00797171,0.00864003,0.0175511,0.00905095,0.00847627,0.00852704,0.0152826,0.00849204,0.0283191,0.00847627,0.00797171,1.79014,1.72483,1.40074,1.72143,1.75898,1.74374,1.48692,1.74758,1.79014,1.56208,0.980267,1.55034,1.75898,1.59063,1.18455,1.59028,1.79014,1.75038,1.44111,1.73062,1.75898,1.75501,1.47975,1.75894,1.05593,1.75898,1.79014,0.243194,0.179698,0.129588,0.182865,0.240641,0.184469,0.132947,0.182629,0.243194,0.144524,0.0956624,0.140847,0.240641,0.150384,0.102977,0.151057,0.243194,0.191248,0.134372,0.184178,0.240641,0.18724,0.133618,0.187443,0.264807,0.240641,0.243194,bathtub
