@RELATION INCRARR_1_70_complete
@ATTRIBUTE a_1 NUMERIC
@ATTRIBUTE a_2 NUMERIC
@ATTRIBUTE a_3 NUMERIC
@ATTRIBUTE a_4 NUMERIC
@ATTRIBUTE a_5 NUMERIC
@ATTRIBUTE a_6 NUMERIC
@ATTRIBUTE a_7 NUMERIC
@ATTRIBUTE a_8 NUMERIC
@ATTRIBUTE a_9 NUMERIC
@ATTRIBUTE a_10 NUMERIC
@ATTRIBUTE a_11 NUMERIC
@ATTRIBUTE a_12 NUMERIC
@ATTRIBUTE a_13 NUMERIC
@ATTRIBUTE a_14 NUMERIC
@ATTRIBUTE a_15 NUMERIC
@ATTRIBUTE a_16 NUMERIC
@ATTRIBUTE a_17 NUMERIC
@ATTRIBUTE a_18 NUMERIC
@ATTRIBUTE a_19 NUMERIC
@ATTRIBUTE a_20 NUMERIC
@ATTRIBUTE a_21 NUMERIC
@ATTRIBUTE a_22 NUMERIC
@ATTRIBUTE a_23 NUMERIC
@ATTRIBUTE a_24 NUMERIC
@ATTRIBUTE a_25 NUMERIC
@ATTRIBUTE a_26 NUMERIC
@ATTRIBUTE a_27 NUMERIC
@ATTRIBUTE a_28 NUMERIC
@ATTRIBUTE a_29 NUMERIC
@ATTRIBUTE a_30 NUMERIC
@ATTRIBUTE a_31 NUMERIC
@ATTRIBUTE a_32 NUMERIC
@ATTRIBUTE a_33 NUMERIC
@ATTRIBUTE a_34 NUMERIC
@ATTRIBUTE a_35 NUMERIC
@ATTRIBUTE a_36 NUMERIC
@ATTRIBUTE a_37 NUMERIC
@ATTRIBUTE a_38 NUMERIC
@ATTRIBUTE a_39 NUMERIC
@ATTRIBUTE a_40 NUMERIC
@ATTRIBUTE a_41 NUMERIC
@ATTRIBUTE a_42 NUMERIC
@ATTRIBUTE a_43 NUMERIC
@ATTRIBUTE a_44 NUMERIC
@ATTRIBUTE a_45 NUMERIC
@ATTRIBUTE a_46 NUMERIC
@ATTRIBUTE a_47 NUMERIC
@ATTRIBUTE a_48 NUMERIC
@ATTRIBUTE a_49 NUMERIC
@ATTRIBUTE a_50 NUMERIC
@ATTRIBUTE a_51 NUMERIC
@ATTRIBUTE a_52 NUMERIC
@ATTRIBUTE a_53 NUMERIC
@ATTRIBUTE a_54 NUMERIC
@ATTRIBUTE a_55 NUMERIC
@ATTRIBUTE a_56 NUMERIC
@ATTRIBUTE a_57 NUMERIC
@ATTRIBUTE a_58 NUMERIC
@ATTRIBUTE a_59 NUMERIC
@ATTRIBUTE a_60 NUMERIC
@ATTRIBUTE a_61 NUMERIC
@ATTRIBUTE a_62 NUMERIC
@ATTRIBUTE a_63 NUMERIC
@ATTRIBUTE a_64 NUMERIC
@ATTRIBUTE a_65 NUMERIC
@ATTRIBUTE a_66 NUMERIC
@ATTRIBUTE a_67 NUMERIC
@ATTRIBUTE a_68 NUMERIC
@ATTRIBUTE a_69 NUMERIC
@ATTRIBUTE a_70 NUMERIC
@ATTRIBUTE a_71 NUMERIC
@ATTRIBUTE a_72 NUMERIC
@ATTRIBUTE a_73 NUMERIC
@ATTRIBUTE a_74 NUMERIC
@ATTRIBUTE a_75 NUMERIC
@ATTRIBUTE a_76 NUMERIC
@ATTRIBUTE a_77 NUMERIC
@ATTRIBUTE a_78 NUMERIC
@ATTRIBUTE a_79 NUMERIC
@ATTRIBUTE a_80 NUMERIC
@ATTRIBUTE a_81 NUMERIC
@ATTRIBUTE class  {bathtub,bed,chair,desk,dresser,monitor,night_stand,sofa,table,toilet}
@DATA
0.000273524,0.00018794,0.000270751,0.000369767,0.000208632,0.000362147,0.000276177,0.000189612,0.000272201,0.000363969,0.000211044,0.000366323,0.00117472,0.000863451,0.00130397,0.000362486,0.000206344,0.000361457,0.000277751,0.000193283,0.000278807,0.000366755,0.000214428,0.000368248,0.000274825,0.000190209,0.000274385,3.42881,3.63277,3.44342,3.25214,3.5866,3.27631,3.42719,3.62968,3.44279,3.25437,3.58262,3.26943,2.39389,2.76065,2.34245,3.25757,3.59035,3.27487,3.42326,3.6272,3.43372,3.24926,3.5793,3.26714,3.42655,3.63026,3.43841,0.000880087,0.00179977,0.000882579,0.00122608,0.00673493,0.00123345,0.000876985,0.00176739,0.000880107,0.00122623,0.00714234,0.00122575,0.00176464,0.0136483,0.00175116,0.00122978,0.00708909,0.00123287,0.000878529,0.00180851,0.00087831,0.00122354,0.00735242,0.00122223,0.000879164,0.00180487,0.000880039,bathtub
0.000273149,0.000235948,0.000280413,0.000485348,0.000665202,0.000657359,0.000266583,0.000234512,0.00029323,0.000271778,0.00019082,0.00028388,0.0006859,0.000923718,0.00108872,0.000264726,0.000186419,0.00030036,0.000273171,0.000236211,0.000280454,0.000485104,0.000668855,0.000655461,0.000267407,0.000233705,0.00029462,3.43295,3.50142,3.43007,3.08536,2.98914,2.9624,3.44722,3.50638,3.40839,3.43891,3.62702,3.4275,2.83868,2.62541,2.53767,3.45311,3.63755,3.39683,3.43325,3.50096,3.43017,3.08526,2.98595,2.9635,3.44598,3.50655,3.40657,0.000877169,0.00161617,0.00089168,0.00115466,0.00253539,0.00115744,0.000881122,0.00162266,0.000888481,0.00137612,0.0105922,0.00139862,0.00190694,0.0068854,0.00178772,0.00138497,0.0114557,0.00138361,0.000877183,0.00161739,0.000891527,0.00115482,0.0025392,0.00115732,0.000880516,0.00162098,0.000887909,bathtub
0.00031349,0.000235771,0.000318342,0.000618831,0.000555535,0.000708803,0.00032122,0.00023558,0.000308255,0.000320033,0.00017502,0.000322466,0.000963056,0.000712062,0.00125782,0.000328815,0.000170486,0.000309526,0.000311345,0.000234723,0.000318815,0.000630921,0.000583891,0.000754674,0.000316975,0.00023382,0.00030795,3.35761,3.49682,3.35426,2.91314,3.03018,2.86208,3.34905,3.49942,3.36841,3.36056,3.6513,3.34982,2.60219,2.82322,2.38722,3.34288,3.66046,3.39695,3.36161,3.50168,3.35107,2.89945,3.00105,2.83657,3.35471,3.50157,3.36801,0.000869178,0.00156517,0.000868707,0.00114498,0.00250724,0.00113998,0.000866435,0.00155255,0.00087451,0.00136044,0.0126013,0.00135454,0.00190445,0.0132964,0.00185128,0.00135304,0.0128956,0.00140055,0.000869992,0.00157685,0.000869206,0.00114264,0.0024855,0.00113678,0.000867562,0.0015671,0.000875098,bathtub
0.000273692,0.000214651,0.000274749,0.000539648,0.000531413,0.000698617,0.000271734,0.000211448,0.000286583,0.000297172,0.000245653,0.000288378,0.000724243,0.000816141,0.00119481,0.000283629,0.000190348,0.000365427,0.000279524,0.000213578,0.000273984,0.000540078,0.000544406,0.000684963,0.00026714,0.000213011,0.00028313,3.4399,3.57202,3.44973,3.01063,3.05766,2.89798,3.45282,3.57823,3.42953,3.39423,3.58997,3.40999,2.7756,2.76063,2.47878,3.42423,3.64514,3.33013,3.43316,3.57284,3.45102,3.00789,3.05059,2.90315,3.45769,3.57428,3.42453,0.000873598,0.00165256,0.000886842,0.00111954,0.00230369,0.00111281,0.000872425,0.00163485,0.000880204,0.00137413,0.0114433,0.00139811,0.00189135,0.00873992,0.0017711,0.00139133,0.0124671,0.00138672,0.000868316,0.00163229,0.000885857,0.00111675,0.00229055,0.00111373,0.000876873,0.00164182,0.000883336,bathtub
0.000273309,0.000200364,0.000274824,0.00050215,0.000403797,0.000549146,0.000262595,0.000194016,0.000272366,0.000275193,0.000177853,0.000277289,0.000729806,0.000594888,0.000875606,0.000273321,0.000178993,0.000283289,0.000270192,0.000197764,0.000270195,0.000518097,0.000409854,0.000541438,0.000273317,0.000200577,0.000272985,3.4737,3.62044,3.4782,3.09239,3.21163,3.06021,3.49249,3.63049,3.4804,3.44116,3.65525,3.45013,2.81263,2.95169,2.69524,3.44971,3.65636,3.44471,3.47426,3.62297,3.48463,3.07277,3.21096,3.0703,3.4743,3.62418,3.48433,0.000876661,0.00165593,0.000882964,0.00113831,0.0024063,0.00113463,0.00088603,0.00167757,0.000883072,0.00136864,0.00994074,0.00137815,0.00188714,0.0132275,0.00183515,0.00137507,0.00950898,0.00137333,0.000879748,0.0016717,0.00088684,0.00113285,0.00240674,0.00113914,0.000876782,0.00166337,0.000885836,bathtub
0.000329701,0.000256945,0.000331996,0.000571962,0.000611131,0.000859287,0.000319294,0.000254298,0.000339046,0.000327242,0.000217127,0.000355231,0.000679399,0.000743989,0.00144776,0.00031087,0.000199896,0.000366364,0.00032956,0.0002565,0.000331801,0.000572001,0.000611092,0.000864869,0.000318255,0.000254368,0.000339585,3.35801,3.48836,3.34535,2.97043,2.9607,2.76479,3.37733,3.49647,3.34139,3.34658,3.56588,3.29448,2.82484,2.77116,2.34658,3.3877,3.59786,3.30166,3.35768,3.48862,3.34473,2.96986,2.96064,2.76072,3.37953,3.49623,3.34055,0.000865641,0.00152649,0.000884482,0.00115432,0.002271,0.00113909,0.000869371,0.00152416,0.000881156,0.00137258,0.0071704,0.00142501,0.0020818,0.0103647,0.00189344,0.00139791,0.00715112,0.00141834,0.000865347,0.00152678,0.000884628,0.00115421,0.00227188,0.00113912,0.000869847,0.00152329,0.000880563,bathtub
0.000331478,0.000318121,0.000403279,0.000532646,0.00074924,0.000864498,0.000331227,0.000321131,0.000391991,0.000296048,0.00030815,0.000368476,0.000640253,0.00104466,0.00126727,0.000297804,0.000292348,0.000368664,0.000332544,0.000317494,0.00040146,0.000533837,0.000738705,0.000869702,0.000332105,0.000321131,0.000390737,3.33928,3.376,3.25878,3.00553,2.85756,2.78515,3.33961,3.37144,3.27037,3.40309,3.45341,3.30399,2.87005,2.52486,2.34506,3.40026,3.46591,3.3038,3.33823,3.37651,3.26076,3.00446,2.868,2.77711,3.33905,3.37144,3.27102,0.0008725,0.00152783,0.000885361,0.00116276,0.00243514,0.00115098,0.00087061,0.00152773,0.000887549,0.00140067,0.00990797,0.00144825,0.00204919,0.00706475,0.00181751,0.00139917,0.00991519,0.00145437,0.000872044,0.0015273,0.000885239,0.00116278,0.00243656,0.00115101,0.000870982,0.00152773,0.000887581,bathtub
0.000174622,0.00011892,0.000178074,0.00027709,0.000184503,0.000277206,0.00021367,0.000167495,0.000207284,0.000248194,0.000163595,0.000276462,0.000678074,0.000912576,0.000961341,0.000268922,0.000179475,0.000278107,0.000185607,0.000138447,0.000200615,0.000253543,0.000155046,0.000260444,0.000173201,0.0001181,0.000173256,3.697,3.87517,3.69758,3.45126,3.66886,3.44904,3.58655,3.73995,3.61528,3.49842,3.70332,3.45326,2.89242,2.90275,2.66827,3.46572,3.67932,3.44945,3.6675,3.80048,3.64108,3.4923,3.72597,3.48287,3.70534,3.87785,3.70728,0.000925137,0.00441094,0.000933242,0.00117337,0.00649886,0.00118497,0.000881431,0.00370131,0.000937097,0.00121732,0.00710251,0.00117723,0.00156715,0.00689174,0.0014968,0.00117694,0.00612122,0.00118051,0.000894738,0.00210157,0.000885897,0.00121002,0.00871703,0.00119995,0.000926112,0.00378795,0.000936515,bathtub
0.000247708,0.000171676,0.000250779,0.000485219,0.000437431,0.000648271,0.000330879,0.000269765,0.000349589,0.000325927,0.000237478,0.000311191,0.000660594,0.000626809,0.00111874,0.000270912,0.000172296,0.000317089,0.000354102,0.000297038,0.000346042,0.000562605,0.000505333,0.000624747,0.00026895,0.000183027,0.00025689,3.52273,3.68488,3.52327,3.11112,3.15348,2.94874,3.38658,3.45482,3.30886,3.3519,3.5595,3.41254,2.85505,2.90687,2.58462,3.46907,3.67348,3.40197,3.30139,3.46951,3.376,3.01613,3.15272,3.01966,3.49303,3.66486,3.51577,0.000917728,0.00194309,0.000923672,0.00116216,0.0023564,0.00112977,0.000847911,0.00138208,0.000833758,0.0013378,0.00616892,0.00137874,0.00197787,0.0100766,0.00183614,0.00140472,0.010758,0.00140434,0.000841238,0.00157489,0.000873931,0.00112995,0.00237665,0.00114196,0.000896558,0.00175753,0.000918817,bathtub
0.000191378,0.000160003,0.000213983,0.000341689,0.000351814,0.00045979,0.000192495,0.000157447,0.000210818,0.000211242,0.000219472,0.000240363,0.000501602,0.000793702,0.000803612,0.000210458,0.000206315,0.000232486,0.000194681,0.000158017,0.00020354,0.000342557,0.000343731,0.000400413,0.000195584,0.000152815,0.000196013,3.64333,3.72417,3.61568,3.33334,3.33628,3.22241,3.64154,3.72798,3.62013,3.56726,3.63267,3.54112,3.06329,2.76962,2.79835,3.57101,3.64686,3.55476,3.63515,3.72619,3.63246,3.32784,3.34132,3.2807,3.63356,3.7338,3.64527,0.000912059,0.00195352,0.000927045,0.00114704,0.00253944,0.00113232,0.000912529,0.0019238,0.000918559,0.00138322,0.0101865,0.0013959,0.0017844,0.00486319,0.00163018,0.00138554,0.00997685,0.00142357,0.000905586,0.00188094,0.000926486,0.00113961,0.00251001,0.0011615,0.000898568,0.00186994,0.000942969,bathtub
