0.000135094,0.000114251,0.00010727,0.000157704,0.000134605,0.000115083,0.000131572,0.000104141,9.84589e-05,0.000162937,0.000136624,0.000118463,0.000251179,0.000339758,0.000237631,0.000159806,0.000130386,0.000111827,0.000135074,0.000111274,0.000103583,0.00016221,0.00014125,0.000111732,0.000136929,0.000110474,0.000102117,3.90198,3.95032,4.0003,3.74529,3.81342,3.94433,3.914,3.97629,4.03117,3.8148,3.81393,3.93467,3.43953,3.30716,3.64618,3.82042,3.82737,3.95286,3.90689,3.95697,4.01477,3.73239,3.7827,3.94992,3.89457,3.95903,4.01644,0.000486213,0.000745621,0.000449346,0.000597122,0.00137933,0.000681708,0.000473807,0.000756972,0.000458585,0.000864885,0.00145314,0.000671154,0.000964481,0.00421579,0.00113025,0.000828101,0.00146244,0.000678552,0.000487758,0.000761809,0.000458567,0.000597132,0.00131803,0.000684505,0.000481864,0.000747578,0.000453479,night_stand
7.25823e-05,9.05433e-05,6.46915e-05,9.32851e-05,0.000155571,7.51716e-05,7.60735e-05,8.8331e-05,6.16715e-05,7.44434e-05,0.000113084,6.1707e-05,0.000122098,0.00041327,0.000103687,7.96158e-05,0.000113052,6.19923e-05,8.2679e-05,0.000116828,8.01109e-05,0.000109742,0.000288514,0.000102264,8.52271e-05,0.000112128,7.66287e-05,4.14702,4.01437,4.1844,4.01315,3.72191,4.07944,4.13915,4.02614,4.19693,4.17473,3.95026,4.21816,3.93624,3.12652,3.9953,4.16931,3.94732,4.22341,4.12569,3.94351,4.13453,3.96717,3.45463,3.99395,4.11977,3.95776,4.15641,0.000473282,0.000634402,0.000494615,0.000652049,0.000877206,0.00067609,0.000479426,0.000629567,0.000490021,0.00137684,0.00197156,0.00131557,0.00300897,0.00145097,0.00188571,0.00136113,0.00157775,0.00129594,0.000543378,0.000676635,0.000503967,0.000704052,0.000870181,0.000678143,0.000511032,0.000667346,0.000538272,night_stand
0.000106193,0.000169176,0.00010629,9.60994e-05,0.000190422,9.44422e-05,0.000115049,0.000197103,0.000112344,9.86873e-05,0.000197133,0.000101567,0.000114595,0.000343388,0.000126995,0.000101936,0.000245569,0.000109997,0.000106461,0.000165629,0.000108285,9.13369e-05,0.000183296,9.72534e-05,0.00010476,0.000183636,0.000114112,3.96782,3.69427,3.96412,4.00738,3.61664,4.0108,3.94738,3.63783,3.94997,3.97506,3.55957,3.95853,3.94972,3.20358,3.90984,3.97115,3.47565,3.94329,3.96591,3.70015,3.96071,4.02015,3.62741,3.99761,3.98087,3.6638,3.93653,0.000445798,0.000579872,0.000442191,0.000783944,0.00111789,0.000823755,0.000440273,0.000573467,0.000454835,0.000723271,0.00101089,0.000712373,0.00328469,0.00303082,0.00330216,0.000740106,0.000981573,0.000734234,0.000437586,0.000580009,0.000446797,0.000790526,0.00112751,0.000785218,0.000457274,0.00058415,0.00043872,night_stand
0.000121673,0.000125454,9.38235e-05,0.000130817,0.000148827,9.42616e-05,0.000121386,0.000125294,9.37451e-05,0.000133219,0.000150892,9.81073e-05,0.0001949,0.000371513,0.000224689,0.000133547,0.000150902,9.81436e-05,0.000121221,0.000125915,9.43776e-05,0.000130423,0.000149593,9.49545e-05,0.000121385,0.000125564,9.42483e-05,3.96516,3.90344,4.05895,3.90826,3.74673,4.01746,3.96514,3.9038,4.05884,3.90828,3.73892,4.0095,3.66922,3.18932,3.61839,3.90721,3.73895,4.00964,3.9659,3.90231,4.05727,3.90984,3.74447,4.01508,3.96565,3.9029,4.05725,0.000484368,0.000663156,0.000477184,0.000764523,0.00111702,0.000744876,0.000484436,0.000664219,0.000476967,0.000794953,0.00111901,0.000745415,0.00176377,0.00239848,0.00135267,0.000796354,0.0011202,0.000745762,0.00048555,0.000664415,0.000476906,0.000767399,0.00111538,0.000742466,0.000485083,0.00066367,0.00047673,night_stand
0.000118924,0.000135082,0.000109355,0.000121209,0.000166738,9.87158e-05,0.000132884,0.000146368,0.000109558,0.00012786,0.000182131,0.000114171,0.000162505,0.000469608,0.00015909,0.000150377,0.000221875,0.000112758,0.000118981,0.000133708,0.000108881,0.000121659,0.000166707,9.8429e-05,0.000133222,0.00014809,0.000109491,3.93476,3.82923,3.97166,3.92494,3.7059,3.99873,3.90148,3.80453,3.97442,3.86804,3.62584,3.92331,3.74504,3.03396,3.78897,3.81658,3.53908,3.92497,3.93633,3.8323,3.97492,3.92417,3.70561,3.99982,3.89775,3.80081,3.97278,0.000457195,0.000647981,0.000451185,0.000786311,0.00130988,0.000781507,0.000460637,0.000656817,0.000462629,0.000698822,0.00110239,0.000679577,0.00165482,0.00263037,0.00147546,0.000691496,0.00106454,0.000700464,0.000457774,0.000648842,0.000452766,0.000785551,0.00131039,0.000783049,0.000459301,0.000656232,0.0004613,night_stand
0.000118506,0.000183979,0.000159813,0.000108302,0.00022304,0.000158096,0.000120413,0.000182794,0.000157002,0.000120477,0.000183602,0.000116614,0.000139293,0.000306397,0.000129131,0.000123944,0.000181797,0.000113872,0.000149563,0.000175192,0.000117638,0.000151919,0.000216019,0.00011596,0.000153028,0.000175497,0.000116103,3.9331,3.66739,3.79854,3.94111,3.5495,3.77934,3.92785,3.6707,3.8078,3.94474,3.62415,3.94755,3.81627,3.28712,3.88686,3.93505,3.62831,3.95678,3.82494,3.68061,3.93793,3.76151,3.54677,3.91372,3.81331,3.67987,3.94147,0.000459188,0.000596253,0.000418875,0.000757068,0.00113733,0.000635581,0.000458446,0.000598136,0.00042029,0.00080769,0.00117232,0.000773718,0.00162905,0.00447202,0.00208478,0.00079789,0.00118073,0.000780372,0.000435677,0.00060385,0.00045583,0.000636986,0.00107054,0.000734968,0.00043263,0.000604328,0.000457805,night_stand
0.000113231,0.000111913,8.34157e-05,0.000142821,0.000162962,9.0376e-05,0.00011291,0.00011014,8.18177e-05,0.00011236,0.000125448,8.13553e-05,0.000166746,0.000408676,0.000132062,0.000107366,0.000122338,8.0071e-05,9.37889e-05,9.6331e-05,8.21013e-05,0.000103134,0.000123173,8.80366e-05,9.12061e-05,9.20976e-05,7.94644e-05,4.01331,3.98983,4.11349,3.89048,3.72124,4.04906,4.01546,3.99535,4.11471,3.98656,3.87117,4.0822,3.75961,3.16938,3.87256,3.99779,3.88085,4.08652,4.07815,4.0352,4.11555,4.00208,3.86637,4.06078,4.08766,4.04714,4.12501,0.000538314,0.000785275,0.000506409,0.000753326,0.00104857,0.000760802,0.000536073,0.000779778,0.000496864,0.000823576,0.00137268,0.000767742,0.00144848,0.00205087,0.00134251,0.000811361,0.00137701,0.000764711,0.000510703,0.000732324,0.000473846,0.00074513,0.00116319,0.000713988,0.000509027,0.000736482,0.000477962,night_stand
7.54309e-05,0.00010415,7.97223e-05,8.76342e-05,0.000165713,9.15783e-05,7.67065e-05,0.000110199,8.05518e-05,7.42613e-05,0.000132352,7.79129e-05,0.000103003,0.00042383,0.000164038,7.43985e-05,0.000132015,7.77564e-05,7.421e-05,0.000110864,8.41027e-05,8.46632e-05,0.000167258,9.75755e-05,7.29447e-05,0.000104609,8.28853e-05,4.15146,3.98873,4.13399,4.06298,3.69808,4.05683,4.14194,3.97184,4.12453,4.14831,3.86671,4.1107,3.9938,3.11499,3.81457,4.1475,3.8678,4.11075,4.15304,3.97055,4.11023,4.07341,3.691,4.03714,4.16185,3.98877,4.12126,0.000494541,0.000674948,0.000529887,0.000698007,0.0008817,0.000827925,0.000498646,0.000669294,0.000502859,0.000992158,0.0014279,0.000908306,0.00209048,0.00164563,0.00232213,0.000990142,0.00142736,0.000906354,0.000509134,0.00067461,0.000495186,0.0007173,0.000877566,0.000800402,0.000503107,0.000682343,0.000523986,night_stand
9.97788e-05,0.00010439,0.000102001,0.000175209,0.00026062,0.000186667,9.85384e-05,0.000103407,0.000100132,7.51265e-05,9.22886e-05,8.41718e-05,0.000145977,0.0003127,0.000187044,7.56551e-05,9.06833e-05,8.1534e-05,9.4803e-05,0.000104663,0.000107851,0.000162927,0.000268993,0.000207632,9.58894e-05,0.000103404,0.000105654,3.99395,3.93544,3.9883,3.7022,3.4072,3.67188,3.99983,3.94038,3.99728,4.10206,4.02305,4.07823,3.76892,3.31036,3.67758,4.10044,4.02784,4.08784,4.01725,3.93567,3.9677,3.73246,3.39328,3.61748,4.01207,3.94171,3.97291,0.000440828,0.00067467,0.000448534,0.000554697,0.000864824,0.000572422,0.000439648,0.000678801,0.000455448,0.000899157,0.00445584,0.000984405,0.00120478,0.00334954,0.00127406,0.000887039,0.00420839,0.000992969,0.000449692,0.000679091,0.000445507,0.000565831,0.000863481,0.00055484,0.000449228,0.000686298,0.000442315,night_stand
8.94096e-05,0.000102739,0.000112623,9.18909e-05,0.000125773,0.000132362,9.05398e-05,0.000106426,0.000113711,0.000112034,0.000137747,0.000102325,0.000140501,0.000373273,0.000138735,0.000109367,0.000137345,0.00010453,0.000132582,0.000122204,9.54511e-05,0.000175274,0.000167376,0.000104349,0.000131163,0.000120858,9.49331e-05,4.07219,3.97912,3.96628,4.04151,3.84804,3.87877,4.06603,3.96897,3.95741,3.96263,3.80175,3.99744,3.81038,3.19654,3.83006,3.96554,3.80257,3.99039,3.90571,3.92573,4.05704,3.77,3.71446,4.01105,3.91757,3.93015,4.06094,0.000488322,0.000710694,0.000429816,0.000817094,0.00138461,0.000620663,0.00048483,0.000706879,0.000427061,0.000735189,0.00135579,0.000779156,0.00131996,0.00263444,0.00147317,0.000731582,0.00134947,0.000768577,0.000470053,0.000721146,0.000499197,0.000713888,0.00110924,0.000816697,0.000481584,0.000725222,0.000501992,night_stand
