0.000190302,0.000216635,0.000185274,0.000270686,0.00075292,0.000269543,0.000193379,0.00021774,0.000185119,0.000139899,0.000130651,0.000139861,0.000184218,0.000416204,0.000206234,0.000141546,0.000132055,0.0001388,0.000187679,0.000225714,0.000187248,0.000250162,0.000530389,0.000272982,0.000189706,0.000225436,0.000186097,3.63036,3.48906,3.61061,3.37173,2.59795,3.38308,3.62876,3.48787,3.61436,3.78723,3.80727,3.80216,3.62001,3.0641,3.53748,3.7844,3.80016,3.80161,3.61171,3.47161,3.62196,3.45125,2.88815,3.38266,3.60566,3.47051,3.61879,0.000421391,0.000627398,0.000425443,0.00060068,0.000963081,0.000589842,0.00042157,0.000626543,0.000427397,0.000717665,0.00219284,0.000772564,0.00170534,0.00990524,0.00141725,0.000718771,0.00216835,0.000780521,0.000419636,0.000618674,0.000422159,0.000618274,0.000994907,0.000589945,0.000418915,0.000617356,0.000422739,monitor
0.000105316,0.000151183,0.000126232,0.00019374,0.000420892,0.000188395,0.000108424,0.000147764,0.000122173,7.24875e-05,9.1105e-05,8.73043e-05,0.000105221,0.000227968,0.000105203,7.39932e-05,8.90695e-05,8.45609e-05,0.0001117,0.000171046,0.000118834,0.000152567,0.000324377,0.000165591,0.000116335,0.00017436,0.000117244,3.99938,3.72637,3.86562,3.72879,3.05072,3.59373,3.99706,3.7403,3.87844,4.14875,4.02033,4.12211,3.94285,3.50193,3.96146,4.1459,4.03071,4.13291,3.9333,3.68447,3.93606,3.78932,3.22391,3.70182,3.90943,3.67969,3.93737,0.000455298,0.000589788,0.000422225,0.000605713,0.000806452,0.000550258,0.000457302,0.000592005,0.000426906,0.00103811,0.00393717,0.00241326,0.00168957,0.00639271,0.0036832,0.0010525,0.00387517,0.00232102,0.000431279,0.000581181,0.000435106,0.000628696,0.000848932,0.000576185,0.000423134,0.000574756,0.00043708,monitor
0.000130336,0.000178385,0.000142981,0.000137509,0.000337464,0.000187383,0.000124704,0.000173272,0.000145732,0.000100152,0.000125097,0.000123311,0.000217078,0.0003008,0.000216549,9.48653e-05,0.000120516,0.000128264,0.000123944,0.000182867,0.000149576,0.000122947,0.00031648,0.000205683,0.00011751,0.000174885,0.000151004,3.89212,3.62379,3.80557,3.8461,3.25503,3.6074,3.9261,3.65916,3.79006,4.01178,3.89381,3.97707,3.66664,3.38593,3.6662,4.04672,3.9167,3.94413,3.91504,3.62109,3.77874,3.88538,3.27892,3.55147,3.95237,3.66218,3.763,0.000435043,0.000584465,0.000435177,0.000696646,0.000913182,0.000581841,0.000443449,0.000589433,0.000429994,0.000768596,0.00383897,0.00259117,0.00155307,0.00851477,0.00424492,0.000803707,0.00230578,0.001506,0.000441279,0.000581228,0.000426309,0.000721816,0.000923525,0.000566822,0.000451122,0.000588268,0.000421817,monitor
0.000119793,0.000164609,0.000124723,0.000163723,0.000358592,0.00021621,0.000111445,0.000157449,0.000126622,8.27967e-05,0.000110964,7.8107e-05,8.74908e-05,0.000247785,0.000120407,7.48955e-05,0.000106148,8.35635e-05,0.000125223,0.000201912,0.00011019,0.000147176,0.000460746,0.000162078,0.000119454,0.00020023,0.000117952,3.90639,3.70868,3.8682,3.74201,3.14119,3.54489,3.93298,3.72792,3.85975,4.10808,3.96858,4.14263,4.01231,3.47034,3.91323,4.13849,3.98802,4.11991,3.9029,3.5742,3.92853,3.75743,2.99463,3.68273,3.92521,3.58528,3.90452,0.000426259,0.00058773,0.000429229,0.000603449,0.0008373,0.00056146,0.000432756,0.000594362,0.000424749,0.000999207,0.0034776,0.00177483,0.00266703,0.00780447,0.00273001,0.00103819,0.00377448,0.00161159,0.000426587,0.000561833,0.000446106,0.000615014,0.000819206,0.000587411,0.000432518,0.000563484,0.000435206,monitor
9.95145e-05,0.000183291,0.000176558,0.000102508,0.000325955,0.000481213,0.000102215,0.000188081,0.000175365,0.000112239,0.000131085,7.90657e-05,0.000121338,0.000205089,0.000193372,0.000114951,0.000129008,7.79987e-05,0.000236673,0.000163138,7.39286e-05,0.000425442,0.000376122,0.000104444,0.00023641,0.000155705,6.76979e-05,4.04742,3.66545,3.65331,3.97702,3.25506,3.0332,4.02353,3.64514,3.65877,3.94589,3.86521,4.08212,3.89748,3.5614,3.66571,3.93264,3.87106,4.0893,3.49514,3.72418,4.13552,3.13004,3.26643,3.98486,3.50539,3.74848,4.17109,0.00056832,0.000567982,0.000392669,0.00092833,0.000869044,0.000531033,0.000534269,0.000562422,0.000393266,0.000739456,0.00171073,0.000849198,0.00421921,0.0083328,0.00156262,0.00073443,0.00163021,0.000861503,0.000371693,0.000590695,0.000513476,0.000514149,0.000917195,0.000809945,0.000373005,0.000597964,0.000531336,monitor
0.00018482,0.000173062,0.000146762,0.000283053,0.000507836,0.000210839,0.000187672,0.000170134,0.000139023,0.000117236,0.000116134,0.000120136,0.000147236,0.000297859,0.000199201,0.000126523,0.00011319,0.000116814,0.00013176,0.000237142,0.000176223,0.000167972,0.000335979,0.000320325,0.000145269,0.000242949,0.000178114,3.68761,3.65929,3.77844,3.32577,2.92347,3.55091,3.67896,3.66512,3.80762,3.91873,3.93267,3.9139,3.74143,3.3251,3.58245,3.87954,3.94036,3.92397,3.87152,3.54272,3.65542,3.70024,3.22227,3.21566,3.82165,3.52004,3.64555,0.000412248,0.000640929,0.000445494,0.00055548,0.000916087,0.000595979,0.000411076,0.000648813,0.000450729,0.000738928,0.0030038,0.000873888,0.00154855,0.00939108,0.00140101,0.000715194,0.00318066,0.000890704,0.000444458,0.000610279,0.000408685,0.000687571,0.00100088,0.000550263,0.000432889,0.000600007,0.000408339,monitor
0.00015264,0.000213315,0.000134738,0.000184059,0.000530576,0.000171631,0.000162634,0.000217326,0.000129519,0.000104574,0.000141001,0.000102519,9.32141e-05,0.000273378,0.000119848,0.000109159,0.000145656,9.60758e-05,0.000140208,0.000232204,0.000151743,0.000139949,0.000396918,0.000211844,0.000141478,0.000233053,0.000145674,3.7667,3.53391,3.82698,3.6228,2.87791,3.67164,3.74152,3.52562,3.84154,3.96057,3.81419,3.99192,3.9986,3.3503,3.89576,3.94552,3.80248,4.01704,3.80156,3.47681,3.74393,3.77967,3.11203,3.54292,3.79327,3.47541,3.75877,0.000416994,0.000585868,0.000439438,0.000604511,0.000880481,0.000626146,0.000412893,0.000582464,0.000446365,0.000759202,0.00180632,0.00100097,0.00658887,0.00775369,0.0027553,0.000746119,0.00176777,0.0010431,0.000427352,0.000570606,0.000416705,0.000677418,0.000941322,0.000591186,0.000424448,0.000568492,0.000420702,monitor
0.000130975,0.000171271,0.00015821,0.000166677,0.000446898,0.000220275,0.000144907,0.000172459,0.000148514,0.000116953,0.000126982,0.000130693,0.000110131,0.000293935,0.000180175,0.000124104,0.000127652,0.000119578,0.000139718,0.00021011,0.000144603,0.000154963,0.00029902,0.000207082,0.000148013,0.00021946,0.000136953,3.86877,3.67148,3.74209,3.74927,3.06457,3.55187,3.82909,3.67409,3.77455,3.92634,3.92026,3.91866,3.89972,3.3528,3.70284,3.90344,3.92084,3.95738,3.84086,3.56728,3.76681,3.79786,3.32537,3.54296,3.80362,3.54302,3.78902,0.000434589,0.000613193,0.000428232,0.00068486,0.00090096,0.000571739,0.00042582,0.000610649,0.000439993,0.000717772,0.00333304,0.00119281,0.00196004,0.00668921,0.00196817,0.000692028,0.00319605,0.00126111,0.000428359,0.000595911,0.000422795,0.00070828,0.00100409,0.000578726,0.000419038,0.000589363,0.000427859,monitor
0.000162678,0.00017389,0.000151636,0.000253228,0.000666714,0.000249309,0.000166524,0.000170439,0.000148435,0.000107189,9.31191e-05,0.000112252,0.000142876,0.000297776,0.000186378,0.00011391,9.28293e-05,0.000112799,0.00014599,0.000202736,0.000160737,0.000186743,0.000504462,0.000292268,0.000156351,0.000210236,0.000164257,3.71898,3.63356,3.74395,3.40621,2.67785,3.4493,3.70689,3.64504,3.7563,3.93392,3.99809,3.93897,3.77173,3.32008,3.63185,3.90541,3.99949,3.93818,3.79283,3.56988,3.69352,3.63157,2.87639,3.27022,3.75375,3.55355,3.68265,0.00041547,0.000625927,0.000434509,0.000565683,0.000883855,0.000571332,0.000413026,0.000631756,0.000437341,0.000752378,0.00432831,0.000906509,0.00192967,0.00844931,0.00140375,0.000730051,0.00471394,0.000918212,0.000429101,0.000615695,0.000419651,0.000624982,0.000906669,0.000552132,0.000421502,0.000608554,0.000418742,monitor
0.000143564,0.000162127,0.000124847,0.000203041,0.000495536,0.000189494,0.000144311,0.000159199,0.000121935,9.69785e-05,9.41662e-05,9.95697e-05,0.000115117,0.000311334,0.000156243,9.80575e-05,9.25693e-05,9.78022e-05,0.00012259,0.00018138,0.000148111,0.000149711,0.000439797,0.000231008,0.00012593,0.000184252,0.000146673,3.80551,3.67618,3.85023,3.57384,2.94652,3.63395,3.80216,3.68675,3.86044,4.00004,3.9985,4.01225,3.90169,3.33336,3.76418,3.995,4.00645,4.01913,3.88685,3.64751,3.75804,3.7965,2.99993,3.45721,3.87439,3.6431,3.7611,0.000416274,0.000611178,0.00044303,0.000573372,0.000858356,0.000587734,0.000415543,0.000614537,0.00044554,0.000778139,0.00381592,0.00110101,0.00230003,0.00682859,0.00176345,0.000769706,0.00401649,0.00111776,0.000434671,0.000593687,0.000419236,0.00069478,0.000869037,0.000554138,0.00043095,0.000591452,0.00042032,monitor
