0.000100121,0.000157618,0.000207697,0.000154786,0.000225483,0.000160017,0.000166034,0.000143122,9.62771e-05,8.31574e-05,0.000139671,0.000227142,0.000169132,0.000293406,0.000164671,0.000162214,0.000156664,8.25811e-05,0.000101026,0.000158409,0.000206406,0.000155117,0.000223167,0.000157667,0.000166122,0.000142505,9.48379e-05,3.99853,3.76184,3.55648,3.8067,3.52674,3.757,3.69164,3.77585,4.01176,4.08324,3.84401,3.52395,3.80398,3.33337,3.74427,3.69325,3.74382,4.05573,3.99391,3.75915,3.55916,3.80401,3.52843,3.76436,3.69105,3.77856,4.0171,0.000468453,0.000657538,0.000386472,0.000637633,0.00110572,0.000644377,0.000406006,0.000653254,0.000498992,0.00104863,0.00437045,0.000564274,0.0017724,0.00540521,0.00137522,0.000624563,0.00134862,0.000939737,0.00046652,0.000655026,0.00038675,0.000635849,0.00110545,0.000648327,0.000405789,0.000654476,0.000500904,toilet
0.000110203,0.000156739,0.000209931,0.00015273,0.000241855,0.000168842,0.000175416,0.000178909,0.000110979,9.22242e-05,0.000129946,0.000230828,0.000133447,0.000276648,0.000157612,0.000176243,0.000181655,9.66122e-05,0.000113818,0.000158511,0.000207204,0.000157702,0.000239891,0.00016235,0.000178573,0.000176197,0.000107305,3.94152,3.7637,3.5759,3.79784,3.49383,3.75862,3.66776,3.66505,3.95771,4.03118,3.85162,3.53917,3.90825,3.36532,3.7927,3.67814,3.64637,4.00691,3.92798,3.75491,3.58225,3.78071,3.49219,3.77508,3.65639,3.67615,3.97085,0.000458863,0.000640684,0.0003863,0.000640325,0.00105368,0.000671834,0.000400726,0.000608636,0.000503398,0.000901623,0.00270016,0.000561304,0.00339306,0.00718871,0.00166349,0.000650409,0.00119601,0.000969283,0.000455041,0.000636866,0.000386849,0.000632324,0.00105736,0.000680131,0.000398788,0.000612623,0.00050896,toilet
0.000102025,0.00015749,0.000227031,0.000137588,0.000247341,0.000171559,0.000169787,0.000175644,0.000118016,9.35367e-05,0.000116401,0.000236364,0.000122695,0.000271486,0.000145181,0.000166326,0.000168633,0.000105704,0.000102462,0.00015754,0.000228344,0.000137821,0.000247724,0.000171601,0.00016944,0.000174873,0.000118605,3.9773,3.78371,3.53062,3.84379,3.47386,3.73106,3.67957,3.67914,3.94144,4.0345,3.90959,3.50624,3.9,3.38389,3.79898,3.71213,3.72506,3.98316,3.97545,3.78325,3.52818,3.84341,3.47288,3.73084,3.6806,3.68097,3.94069,0.000468538,0.000646573,0.000381031,0.000649341,0.00100531,0.000656072,0.00039879,0.000597383,0.000515388,0.000908545,0.00421729,0.000548917,0.00221129,0.00572348,0.00178241,0.000639467,0.00128037,0.0010726,0.000468327,0.000646556,0.000380749,0.000649541,0.00100635,0.000654543,0.000398986,0.000597934,0.000515984,toilet
0.000111245,0.000134762,0.000175816,0.000166579,0.000276608,0.000179502,0.000167095,0.000162156,0.000114241,9.05769e-05,9.39258e-05,0.000162695,0.000124674,0.00024461,0.000180525,0.000149303,0.000138387,8.79648e-05,0.00011127,0.000131194,0.000173713,0.000164969,0.000271023,0.000181543,0.000166721,0.000163497,0.000115364,3.96999,3.83903,3.69196,3.75985,3.415,3.6964,3.69458,3.72267,3.98481,4.08437,3.99249,3.75012,3.91477,3.44156,3.70234,3.81667,3.81991,4.07786,3.97036,3.84801,3.6951,3.76349,3.43007,3.69071,3.69711,3.71614,3.98052,0.000453327,0.000654664,0.000397292,0.000606722,0.000963784,0.000611225,0.000403559,0.000615159,0.000529585,0.00104987,0.00452969,0.000615539,0.0023232,0.00605723,0.00126607,0.000767686,0.00148905,0.00120205,0.00045423,0.000658887,0.000397801,0.000607646,0.000970448,0.000607901,0.000404003,0.000612037,0.000523848,toilet
9.31581e-05,0.000134059,0.000171323,0.000135782,0.00016742,0.000136115,0.000173105,0.000133892,9.18157e-05,9.514e-05,0.000128036,0.000219936,0.000141857,0.000338762,0.000186761,0.000193527,0.000164173,9.13953e-05,9.24541e-05,0.000133205,0.000171486,0.000135678,0.000167613,0.000137631,0.000173707,0.000134308,9.24463e-05,3.99154,3.88003,3.67779,3.82859,3.69936,3.84897,3.69881,3.85453,4.02808,4.00233,3.89087,3.53327,3.83353,3.26624,3.76181,3.62084,3.75999,4.02065,3.99417,3.88423,3.67719,3.82973,3.7001,3.84229,3.69633,3.85277,4.02682,0.000464794,0.000701753,0.000392324,0.000638014,0.00124334,0.000686161,0.000402529,0.000716444,0.000519171,0.000843795,0.00425849,0.000554844,0.00295229,0.00616771,0.0019996,0.000586019,0.00137865,0.000889512,0.000467102,0.000705739,0.000392228,0.00064118,0.00124221,0.000683946,0.00040226,0.000712972,0.000520153,toilet
0.000164589,0.000256755,0.000346702,0.000209171,0.00031699,0.000245626,0.000267309,0.000278711,0.000177624,0.000157814,0.000202423,0.000404026,0.000225887,0.000527151,0.000247488,0.000257184,0.000280837,0.000174339,0.000160757,0.000250858,0.000346569,0.000204188,0.000314834,0.000248068,0.000265703,0.000280083,0.000180566,3.72459,3.43046,3.21267,3.59703,3.25946,3.45288,3.38935,3.31325,3.66272,3.76836,3.54826,3.13535,3.57795,2.95262,3.46065,3.42333,3.30728,3.68017,3.73077,3.43452,3.21188,3.60459,3.25405,3.45162,3.38606,3.31547,3.65954,0.000443864,0.00063419,0.00039333,0.000649529,0.00118386,0.000629377,0.000404614,0.000605845,0.000449177,0.000742504,0.00147513,0.000575761,0.00145939,0.00724975,0.00163019,0.000613229,0.00122197,0.000828991,0.000445099,0.000632843,0.000392995,0.000651937,0.00117586,0.000630744,0.000404352,0.000604326,0.000449316,toilet
0.000106274,0.000150302,0.000216438,0.00015496,0.000272978,0.000175142,0.00018526,0.000171626,9.88519e-05,8.68877e-05,0.000104418,0.000209117,0.000111396,0.000246418,0.000153626,0.000170594,0.00015308,8.40695e-05,0.000106949,0.000150239,0.00021768,0.000153878,0.000273135,0.000175329,0.000184451,0.000171469,9.89285e-05,3.98693,3.79295,3.55269,3.78742,3.41244,3.72215,3.62153,3.70018,4.02217,4.09162,3.956,3.58093,3.94037,3.44126,3.78284,3.71089,3.77494,4.08528,3.98525,3.79197,3.54972,3.78944,3.4123,3.72033,3.62347,3.7006,4.02224,0.000468317,0.000639308,0.000383156,0.000622112,0.000958457,0.000627314,0.000392251,0.000605743,0.000526817,0.00109793,0.00470284,0.000567294,0.00249495,0.00800408,0.00147944,0.000638195,0.0013669,0.00122086,0.000468567,0.000638235,0.000382749,0.000623053,0.000959048,0.000625349,0.000392491,0.000606131,0.000527038,toilet
0.000122414,0.000154661,0.000253734,0.000188432,0.000317519,0.000225944,0.000198843,0.000189437,0.000120821,0.000100766,0.000104205,0.000239458,0.000139936,0.000272603,0.000202987,0.000171908,0.000141925,9.72342e-05,0.000122361,0.000154626,0.000253916,0.000188502,0.000317091,0.000225884,0.000198871,0.000189261,0.000120952,3.90825,3.75397,3.4488,3.68807,3.29188,3.5415,3.58189,3.63596,3.89356,4.02594,3.95368,3.48751,3.8417,3.392,3.61959,3.69211,3.79409,4.01756,3.90865,3.75408,3.44857,3.68806,3.29279,3.54162,3.58182,3.63646,3.89319,0.000457682,0.000653184,0.000386353,0.000619026,0.000989015,0.000593936,0.000397058,0.000607881,0.000487205,0.000888597,0.00504518,0.000576416,0.00183196,0.00942964,0.00138185,0.000637355,0.0015572,0.00126619,0.000457596,0.000653115,0.000386298,0.000619109,0.000989115,0.000593889,0.000397076,0.000608027,0.000487149,toilet
0.000123033,0.000145911,0.000180231,0.000165581,0.000272473,0.000171263,0.000171317,0.000175918,0.000115988,0.000102468,0.000105837,0.000170342,0.000129114,0.000251045,0.000174147,0.00015551,0.000162011,8.79624e-05,0.00012265,0.000148941,0.00018424,0.000161816,0.000275101,0.000172969,0.000168959,0.000174635,0.000115595,3.93109,3.79413,3.6556,3.75669,3.42567,3.71514,3.67942,3.68892,3.96924,4.04109,3.94967,3.69959,3.89359,3.42912,3.73248,3.76727,3.76131,4.06435,3.93171,3.78283,3.64287,3.76518,3.41343,3.71034,3.68643,3.69261,3.97018,0.000450031,0.000644684,0.00039714,0.000617005,0.00100004,0.000631917,0.000406082,0.000613577,0.000512224,0.000999613,0.00435056,0.000608691,0.00224946,0.0077367,0.00143612,0.000706484,0.0013925,0.0010657,0.000450196,0.000638528,0.000395544,0.000619715,0.000993566,0.000632899,0.000407595,0.000615969,0.000515538,toilet
0.000167976,0.000208017,0.000258034,0.000204562,0.000328161,0.000218641,0.000225354,0.000244899,0.000169928,0.000143268,0.000156593,0.000242576,0.000215213,0.000380005,0.000238667,0.000201892,0.000210061,0.000140923,0.000168138,0.000208482,0.000258181,0.000204379,0.000327615,0.000218813,0.000224888,0.000244686,0.000169955,3.78376,3.55754,3.47268,3.6625,3.25514,3.54347,3.53352,3.44287,3.75404,3.89271,3.72061,3.53165,3.67025,3.17392,3.52575,3.61318,3.53824,3.86527,3.78385,3.55657,3.47204,3.66266,3.25613,3.54402,3.53394,3.4436,3.75346,0.000441211,0.000620595,0.000403629,0.000649087,0.00108038,0.000622061,0.000408319,0.000597465,0.000456216,0.000789975,0.00155979,0.000628927,0.00171012,0.00709985,0.00141319,0.000657709,0.0012631,0.000928475,0.00044124,0.000620522,0.000403542,0.000648818,0.00108028,0.000621979,0.000408308,0.00059757,0.000456109,toilet
