0.000134016,9.24345e-05,0.000133725,0.000181973,0.000103674,0.000177483,0.000135671,9.36558e-05,0.000134408,0.000179213,0.00010346,0.000180482,0.000577899,0.000479046,0.000635104,0.000178307,0.000101978,0.000177514,0.000136122,9.52775e-05,0.000137157,0.000180775,0.000105678,0.000180925,0.00013476,9.36824e-05,0.000135072,3.78343,3.98761,3.79589,3.60373,3.93801,3.63483,3.78037,3.98334,3.79489,3.60674,3.93929,3.62521,2.75137,3.05537,2.70093,3.60939,3.94388,3.63235,3.77694,3.98075,3.78602,3.60143,3.93366,3.62297,3.78034,3.98401,3.79256,0.000427332,0.000868063,0.000428344,0.000594446,0.00316178,0.000598088,0.000425752,0.000853331,0.000427305,0.000594556,0.00340045,0.00059449,0.000855068,0.00643794,0.000846858,0.000596044,0.00336815,0.000597777,0.000426712,0.000872332,0.000426308,0.000593155,0.00359218,0.000592709,0.000426849,0.000869639,0.000427164,bathtub
0.000133808,0.000116966,0.000138528,0.000239494,0.000329026,0.000322235,0.00013083,0.000115339,0.000145223,0.00013399,9.52791e-05,0.000138333,0.000337674,0.000460202,0.000535747,0.000130019,9.25254e-05,0.000147364,0.000133783,0.000116721,0.000138235,0.000239434,0.000331584,0.000323618,0.00013112,0.00011542,0.00014506,3.78902,3.85491,3.7836,3.43691,3.33162,3.31707,3.80214,3.86419,3.75919,3.79391,3.97811,3.78426,3.18759,2.9702,2.89048,3.80931,3.99232,3.75306,3.7893,3.85593,3.78466,3.43635,3.33135,3.31554,3.80135,3.86445,3.75934,0.000426161,0.000780776,0.000432662,0.000560011,0.00121987,0.000561473,0.000427916,0.000783309,0.000430808,0.000665966,0.00524212,0.000677826,0.00092241,0.00328395,0.000864778,0.000670823,0.00558354,0.000671209,0.000426218,0.00078136,0.00043268,0.00055978,0.0012223,0.000561414,0.000427564,0.000783076,0.000430848,bathtub
0.00015424,0.000116758,0.000156247,0.000305327,0.000277634,0.000348025,0.000157892,0.000115963,0.000151108,0.000156293,8.67015e-05,0.000160035,0.000471913,0.000363712,0.000622359,0.000162297,8.82347e-05,0.000155161,0.000152857,0.000115801,0.000156582,0.000309465,0.000290235,0.000375638,0.000155931,0.000115514,0.00015113,3.71377,3.8477,3.7088,3.26288,3.3758,3.21712,3.70463,3.85384,3.7233,3.71981,4.00187,3.7015,2.96038,3.15643,2.735,3.69766,3.99867,3.74256,3.71593,3.85195,3.70786,3.25538,3.34986,3.18653,3.70713,3.85207,3.72386,0.000422335,0.000757602,0.000422132,0.000554877,0.00120963,0.000553463,0.000420477,0.000751119,0.000424787,0.00065965,0.00658616,0.000656331,0.000921285,0.00640605,0.000895948,0.000656398,0.00672308,0.000676608,0.000422759,0.000762606,0.000422143,0.000554299,0.00119968,0.000551379,0.000421196,0.000756912,0.000425071,bathtub
0.000134387,0.000106422,0.000134832,0.000265431,0.000264842,0.000342835,0.000133539,0.0001054,0.000140885,0.000146133,0.00012531,0.000144156,0.000362246,0.000399625,0.000582331,0.000140543,9.59978e-05,0.000178649,0.000137417,0.000108544,0.000134796,0.000266765,0.000272218,0.000335969,0.00013176,0.000105508,0.000139791,3.79647,3.92189,3.80438,3.36319,3.40828,3.2479,3.80717,3.9295,3.78429,3.74819,3.93791,3.75585,3.12046,3.11278,2.82582,3.77487,3.99201,3.68339,3.78847,3.91628,3.80402,3.36073,3.39595,3.25402,3.80989,3.92567,3.77732,0.000423894,0.000796963,0.000430748,0.000543075,0.00111241,0.000539371,0.000423775,0.000789538,0.000427514,0.000666348,0.00548115,0.000677127,0.000914179,0.00418719,0.000856913,0.000674077,0.00605702,0.000672083,0.000421625,0.000789296,0.000430241,0.00054179,0.0011049,0.000540658,0.000425879,0.000794743,0.000429065,bathtub
0.000134293,9.9581e-05,0.000135114,0.000246967,0.000199412,0.000269703,0.000128935,9.57708e-05,0.000133599,0.000135871,8.96734e-05,0.000135911,0.000360708,0.000291683,0.000428106,0.000134402,8.70487e-05,0.000138886,0.00013276,9.77243e-05,0.000132473,0.000254145,0.000202262,0.000266474,0.00013396,9.87968e-05,0.000133809,3.82826,3.97396,3.83258,3.44681,3.56866,3.41491,3.8471,3.986,3.8368,3.79131,4.00545,3.80521,3.15911,3.30628,3.05129,3.80215,4.01366,3.7998,3.82991,3.97803,3.8413,3.42856,3.56213,3.4236,3.83074,3.9787,3.84038,0.000425418,0.000800013,0.000428526,0.000552216,0.00116094,0.000550142,0.000429926,0.00081074,0.000429009,0.000662095,0.00502349,0.000668061,0.000911596,0.00637387,0.000888836,0.000665014,0.00467143,0.00066568,0.000427107,0.000808703,0.000430519,0.000549556,0.0011616,0.000552566,0.000425598,0.00080571,0.000430279,bathtub
0.000161525,0.00012674,0.000162247,0.000282277,0.000299935,0.000426256,0.000156924,0.000124942,0.000165914,0.00016305,0.000110547,0.000171073,0.000334464,0.000366861,0.00073509,0.000152579,0.000102977,0.000201038,0.000161542,0.000127013,0.00016252,0.000281583,0.000298634,0.000427579,0.000157022,0.000124882,0.000165876,3.71345,3.84162,3.70231,3.31966,3.31305,3.11222,3.73095,3.85201,3.69552,3.6956,3.91085,3.64969,3.16999,3.12846,2.69085,3.74752,3.94023,3.63158,3.71362,3.84108,3.70137,3.32302,3.31415,3.1107,3.73183,3.85181,3.69586,0.000420447,0.000740404,0.000429492,0.000560044,0.00109731,0.000552442,0.000422144,0.000739021,0.000427791,0.00066566,0.0034076,0.000689718,0.00100905,0.00492758,0.000917147,0.000676809,0.0034411,0.000685873,0.000420388,0.00074117,0.000429559,0.000560208,0.00109761,0.000552343,0.00042223,0.000739128,0.000427545,bathtub
0.00016423,0.000165196,0.000209706,0.000279896,0.000374711,0.000442749,0.000161509,0.000167084,0.000205317,0.000155232,0.000149613,0.000192192,0.000325152,0.000505695,0.000637558,0.000157427,0.000156241,0.000200357,0.000164801,0.000165503,0.000210145,0.000279984,0.000374359,0.000441081,0.000162255,0.000165328,0.000205624,3.69097,3.70228,3.5854,3.33443,3.20226,3.10296,3.69606,3.69987,3.59905,3.74069,3.79844,3.63104,3.2066,2.87555,2.69267,3.7368,3.7843,3.62028,3.69062,3.7017,3.58464,3.33697,3.20321,3.10454,3.69486,3.70457,3.59863,0.000423453,0.00074014,0.000430684,0.000563314,0.00117288,0.000557427,0.000423042,0.000738799,0.00043162,0.000677786,0.00459883,0.000698178,0.000985545,0.00334888,0.000879544,0.000676235,0.00456488,0.00070056,0.00042357,0.00074008,0.000430682,0.000563376,0.001172,0.000557437,0.000423063,0.000738836,0.000431637,bathtub
8.59392e-05,5.94788e-05,8.74551e-05,0.000136254,9.35322e-05,0.000136245,0.000104982,8.34824e-05,0.000101761,0.000122036,8.08212e-05,0.000135565,0.000336041,0.000466643,0.000472708,0.000132286,8.95207e-05,0.000136726,9.15597e-05,6.99768e-05,9.86454e-05,0.000124749,7.60864e-05,0.000127672,8.50616e-05,5.82589e-05,8.51052e-05,4.05135,4.22648,4.05346,3.80519,4.0188,3.8045,3.94102,4.09115,3.9704,3.85191,4.05722,3.81001,3.24212,3.24956,3.02397,3.81976,4.03144,3.80525,4.02257,4.14846,3.99605,3.8464,4.08333,3.83937,4.06028,4.23329,4.06343,0.000448334,0.00225438,0.000452794,0.000568679,0.00330251,0.00057462,0.000427696,0.00182941,0.000454577,0.000590031,0.0036832,0.000571182,0.000759017,0.00327924,0.000725494,0.000570182,0.00298562,0.000572293,0.000434131,0.00101109,0.000429813,0.000586298,0.00459828,0.000582454,0.000449448,0.00185831,0.000454361,bathtub
0.000122514,8.51225e-05,0.000123409,0.000239305,0.000215818,0.000318898,0.000162517,0.00013272,0.000171963,0.000164215,0.000113204,0.000149863,0.000326225,0.000314475,0.000547513,0.000134457,8.60044e-05,0.000180726,0.000174034,0.000158019,0.000170831,0.000276473,0.000257339,0.000308288,0.000131838,8.98436e-05,0.00012717,3.876,4.0347,3.87734,3.46481,3.50891,3.30641,3.74304,3.80798,3.66185,3.69724,3.91816,3.76872,3.20035,3.25274,2.93951,3.81993,4.0221,3.72644,3.65683,3.80742,3.72931,3.37,3.49515,3.37043,3.85011,4.02037,3.86775,0.000445081,0.000936944,0.000448502,0.000563558,0.00113626,0.000548104,0.000412062,0.000669853,0.000405111,0.000647686,0.00293168,0.000667593,0.000957131,0.00479364,0.000888429,0.000679764,0.0050499,0.000680393,0.000408742,0.000758518,0.000424469,0.00054756,0.00114447,0.000554246,0.000435434,0.000848531,0.000445773,bathtub
9.43021e-05,7.99535e-05,0.000105208,0.000167904,0.000175175,0.0002255,9.44582e-05,7.79389e-05,0.000103802,0.000104159,0.000108263,0.000119109,0.000246734,0.000390034,0.000396803,0.000103547,0.000104598,0.00011593,9.57582e-05,7.8529e-05,0.000100077,0.000167928,0.000169997,0.000197012,9.6291e-05,7.62534e-05,9.63374e-05,3.99749,4.07687,3.97167,3.68747,3.6887,3.57833,3.99778,4.0848,3.9755,3.92175,3.98573,3.8918,3.41699,3.12373,3.15159,3.92662,3.99447,3.90582,3.98928,4.08059,3.98743,3.68487,3.69712,3.63619,3.98745,4.08698,4.00148,0.000442213,0.000941046,0.000449974,0.000555801,0.00122594,0.000548738,0.000442544,0.000926536,0.000445846,0.000670349,0.00529723,0.000674451,0.000864098,0.00233454,0.000788902,0.000671188,0.00472085,0.000687517,0.000438937,0.000907361,0.000449611,0.000552348,0.00121029,0.000562674,0.0004356,0.000901457,0.000457879,bathtub
