0.000133931,9.34526e-05,0.000101167,0.000307374,0.000227254,0.000174873,0.000134189,9.55026e-05,0.000105781,0.000133275,0.00012168,0.000112209,0.000462607,0.000350792,0.000228391,0.000125526,0.000119781,0.000116774,0.000110774,8.65487e-05,0.00011307,0.000180938,0.000147896,0.00017408,9.76106e-05,7.9844e-05,0.000108361,3.8777,4.02529,3.96202,3.30635,3.53957,3.66025,3.87514,4.01497,3.94748,3.85558,3.92783,3.88188,3.05857,3.20964,3.44559,3.88206,3.92888,3.87452,3.94461,4.02894,3.9273,3.67226,3.74136,3.67326,3.99053,4.05913,3.94826,0.000452093,0.00096455,0.000451087,0.000508096,0.00110895,0.0005753,0.000446534,0.00091306,0.000439752,0.000731616,0.00361524,0.000675759,0.000826104,0.00307346,0.000937345,0.000748394,0.00319814,0.000666709,0.00044647,0.000791262,0.000425275,0.000577804,0.00117386,0.000558542,0.000461428,0.000830998,0.00043065,desk
0.000169964,0.000134848,0.000134073,0.000501242,0.000389296,0.00024682,0.000148473,0.000128386,0.000134469,0.000134133,0.000120021,0.000115522,0.000429638,0.000302845,0.000254492,0.000120118,0.000127138,0.000126139,0.000140319,0.000129534,0.000146436,0.000345087,0.000313904,0.000296457,0.000134207,0.000134506,0.00015786,3.7119,3.79891,3.80563,2.91835,3.15071,3.41032,3.78303,3.82985,3.81867,3.84796,3.94231,3.8695,3.10853,3.30208,3.39237,3.90245,3.91924,3.85989,3.78868,3.79948,3.77308,3.25673,3.23227,3.32891,3.82079,3.8064,3.76697,0.000416335,0.000694865,0.000424887,0.000504003,0.000934595,0.000548488,0.00042952,0.000728369,0.000430968,0.0007915,0.00873653,0.000718715,0.000929125,0.00815674,0.00101187,0.000811543,0.00489116,0.000718641,0.000430063,0.000693127,0.000416475,0.000537555,0.000945018,0.000533048,0.000433261,0.000695506,0.000417608,desk
0.000186484,0.000245343,0.000221886,0.000325861,0.000542162,0.000358189,0.000184967,0.000242748,0.000215485,0.000174667,0.00019676,0.000162071,0.000371015,0.000635145,0.000310558,0.000170095,0.000196012,0.000155876,0.000242966,0.000239624,0.000177822,0.000395593,0.000567556,0.00024742,0.00024339,0.000234513,0.000175405,3.64364,3.44704,3.55386,3.30968,2.93419,3.23489,3.64721,3.45474,3.5653,3.70443,3.60202,3.76347,3.24835,2.82163,3.39137,3.71084,3.60154,3.77718,3.48046,3.46883,3.70049,3.11706,2.88856,3.50125,3.47932,3.47764,3.70184,0.000440264,0.000611457,0.000411955,0.000641735,0.00101066,0.000583061,0.000438728,0.00061161,0.000413385,0.000779308,0.00161495,0.00073959,0.00204277,0.00526053,0.00151443,0.000767961,0.0015983,0.00074293,0.000412214,0.000618053,0.000437159,0.000573856,0.000996947,0.000642251,0.000411399,0.000618554,0.000438196,desk
0.000223007,0.000164494,0.000205173,0.00038052,0.000265592,0.000335327,0.000221622,0.000161985,0.000202084,0.000227523,0.000147063,0.000218741,0.000780695,0.000382894,0.00075325,0.000228833,0.000148098,0.000215041,0.00021944,0.000160458,0.000201846,0.000370841,0.000260733,0.00033476,0.000221421,0.000163028,0.000203748,3.54462,3.71597,3.60982,3.13673,3.37689,3.28403,3.5468,3.7221,3.61909,3.52061,3.75022,3.5549,2.59014,3.18531,2.75704,3.51427,3.74829,3.56521,3.55652,3.72312,3.61429,3.15068,3.38393,3.27874,3.55094,3.7185,3.6104,0.000427326,0.000703616,0.000421176,0.000579396,0.00122736,0.000591207,0.00042721,0.000706064,0.000422399,0.000683753,0.00201154,0.000648219,0.00100347,0.0169458,0.0010506,0.000681577,0.00201047,0.000649325,0.000427456,0.000705703,0.000421909,0.00057971,0.00122815,0.000590738,0.000426913,0.000702316,0.000421411,desk
0.000137625,0.000103761,0.000153394,0.000289567,0.000241349,0.000362692,0.000149953,0.000113321,0.000159632,0.000155082,8.36323e-05,0.000154675,0.000514287,0.000237992,0.000364684,0.000153928,7.82641e-05,0.000147974,0.000154579,9.86536e-05,0.000127019,0.000299189,0.000183257,0.000227292,0.000151498,9.7742e-05,0.000126068,3.85466,4.00733,3.76872,3.35535,3.55562,3.24045,3.8212,3.97587,3.75033,3.75262,4.05026,3.79212,2.87579,3.47205,3.22145,3.74933,4.06631,3.8023,3.78992,3.99422,3.88085,3.31431,3.64375,3.54621,3.79113,3.99386,3.87875,0.000461723,0.000922925,0.000414065,0.000555199,0.00128305,0.000528352,0.000455486,0.000911647,0.000410269,0.000659179,0.00465178,0.00065489,0.000867367,0.00835864,0.000933608,0.000653422,0.00547716,0.000655453,0.000426542,0.00077601,0.000434172,0.000536958,0.00117025,0.000577438,0.000426814,0.000781833,0.000435124,desk
0.000122709,0.000118732,0.000111221,0.000234909,0.000267546,0.000215099,0.000115833,0.000123274,0.000112133,0.000148425,0.000202084,0.000137937,0.000207968,0.00037798,0.000236232,0.000105969,0.000219665,0.000112425,0.000133741,0.000144443,0.000134764,0.000191596,0.000235839,0.000232971,9.29333e-05,0.000120675,0.000112419,3.90608,3.89276,3.93782,3.51839,3.40078,3.56287,3.91762,3.88071,3.93887,3.85931,3.69509,3.84287,3.5666,3.23712,3.51964,3.963,3.56953,3.95311,3.8699,3.84328,3.8545,3.63423,3.46946,3.52928,4.00505,3.89546,3.94186,0.000439335,0.000810171,0.000460499,0.000534231,0.000913464,0.000549279,0.000431421,0.000697366,0.000439185,0.000743561,0.00394604,0.000748081,0.0010367,0.00620938,0.0010536,0.000815441,0.00298179,0.000824852,0.000422869,0.000717556,0.000427413,0.00056266,0.000958602,0.000542537,0.000462252,0.000748982,0.000442752,desk
0.000227148,0.000203552,0.00024182,0.000271086,0.000277111,0.000338499,0.000119601,9.91737e-05,0.000124347,0.000146392,0.000124859,0.000152541,0.000440311,0.000305666,0.000322591,0.000164764,0.000138613,0.000159467,0.000123245,0.00010391,0.00011718,0.000274804,0.00019909,0.00019197,0.000190634,0.000144673,0.000155527,3.54683,3.59151,3.46359,3.43598,3.45197,3.23202,3.90886,4.01073,3.83933,3.76065,3.91003,3.73691,3.06004,3.29745,3.22689,3.70561,3.81707,3.7136,3.88256,4.00072,3.93063,3.44113,3.68657,3.66615,3.61177,3.78423,3.73506,0.000389955,0.000593985,0.000383525,0.000568103,0.00117512,0.000535724,0.000498452,0.00133004,0.00045091,0.000692949,0.00534963,0.000670876,0.000915185,0.00489802,0.000945361,0.000639221,0.00191845,0.000633274,0.000445832,0.000850291,0.000460763,0.000557619,0.00126399,0.00060314,0.00040069,0.000694012,0.000419528,desk
9.57379e-05,0.000108981,0.0001115,0.000231823,0.000242811,0.000200174,0.000177512,0.000140825,0.000131947,0.000106203,0.000202905,0.000113676,0.000334265,0.000300354,0.000201302,0.000163115,0.000162289,0.000106172,0.000120689,0.000128108,0.000113487,0.000298611,0.000262686,0.000179666,0.000161243,0.000122999,0.00010689,3.99506,3.94572,3.94325,3.52635,3.46719,3.60441,3.73602,3.82952,3.85502,3.96663,3.73686,3.9193,3.33213,3.27554,3.55401,3.78286,3.80233,3.91263,3.90611,3.88933,3.93836,3.34093,3.41368,3.65485,3.78115,3.89216,3.93431,0.000478599,0.000767476,0.000438243,0.000547588,0.000944202,0.000552417,0.000412556,0.000682455,0.000423324,0.0009107,0.00263183,0.00072416,0.000994829,0.00331594,0.00103028,0.00077971,0.00646947,0.000744666,0.000440294,0.000712391,0.000433475,0.000514269,0.00093407,0.000570471,0.000432823,0.000786845,0.000449258,desk
0.000172249,0.000141572,0.000153595,0.000281862,0.000284217,0.000253244,0.000166743,0.000138695,0.000156274,0.000155279,0.000124204,0.000135977,0.000349044,0.000328713,0.000292085,0.000149815,0.000119657,0.000139041,0.000165463,0.00012986,0.000141262,0.000259034,0.000242361,0.000205676,0.000161533,0.000130606,0.000144931,3.73957,3.82974,3.78827,3.39055,3.42239,3.50858,3.76051,3.83826,3.78402,3.78803,3.85791,3.84337,3.22058,3.30136,3.43665,3.80319,3.86982,3.83665,3.74979,3.8362,3.8519,3.41432,3.45629,3.62903,3.75966,3.8346,3.84222,0.000453778,0.000744388,0.000427159,0.000566432,0.00117004,0.000581042,0.000456038,0.000744669,0.00042555,0.000749537,0.00213894,0.000689725,0.000995568,0.0083251,0.00107963,0.000754316,0.00212327,0.000684637,0.000435266,0.000701974,0.000437207,0.000572292,0.0011081,0.000605989,0.00043588,0.000700157,0.000435283,desk
0.000167644,0.000146076,0.000160951,0.000299291,0.000237788,0.000193728,0.000212266,0.000134832,0.000124148,0.000170446,0.000177639,0.000160718,0.00047727,0.000400726,0.000310658,0.000205386,0.000152832,0.000133654,0.000162048,0.000144521,0.000163575,0.000281957,0.000232309,0.000199607,0.000206767,0.000134296,0.000127403,3.7497,3.78308,3.77367,3.3485,3.46689,3.65481,3.6118,3.80837,3.8848,3.74902,3.70355,3.74902,3.04065,3.20031,3.42208,3.62296,3.75921,3.85132,3.76249,3.78482,3.76323,3.37664,3.47928,3.64055,3.62674,3.80818,3.87267,0.000456158,0.000680571,0.000424504,0.00057099,0.00110451,0.000613853,0.000429182,0.00070427,0.000444573,0.00094266,0.00174331,0.00066586,0.00102411,0.00657806,0.00116508,0.000721838,0.00194859,0.000723542,0.000457356,0.000679478,0.000421881,0.000574141,0.00111976,0.000609815,0.000430837,0.000704859,0.000441699,desk
