0.000180536,0.000118801,8.73773e-05,0.000330815,0.000224222,0.000131838,0.000123476,0.000100348,9.36276e-05,0.00017955,0.000141194,0.000103864,0.000424875,0.000274728,0.000225533,0.000112259,0.000104082,0.00010589,0.000153853,0.000102917,9.74612e-05,0.000226725,0.000190541,0.000150827,0.00011704,9.85404e-05,0.000108187,3.73998,3.91705,4.04066,3.29879,3.55047,3.82346,3.94092,3.98289,4.03583,3.77217,3.88853,3.95516,3.16232,3.36669,3.55995,3.9816,3.97564,3.96314,3.84725,3.94647,4.00172,3.58438,3.6192,3.76659,3.95864,3.97948,3.9767,0.000440251,0.000729009,0.000463201,0.00049903,0.00098101,0.000607604,0.000500163,0.000738238,0.000452213,0.00115457,0.00256456,0.000769892,0.000899606,0.00298879,0.0010859,0.00126266,0.00231838,0.000731391,0.000476512,0.000701977,0.000439659,0.000588516,0.00099411,0.000573672,0.000484027,0.000690273,0.00042872,table
0.000149005,0.000108612,0.000120717,0.000386397,0.000226093,0.000221104,0.000144777,0.000103598,0.000119052,0.00016539,9.43752e-05,0.000159553,0.000565772,0.000243638,0.000428758,0.000167743,9.03112e-05,0.00015777,0.000131598,0.000103839,0.000126404,0.000327168,0.000227166,0.000237601,0.000130309,0.000101948,0.000124339,3.77748,3.95362,3.90113,3.12119,3.52958,3.55241,3.79023,3.97497,3.9115,3.77251,4.00396,3.75439,2.79298,3.43325,3.10547,3.77642,4.01789,3.7694,3.86812,3.94518,3.85942,3.23417,3.50094,3.48334,3.87436,3.95251,3.87213,0.0004231,0.000785952,0.000431881,0.000504225,0.00109962,0.000556686,0.000424042,0.000793172,0.000434302,0.000967002,0.0059654,0.000678374,0.000816786,0.00679141,0.000931317,0.000956042,0.0050893,0.000683885,0.00044528,0.000758027,0.000423467,0.000513031,0.00101794,0.00054129,0.000445134,0.000758786,0.000425113,table
0.0001787,0.00014765,0.000118848,0.000226157,0.000168305,0.000134872,0.000180565,0.000153025,0.000121032,0.000225634,0.000168921,0.000135266,0.000742909,0.000384264,0.000314501,0.000214337,0.000168774,0.000137111,0.000180599,0.00015476,0.000122035,0.000215204,0.000168646,0.00013734,0.000171148,0.000146196,0.000120773,3.72114,3.84531,3.91766,3.54593,3.69936,3.82441,3.7184,3.83104,3.9073,3.54604,3.69762,3.82319,2.76057,3.21157,3.45642,3.57132,3.69883,3.81838,3.71761,3.82754,3.90451,3.56959,3.69818,3.81712,3.751,3.84307,3.90716,0.000482302,0.000765057,0.000441672,0.000647967,0.00136807,0.000654,0.000475299,0.000751363,0.000439767,0.000648827,0.00136983,0.000653917,0.000916833,0.00367325,0.00112167,0.000651518,0.00136005,0.000651266,0.000476718,0.000752068,0.000439534,0.000652228,0.00135526,0.000650056,0.000487231,0.000759031,0.000439019,table
0.000211413,0.000187125,0.000171123,0.000387092,0.000403797,0.000277816,0.000210897,0.000185465,0.000170475,0.000208138,0.000138196,0.000153945,0.000560056,0.000339724,0.000539702,0.000208314,0.000137306,0.000153297,0.000211347,0.000181948,0.000172618,0.000299038,0.000278794,0.000232701,0.000211622,0.000181948,0.000173046,3.61093,3.66836,3.72436,3.16389,3.15212,3.41799,3.61001,3.6709,3.72538,3.64857,3.8225,3.73851,2.989,3.18896,3.04222,3.64693,3.82092,3.74205,3.62933,3.6352,3.67802,3.33019,3.41047,3.52117,3.62856,3.63586,3.67752,0.000424273,0.000692911,0.000433043,0.0005639,0.00107022,0.00059439,0.000424232,0.000693077,0.000433049,0.000804404,0.00230556,0.000690987,0.0011634,0.00758248,0.00112617,0.000803286,0.00232246,0.000691365,0.000425602,0.000655027,0.000423808,0.000574243,0.00115499,0.000604581,0.000425266,0.000655095,0.000423708,table
0.000128108,0.00010698,0.000112204,0.000246725,0.00025152,0.00019792,0.000130989,0.000109687,0.000113843,0.000128906,0.000146099,0.000118505,0.000365684,0.000404267,0.000253621,0.000138555,0.000146767,0.000120485,0.000129517,0.000108025,0.000113534,0.00025721,0.000256625,0.000198907,0.000132997,0.000111333,0.000114971,3.89809,3.93822,3.9243,3.47819,3.43909,3.6062,3.88421,3.92775,3.92406,3.91262,3.82961,3.89706,3.27103,3.13348,3.44529,3.88524,3.82376,3.89196,3.89009,3.93649,3.92593,3.46384,3.43282,3.60962,3.87419,3.92616,3.91876,0.000445218,0.000753116,0.000439549,0.00053974,0.000966737,0.000559454,0.000444297,0.000751663,0.000440626,0.000834356,0.00254618,0.000732993,0.000952698,0.00288023,0.000978591,0.00083349,0.00256803,0.000731985,0.000444815,0.000755488,0.000443161,0.000538441,0.000970398,0.000561759,0.000443801,0.000749263,0.000439062,table
0.000145695,0.000105498,0.00011043,0.000269905,0.000198558,0.000175391,0.000147293,0.000103661,0.000107951,0.000151024,0.000124275,0.000121349,0.00050791,0.000308429,0.000320825,0.000156795,0.000120999,0.000119247,0.000146459,0.000104829,0.000110255,0.000267399,0.00019972,0.000176161,0.000146029,0.000103529,0.000108418,3.83357,3.95576,3.94772,3.42188,3.59087,3.70379,3.82652,3.96148,3.95919,3.82755,3.88708,3.88937,3.00117,3.31222,3.39467,3.8154,3.89611,3.8973,3.83216,3.95663,3.95005,3.42596,3.5893,3.70151,3.82969,3.96309,3.95538,0.000458052,0.000776426,0.000440386,0.00053872,0.00109734,0.000582825,0.000454765,0.000777766,0.000442998,0.00086159,0.00243641,0.000694513,0.000868926,0.00357643,0.000984507,0.000843153,0.00243881,0.000699098,0.000457233,0.000775343,0.000441117,0.000538805,0.00109851,0.000582847,0.000455869,0.000779224,0.000442012,table
0.000189141,0.000140487,0.000103803,0.000335492,0.000282123,0.000178674,0.000103979,0.000111051,0.000116913,0.000225851,0.000285316,0.00010376,0.000495981,0.00034735,0.000210985,9.97777e-05,0.000163601,0.000108825,0.00019095,0.000140097,0.000104944,0.0003338,0.000280985,0.00017859,0.000103661,0.000111373,0.000116174,3.70082,3.81152,3.93603,3.26749,3.36536,3.65544,3.96108,3.91843,3.92329,3.65258,3.67169,3.92538,3.05076,3.23971,3.57349,3.99435,3.81917,3.93527,3.69729,3.81114,3.93228,3.2708,3.36904,3.65547,3.96186,3.91992,3.92523,0.000421282,0.000699812,0.000440609,0.000505494,0.00089171,0.000560001,0.00047211,0.000720622,0.000425561,0.000998491,0.00607195,0.000782453,0.000860494,0.00319538,0.00107893,0.00110688,0.00274256,0.000709685,0.000420937,0.000696274,0.000439289,0.000506046,0.000892632,0.00055949,0.000472994,0.000722921,0.0004261,table
0.000140024,0.000118024,0.000123199,0.000347226,0.000264337,0.000247491,0.000137489,0.00012035,0.000122235,0.000170825,0.0001439,0.000153685,0.000759806,0.000266411,0.000386512,0.000175288,0.000125106,0.000151129,0.000139123,0.00011926,0.000123492,0.0003471,0.000261341,0.000249356,0.000137133,0.000118736,0.000123115,3.83654,3.92227,3.87438,3.16596,3.44272,3.47892,3.84528,3.92153,3.88256,3.75797,3.90891,3.77598,2.53122,3.41562,3.21229,3.74655,3.9466,3.7943,3.83796,3.91745,3.87402,3.16624,3.44667,3.47634,3.84583,3.92531,3.88095,0.000446342,0.000800441,0.000424163,0.000503273,0.000988008,0.000534306,0.000447041,0.000802831,0.000425224,0.000740952,0.00478795,0.000675757,0.000789811,0.00728322,0.000918637,0.000741907,0.00480004,0.000679806,0.000446105,0.000799674,0.000423879,0.000503419,0.000987699,0.000534339,0.000447125,0.000803516,0.000425199,table
0.000149947,0.00010569,0.000126823,0.000309731,0.000202281,0.000225558,0.000144531,9.96743e-05,0.000121481,0.000165493,0.00010209,0.000150083,0.00061322,0.000260574,0.000419326,0.000166429,9.98493e-05,0.000149781,0.000149427,0.000104999,0.000126797,0.000307631,0.000198685,0.000223838,0.000144426,9.98099e-05,0.000121617,3.78825,3.95101,3.87961,3.27792,3.57734,3.55571,3.80975,3.97214,3.90137,3.74831,3.98364,3.80239,2.75584,3.44278,3.20717,3.75841,3.99372,3.81498,3.78907,3.95242,3.87958,3.2803,3.58296,3.56029,3.81075,3.97197,3.89999,0.000451322,0.000780397,0.000428918,0.000525491,0.00109783,0.000560941,0.000449168,0.000778685,0.000432477,0.000827702,0.00414482,0.00067147,0.000831532,0.00661283,0.00095686,0.000810488,0.00353729,0.000685384,0.000450542,0.000777633,0.00042854,0.000525871,0.00110351,0.000562333,0.000448788,0.000777351,0.000432208,table
0.000354916,0.000342832,0.000248016,0.000176238,0.000114833,0.000134208,7.37928e-05,4.49149e-05,6.60623e-05,0.000163562,0.000111598,0.000136562,0.000475301,0.000198507,0.000281475,0.000167589,0.000139595,0.000142785,7.03305e-05,4.48979e-05,6.84736e-05,0.000162229,0.000141099,0.00014385,0.000280924,0.000200249,0.00016396,3.1931,3.21914,3.43863,3.73548,3.93459,3.8477,4.15183,4.27944,4.15188,3.78232,3.94317,3.83982,3.09866,3.57205,3.43568,3.73042,3.85171,3.82759,4.17091,4.27982,4.14549,3.74796,3.84912,3.82402,3.43998,3.58721,3.70056,0.000348382,0.000501427,0.000361521,0.000657941,0.00166533,0.000605723,0.000699244,0.00208355,0.0005201,0.000687542,0.00168764,0.000604544,0.000830751,0.00518648,0.000940996,0.000570554,0.00145608,0.000615155,0.000742906,0.00191582,0.000510986,0.000579502,0.00141485,0.000609014,0.000366946,0.000571823,0.00038487,table
