9.61716e-05,0.00013901,8.7206e-05,0.000111343,0.000229137,9.57488e-05,9.73415e-05,0.000136651,8.45828e-05,9.09427e-05,0.00014879,7.18639e-05,0.000198823,0.000542697,0.000119479,9.17573e-05,0.000148356,7.07988e-05,0.000102321,0.000143313,8.67614e-05,0.000119714,0.000261246,9.57464e-05,0.000103891,0.000146462,8.67499e-05,4.0249,3.81977,4.05766,3.91696,3.51449,3.97857,4.02422,3.82523,4.06791,4.06452,3.78588,4.12839,3.77404,2.9098,3.9309,4.06179,3.78661,4.13119,4.01181,3.80601,4.06592,3.89628,3.44997,3.98546,4.00125,3.79956,4.0653,0.000466917,0.000592038,0.000458733,0.000691306,0.00090442,0.000694588,0.000466159,0.000593625,0.000464855,0.00101181,0.00128298,0.000964999,0.00267324,0.00175386,0.002317,0.00100779,0.0012823,0.000972082,0.000471658,0.000588474,0.000470684,0.000694324,0.00087708,0.000719628,0.000465033,0.000587785,0.000470321,dresser
8.10025e-05,0.00012099,7.61222e-05,9.09903e-05,0.000215815,9.1884e-05,7.62682e-05,0.000120351,8.1428e-05,6.69193e-05,0.000123967,6.36516e-05,0.00010623,0.000387403,0.000110551,6.377e-05,0.000125996,6.81711e-05,8.53444e-05,0.000138748,8.504e-05,0.000103564,0.000317774,0.000106413,8.37773e-05,0.000141696,8.7348e-05,4.08818,3.86945,4.10482,3.99017,3.53214,3.9874,4.10468,3.8704,4.08991,4.17749,3.88385,4.1871,3.9985,3.15577,3.98568,4.18795,3.87705,4.1757,4.07901,3.82934,4.09103,3.96574,3.35774,3.95545,4.09482,3.82083,4.06763,0.000463555,0.00058317,0.000457115,0.000659967,0.000846372,0.000662358,0.000455594,0.000581637,0.000468498,0.00115965,0.00147014,0.00117414,0.00391123,0.00178645,0.00361509,0.00117412,0.00147504,0.00121055,0.000455936,0.000589266,0.000496075,0.000676651,0.000804662,0.000675035,0.000493021,0.000588234,0.000452521,dresser
8.53112e-05,0.00013116,8.28401e-05,8.53544e-05,0.000189928,8.58824e-05,8.19872e-05,0.000128318,8.41005e-05,7.82491e-05,0.000158256,7.49709e-05,0.000127778,0.000422818,0.000121755,7.51871e-05,0.000155193,7.67057e-05,9.16369e-05,0.000154804,9.10565e-05,9.74019e-05,0.000254827,9.44395e-05,9.23274e-05,0.000154855,9.02848e-05,4.07032,3.8409,4.07916,4.02882,3.61679,4.02806,4.08045,3.84909,4.07683,4.10156,3.74614,4.11486,3.93008,3.04647,3.94806,4.10981,3.75191,4.10896,4.05073,3.7875,4.06321,3.99681,3.49212,4.00857,4.05691,3.78777,4.05571,0.000468517,0.000591653,0.000457349,0.000735302,0.000980251,0.000733056,0.00045822,0.000593102,0.000469631,0.000919068,0.00114323,0.000914643,0.00306227,0.00175643,0.00313583,0.000918688,0.00114663,0.000913315,0.00046314,0.000600196,0.000493263,0.000743239,0.000910138,0.000755854,0.000488475,0.000597463,0.000462084,dresser
0.00011114,0.000248592,0.000105661,0.000126625,0.00038242,0.000115388,0.000107889,0.000232995,0.00010398,9.03965e-05,0.000218118,8.53809e-05,0.000189285,0.000472588,0.000138179,8.92812e-05,0.0002113,8.71583e-05,0.000105468,0.000214336,0.000102383,0.000120132,0.000308713,0.00011816,0.000104928,0.000219053,0.000108402,3.9174,3.47744,3.94121,3.84832,3.17086,3.88657,3.92806,3.50626,3.94659,4.00766,3.54204,4.02704,3.8279,2.99912,3.91401,4.01055,3.55519,4.02273,3.93248,3.54392,3.94543,3.85733,3.28502,3.86915,3.9347,3.53059,3.92501,0.000434711,0.000526606,0.000440893,0.000703906,0.00083293,0.000716334,0.000438692,0.000533492,0.000442442,0.000844811,0.0010497,0.000868404,0.00622644,0.00244799,0.00561676,0.000859324,0.00106711,0.000846263,0.000435573,0.000536521,0.000440174,0.000702108,0.000863269,0.000693018,0.000437417,0.000531187,0.00042894,dresser
0.000102959,0.000110511,9.51861e-05,0.000132287,0.000197889,0.00011637,0.00010338,0.000108135,9.25568e-05,8.86403e-05,0.000104441,8.33532e-05,0.00012416,0.000299888,0.000116388,9.1148e-05,0.000104782,8.03059e-05,9.97597e-05,0.000105928,9.38623e-05,0.000127083,0.000185582,0.000115924,0.000101917,0.000106934,9.28297e-05,4.03365,3.9352,4.05925,3.88858,3.59898,3.9392,4.03316,3.94268,4.07107,4.10532,3.95947,4.12305,3.86994,3.35348,3.90975,4.09868,3.95895,4.13235,4.04435,3.95056,4.06402,3.90023,3.62803,3.94,4.03445,3.9482,4.06676,0.000474816,0.000654954,0.00047047,0.000648811,0.000967237,0.000656265,0.000474106,0.000659812,0.000476951,0.00117431,0.00180103,0.0010193,0.00131435,0.0032782,0.00134815,0.00116404,0.00179474,0.00101803,0.000474982,0.000660009,0.000468983,0.000645379,0.000971364,0.000648006,0.000469204,0.000658606,0.000468904,dresser
9.20993e-05,0.000118998,0.000105339,0.000112644,0.0002687,0.000144096,9.17234e-05,0.000116847,0.000106195,9.54201e-05,0.000120225,8.09281e-05,0.00014242,0.000478026,0.000118403,9.5116e-05,0.000121708,8.23185e-05,0.000123046,0.000113483,8.01581e-05,0.000182689,0.000228163,9.87804e-05,0.000122186,0.000115221,8.18028e-05,4.03532,3.89807,3.97937,3.92421,3.46714,3.79746,4.0396,3.90339,3.97732,4.03224,3.89561,4.06551,3.83088,2.98291,3.88601,4.03379,3.89354,4.06209,3.92433,3.90579,4.07854,3.696,3.5198,3.96289,3.92486,3.89977,4.07134,0.000489228,0.000695481,0.000434167,0.000684647,0.00102072,0.000584056,0.000496849,0.00069456,0.000431582,0.00101879,0.00180699,0.000811785,0.00155883,0.00196927,0.00162271,0.00102191,0.00181901,0.000812995,0.000448903,0.000647957,0.000479813,0.000607105,0.000947997,0.00074047,0.00044683,0.000643297,0.000479121,dresser
0.000153267,0.0001839,0.000182131,0.000187592,0.000379965,0.000272007,0.000151268,0.000183498,0.000181649,0.000135305,0.000173397,0.000132526,0.000185193,0.000569241,0.000214008,0.000135455,0.000191229,0.000134913,0.000186849,0.000194408,0.000155083,0.000277616,0.000497451,0.000207324,0.000189906,0.000200044,0.000158463,3.7521,3.59975,3.62635,3.59074,3.10606,3.35415,3.75676,3.60367,3.63178,3.82755,3.66968,3.82758,3.62022,2.8408,3.56464,3.82728,3.64923,3.82029,3.64197,3.56787,3.74721,3.36737,2.94074,3.5381,3.63619,3.55715,3.73428,0.000435358,0.000636726,0.000415013,0.000627796,0.00104092,0.000580732,0.000436239,0.000639474,0.000416144,0.000757985,0.00178868,0.000756626,0.00146924,0.00455251,0.00154011,0.000761362,0.00179338,0.000755799,0.000421691,0.000630727,0.000440992,0.000592344,0.000997954,0.000638301,0.000422711,0.000628383,0.000437628,dresser
0.0001125,0.000145593,0.000115873,9.93087e-05,0.000149448,0.000101716,0.000112427,0.000144443,0.000115139,0.000116955,0.00019555,0.000114722,0.000122052,0.000381481,0.000126173,0.000116962,0.000195571,0.0001147,0.000118024,0.000146777,0.00011255,0.000105339,0.00015552,9.90484e-05,0.00011832,0.000147798,0.000113389,3.96624,3.7954,3.95308,4.0045,3.75604,3.99741,3.96658,3.79908,3.95689,3.92211,3.59318,3.93249,3.86576,3.17094,3.8872,3.92207,3.59344,3.93227,3.94728,3.7919,3.97109,3.977,3.72772,4.01376,3.94751,3.78876,3.96633,0.000459273,0.000624049,0.000449064,0.000811636,0.00130004,0.000797839,0.000454937,0.000625574,0.000455147,0.000711661,0.00106175,0.000705213,0.00166803,0.00321278,0.00177876,0.00071109,0.00106113,0.000705808,0.000452411,0.000632252,0.000461287,0.000777313,0.00127941,0.000816786,0.000457564,0.000630237,0.000454948,dresser
0.000117295,0.000118048,0.000115948,0.000202923,0.000276207,0.000198932,0.000116053,0.000115238,0.000115816,9.60448e-05,0.000104024,9.51987e-05,0.00020239,0.000349111,0.000191777,9.56407e-05,9.75545e-05,9.46528e-05,0.000119693,0.000128926,0.000120862,0.000228801,0.000381992,0.00022965,0.000121547,0.000129696,0.000122237,3.89422,3.86275,3.9008,3.54968,3.3226,3.56254,3.89987,3.87192,3.90078,3.99696,3.96972,3.99905,3.57993,3.17705,3.59324,4.00073,3.9874,3.99949,3.90052,3.85292,3.89685,3.51452,3.19977,3.51254,3.89278,3.85192,3.89311,0.000431238,0.000676008,0.00043399,0.000556898,0.000935041,0.000561063,0.000433856,0.000681158,0.000433048,0.000825288,0.00430165,0.000822776,0.00116722,0.00334487,0.00116854,0.000831027,0.0040182,0.000817555,0.000440272,0.000684506,0.000436666,0.000562502,0.000916465,0.000562541,0.000435488,0.000679406,0.000437286,dresser
8.07204e-05,0.000114382,7.60243e-05,9.60546e-05,0.000227872,9.43609e-05,7.68358e-05,0.000113298,7.90752e-05,6.63558e-05,0.000115415,6.21638e-05,0.000105332,0.000385949,0.000106234,6.40106e-05,0.000116379,6.62947e-05,8.1686e-05,0.000122609,8.10898e-05,0.000103922,0.00029849,0.000105418,8.22076e-05,0.00012807,8.53109e-05,4.09656,3.89856,4.11272,3.97647,3.51977,3.98119,4.11028,3.90013,4.1022,4.19236,3.92626,4.20585,3.99132,3.15943,3.99343,4.20043,3.92476,4.19414,4.09848,3.88285,4.10538,3.96131,3.40074,3.95517,4.10245,3.86537,4.08076,0.000464505,0.000594922,0.000463697,0.000644702,0.000840323,0.000648951,0.000463999,0.00059931,0.000470192,0.00126034,0.00170069,0.0013129,0.00335427,0.00173168,0.00338983,0.001323,0.00175037,0.00135772,0.00046659,0.000609184,0.000485564,0.000656853,0.000825368,0.000649218,0.000484051,0.000601148,0.000456835,dresser
