0.000121276,0.000102571,0.000153767,0.000173787,0.000115581,0.000181671,0.000138058,8.61043e-05,0.000106156,0.00016679,0.000142699,0.000229646,0.000451945,0.000300334,0.000382949,0.00024137,0.000140743,0.000131948,0.000132774,0.000114754,0.000167481,0.000175294,0.00011405,0.000174944,0.000127246,7.65609e-05,9.61387e-05,3.90202,4.02073,3.75354,3.65333,3.87836,3.61937,3.83233,4.06659,3.95303,3.6693,3.83345,3.46506,2.99279,3.3425,3.12935,3.54957,3.85469,3.82622,3.85879,3.98027,3.72009,3.6388,3.88195,3.66089,3.86978,4.09982,4.00044,0.000453381,0.00113168,0.000410405,0.00058998,0.00183624,0.000581434,0.000420073,0.000911144,0.000453325,0.000623474,0.00455216,0.00055398,0.00085308,0.00684401,0.000875402,0.000577889,0.0017171,0.000665041,0.000439623,0.0010183,0.000404169,0.000591611,0.00177709,0.00058855,0.000429614,0.00095052,0.000466113,bed
0.00012059,9.66426e-05,0.000146638,0.000188517,0.000133668,0.000196285,0.000135041,8.7182e-05,0.000111705,0.000142561,0.000110409,0.000197605,0.000400289,0.000315581,0.000435173,0.000174599,0.000104904,0.000128883,0.000126217,0.000106709,0.000158271,0.000190195,0.000141092,0.000208095,0.000134244,8.88092e-05,0.000114136,3.90636,4.03324,3.79624,3.63855,3.8139,3.56128,3.8344,4.05344,3.94354,3.79607,3.93347,3.56933,3.17499,3.3023,3.01143,3.6811,3.9306,3.83426,3.8916,4.00443,3.7564,3.62107,3.79241,3.52571,3.83595,4.05491,3.93832,0.000439214,0.000942237,0.000421897,0.000582947,0.00151114,0.000574962,0.00042339,0.000894378,0.000455989,0.000648708,0.00426625,0.000594193,0.000902563,0.00615076,0.000866396,0.000602709,0.00205754,0.000680439,0.00044273,0.000972093,0.00041531,0.000581887,0.0015563,0.00056447,0.000424564,0.000951284,0.000459851,bed
0.000130362,0.00010756,0.000158773,0.000210709,0.000154723,0.000214305,0.00013577,9.02315e-05,0.000113543,0.000146238,0.000126442,0.000191329,0.000387895,0.000330033,0.000420381,0.000167619,0.000121846,0.000127284,0.000123111,0.000103022,0.000156035,0.000204613,0.000158106,0.000223185,0.000138889,9.46672e-05,0.000119728,3.85784,3.96418,3.75443,3.53547,3.71604,3.51677,3.83767,4.03216,3.92461,3.73954,3.8738,3.6188,3.11804,3.24604,3.0433,3.71917,3.88311,3.84783,3.87919,3.98931,3.76344,3.5572,3.72057,3.49035,3.83094,4.00587,3.90545,0.000436593,0.000871008,0.000415369,0.000570066,0.0013569,0.00056549,0.000427312,0.000874193,0.000454952,0.000653158,0.00413891,0.000606129,0.00090069,0.00547937,0.000885498,0.000629418,0.00209231,0.0007131,0.000442424,0.000916087,0.000418564,0.000573901,0.00135088,0.000561044,0.000428037,0.000840989,0.00044988,bed
0.000137787,0.000108536,0.000148216,0.000266008,0.000185588,0.00027482,0.000135764,9.52522e-05,0.000129093,0.000202203,0.00013875,0.000206984,0.000654946,0.000321201,0.000570178,0.000206476,0.000108506,0.000157837,0.000136706,0.00010744,0.000146922,0.000266707,0.000186647,0.000274393,0.000138118,9.78853e-05,0.000129424,3.80766,3.95718,3.74923,3.36255,3.6166,3.33946,3.81639,4.00412,3.85065,3.59563,3.8955,3.55382,2.6619,3.28283,2.79199,3.5831,3.94808,3.73352,3.81043,3.95963,3.75225,3.36621,3.61501,3.3401,3.81097,3.99845,3.84659,0.000428321,0.000876779,0.000419785,0.000549433,0.0012749,0.000546096,0.00042832,0.00089364,0.000433336,0.000633304,0.00806214,0.000621328,0.000847608,0.00829421,0.000856262,0.000626721,0.00324845,0.000651805,0.000429612,0.000880489,0.000420477,0.000549784,0.00127672,0.000546069,0.000427161,0.000888314,0.000432722,bed
0.000113176,9.75581e-05,0.000142726,0.000155103,0.00010677,0.000160621,0.000111413,6.91906e-05,8.96166e-05,0.000148857,0.000121357,0.000193216,0.000408168,0.000293684,0.00033775,0.000181256,0.000108065,0.000114188,0.000112648,9.41947e-05,0.000137024,0.000159162,0.000109966,0.000158539,0.000117048,7.10287e-05,8.96833e-05,3.95716,4.06343,3.82014,3.75046,3.93378,3.69807,3.94096,4.13758,4.0494,3.79339,3.9032,3.58942,3.18223,3.35394,3.19284,3.69135,3.92918,3.91738,3.96333,4.07182,3.83692,3.73184,3.92478,3.69884,3.91785,4.12998,4.04729,0.000450754,0.00129276,0.000414786,0.000596395,0.00198277,0.000572788,0.000433128,0.000960451,0.000470161,0.000627809,0.00415053,0.000559401,0.000843507,0.00435287,0.000838244,0.000586535,0.00182948,0.000692205,0.000458993,0.00131556,0.000414875,0.000586762,0.0019733,0.00057638,0.00042481,0.000956681,0.000474945,bed
0.000137453,0.000131252,0.000208067,0.0002445,0.000170798,0.000226072,0.000163493,9.96681e-05,0.000118485,0.000149001,0.000143605,0.000231191,0.000528881,0.000295339,0.000372513,0.000213488,0.000140017,0.000136171,0.000138637,0.00013275,0.000207931,0.000253553,0.00017042,0.000221137,0.000165581,9.96319e-05,0.000116543,3.84917,3.89682,3.61005,3.47774,3.6791,3.51523,3.74257,3.99147,3.9125,3.75487,3.81318,3.478,2.92629,3.31139,3.1603,3.5565,3.81573,3.81725,3.84399,3.89438,3.62704,3.46094,3.68763,3.53061,3.73351,3.99226,3.92066,0.000442889,0.000769927,0.000400798,0.000570011,0.00128251,0.000576693,0.000424676,0.000877564,0.000456305,0.000711009,0.00294199,0.000585035,0.000907227,0.00711191,0.000959556,0.000600198,0.00178771,0.00069492,0.000440962,0.000770131,0.000403049,0.000566791,0.00128662,0.000579712,0.000422082,0.000873492,0.000458254,bed
0.000123992,0.00010467,0.000148734,0.000195266,0.000153823,0.000200884,0.000119936,8.29865e-05,0.000107138,0.000140282,0.000139392,0.000164991,0.000402896,0.000322159,0.000362677,0.000140657,0.000102792,0.000111554,0.000118745,9.97617e-05,0.000141642,0.00019556,0.000157168,0.000205428,0.000126393,8.76784e-05,0.00011168,3.9001,3.99451,3.7891,3.61255,3.74121,3.55563,3.89596,4.05567,3.96881,3.80992,3.86932,3.6812,3.20812,3.26654,3.15604,3.78319,3.94595,3.9259,3.91781,4.00868,3.80334,3.61017,3.73065,3.54354,3.87585,4.04044,3.95433,0.000438488,0.000929892,0.000419419,0.000575198,0.0013929,0.000561464,0.000434073,0.000858559,0.000459264,0.00064752,0.00416521,0.000612603,0.000891416,0.00401845,0.000880918,0.000637707,0.00230727,0.000730484,0.000447228,0.000962189,0.000421472,0.000575348,0.00136912,0.000558377,0.000428303,0.000840556,0.000456312,bed
0.000164545,0.00013772,0.000189167,0.000352583,0.000261969,0.000353936,0.000164336,0.000112283,0.000142995,0.000188079,0.000189983,0.000226294,0.00056286,0.000330436,0.000611657,0.000186858,0.000144244,0.000138391,0.000160481,0.000133676,0.000185275,0.000348791,0.000260129,0.000351901,0.000169422,0.000115444,0.000145941,3.69931,3.80595,3.60002,3.18098,3.39357,3.17051,3.70911,3.89926,3.7974,3.63467,3.76702,3.50061,2.81303,3.2493,2.79337,3.6438,3.83251,3.8104,3.70758,3.81611,3.6079,3.18544,3.39678,3.17292,3.69903,3.89064,3.79038,0.000423503,0.000753066,0.000409531,0.000547469,0.00110415,0.000545715,0.000421816,0.000762863,0.000436736,0.000675324,0.00741131,0.000631338,0.000925095,0.00906784,0.000922049,0.00065923,0.00276971,0.000717371,0.000426067,0.000761856,0.000412146,0.000546876,0.00110358,0.000545911,0.000419252,0.000751968,0.000434089,bed
0.000144323,0.000128419,0.000189131,0.000220812,0.000163062,0.000232603,0.000151942,9.96479e-05,0.000121667,0.000176462,0.000149526,0.000235626,0.000446916,0.000355262,0.000465778,0.000217126,0.000146173,0.000137982,0.000144895,0.000128755,0.00019058,0.000220114,0.00016096,0.00023017,0.000151546,9.82772e-05,0.000119636,3.78972,3.90068,3.65344,3.49567,3.69435,3.45765,3.77673,3.98128,3.88618,3.66321,3.8019,3.46334,3.04889,3.22569,2.94457,3.60111,3.81607,3.79553,3.78643,3.89836,3.6527,3.5019,3.70067,3.46257,3.77672,3.98544,3.89496,0.000436278,0.000876109,0.000411389,0.000579545,0.00141043,0.000573907,0.000422681,0.000816688,0.000449713,0.000650971,0.00496225,0.000586099,0.000925249,0.00650065,0.000911596,0.000611659,0.00186197,0.000693316,0.000434844,0.000862245,0.000410124,0.00058052,0.0014196,0.000575878,0.000422211,0.000817752,0.000452315,bed
0.000145312,0.000115133,0.000156514,0.000199527,0.000136833,0.000203954,0.000130928,8.75748e-05,0.000119008,0.00017137,0.000134256,0.00019837,0.000538469,0.000367637,0.000468967,0.000187216,0.000116247,0.000162728,0.000133018,0.000101303,0.000140911,0.000190241,0.000128393,0.000199106,0.000138021,9.49286e-05,0.000127295,3.80311,3.96625,3.75757,3.56055,3.7919,3.53443,3.84057,4.0432,3.89248,3.65247,3.84251,3.55912,2.90547,3.20106,2.94957,3.62157,3.87563,3.70566,3.84362,4.00804,3.79415,3.5845,3.81756,3.54542,3.81906,4.01695,3.86409,0.000430309,0.000951715,0.000420789,0.000586186,0.00169317,0.000581275,0.000434928,0.000939422,0.000444082,0.000615714,0.00298497,0.000595698,0.000870519,0.00533122,0.000883757,0.000605988,0.00197923,0.000635079,0.000439948,0.000978373,0.000425504,0.0005881,0.00172982,0.000582377,0.000426614,0.000880551,0.000436281,bed
