0.000176989,0.000305425,0.000332276,0.00020192,0.00031493,0.000208369,0.000274581,0.000328449,0.000185275,0.000163369,0.000305901,0.000379953,0.00017449,0.000425647,0.000262588,0.00026637,0.000343913,0.00015164,0.000183773,0.0003074,0.000327041,0.00020829,0.000315144,0.000205283,0.000282462,0.000321064,0.000176565,3.67925,3.30332,3.30938,3.64394,3.27649,3.58655,3.40374,3.2273,3.63928,3.76037,3.33188,3.20818,3.74212,3.08124,3.54615,3.43866,3.20162,3.76707,3.66885,3.30488,3.32616,3.61223,3.29057,3.59281,3.39153,3.23975,3.66687,0.000441988,0.000605282,0.000397643,0.000674994,0.00117654,0.000655234,0.000404966,0.000584903,0.000437151,0.000751075,0.00125582,0.000584095,0.00202074,0.00921227,0.00272588,0.00062114,0.00112716,0.000774036,0.000437618,0.000604763,0.000398764,0.00066936,0.00119032,0.000660503,0.000403728,0.000586759,0.000439199,chair
0.000163388,0.00018735,0.000279323,0.000201122,0.000196254,0.000214974,0.000236534,0.000184069,0.000148885,0.000174009,0.00024089,0.000449868,0.000286234,0.000493247,0.000384899,0.000293871,0.00024028,0.000153104,0.000163425,0.000187449,0.000280806,0.000200308,0.000196557,0.000214549,0.000235313,0.000183651,0.000148777,3.74059,3.65998,3.46297,3.59361,3.58572,3.59621,3.51796,3.63114,3.803,3.68765,3.51003,3.12316,3.33815,2.99616,3.2706,3.33763,3.4719,3.78236,3.74084,3.65832,3.45899,3.59645,3.58417,3.59674,3.52085,3.63211,3.80225,0.00045492,0.000704528,0.000408246,0.000651114,0.00148153,0.000652284,0.000412251,0.000659492,0.000450732,0.000684015,0.00141685,0.000564671,0.00113116,0.00582545,0.00114944,0.000590091,0.00127508,0.000725652,0.000455903,0.000703183,0.000407996,0.000651723,0.00147876,0.000651844,0.000412673,0.000659866,0.000450729,chair
0.000154746,0.000297573,0.000182231,0.000162943,0.000315637,0.000153752,0.000217713,0.000321042,0.000128814,0.000149261,0.000271073,0.000355876,0.000266222,0.000411381,0.000475601,0.000216403,0.000348391,0.00011157,0.000154299,0.000297724,0.000181915,0.000162792,0.000316458,0.000153573,0.00021821,0.000323482,0.000128987,3.75772,3.33072,3.68832,3.73796,3.26169,3.75707,3.53144,3.27598,3.8488,3.82095,3.36923,3.52171,3.61034,3.16364,3.16529,3.56533,3.18207,3.90578,3.75981,3.32939,3.68856,3.73691,3.2578,3.75847,3.53144,3.27168,3.84778,0.000423916,0.000552482,0.000419466,0.000683293,0.000993816,0.000710382,0.00039892,0.000545699,0.000454634,0.000745849,0.00106515,0.000684596,0.0100527,0.00831488,0.00210892,0.000639672,0.00097547,0.000831611,0.000424512,0.000552454,0.00041906,0.000684514,0.000992926,0.000710316,0.000399121,0.000545134,0.000454377,chair
0.000161215,0.000240768,0.000251749,0.000162099,0.000239442,0.000191948,0.000234138,0.000345784,0.000153668,0.000136567,0.000226353,0.000260384,0.000349048,0.000423535,0.00050081,0.00025899,0.000448727,0.0001314,0.000161351,0.000242468,0.000253245,0.000164411,0.000236654,0.000193648,0.000228019,0.00034745,0.000155742,3.83392,3.52412,3.52802,3.7733,3.46729,3.70348,3.54493,3.26598,3.84689,3.87925,3.58299,3.44558,3.48336,3.08934,2.90484,3.45238,3.16297,3.89955,3.83205,3.52137,3.52343,3.76939,3.46374,3.70272,3.55686,3.26415,3.84678,0.000466211,0.000586681,0.000406233,0.000717785,0.00108992,0.000767167,0.000410132,0.000547729,0.000491013,0.000817447,0.00117807,0.000600116,0.00347377,0.00364115,0.00149477,0.000636647,0.000918455,0.00106667,0.000466903,0.000583765,0.000405888,0.000719287,0.00107953,0.000769779,0.00041197,0.000547683,0.000490257,chair
8.62809e-05,0.000129108,0.00019187,0.000122095,0.000137928,0.00013155,0.000134934,9.86941e-05,7.66733e-05,9.29095e-05,0.000148975,0.00029199,0.000174257,0.000310261,0.000175721,0.000158981,0.000170959,7.00655e-05,8.28347e-05,0.000124253,0.000187892,0.000121854,0.000141276,0.000135879,0.000139736,0.000103442,8.0032e-05,4.09308,3.91232,3.69854,3.89765,3.79048,3.86653,3.86547,3.97756,4.13261,4.02195,3.81281,3.43821,3.69775,3.31334,3.68372,3.70976,3.73262,4.13173,4.10716,3.92848,3.71086,3.89929,3.78189,3.85248,3.84952,3.96345,4.11965,0.000521776,0.000800355,0.000393632,0.000665579,0.00132036,0.000649932,0.000429305,0.000702398,0.000530928,0.000788619,0.0022227,0.00052361,0.00107557,0.00335225,0.0010922,0.000599272,0.00122697,0.000970466,0.000531402,0.000832318,0.000396043,0.00066542,0.00130871,0.000642485,0.000426621,0.000692085,0.000523981,chair
0.000135849,0.00015298,0.000172254,0.000159595,0.000166797,0.000140905,0.000193346,0.000163315,0.000126082,0.000179183,0.000211228,0.000289969,0.00035335,0.000284418,0.000284955,0.000272039,0.000262888,0.000127065,0.000135969,0.000153095,0.000172668,0.000159165,0.000165584,0.00014073,0.000193346,0.00016315,0.000125671,3.88363,3.77878,3.71873,3.798,3.70891,3.86788,3.6643,3.7482,3.92858,3.69003,3.57871,3.47953,3.31981,3.37242,3.54189,3.40458,3.45613,3.90127,3.88238,3.77748,3.71816,3.79863,3.71142,3.86849,3.66439,3.74908,3.92925,0.000480084,0.000712546,0.000407433,0.000718438,0.00150368,0.00070765,0.000434876,0.000670725,0.000473423,0.00066149,0.00136531,0.000569376,0.00104984,0.00720984,0.00120072,0.00058606,0.00109584,0.000734075,0.000479631,0.000712442,0.000407398,0.000718322,0.001504,0.000708126,0.00043524,0.000671159,0.000473565,chair
0.000180333,0.000195294,0.000234343,0.000202797,0.000187498,0.000241988,0.000209234,0.000217025,0.000189668,0.000169764,0.000293232,0.000272665,0.000276463,0.000279108,0.000292275,0.000211701,0.000364571,0.000183269,0.000187286,0.000190801,0.000222924,0.000218627,0.000184781,0.000224849,0.000216166,0.000220104,0.000186176,3.77917,3.59496,3.63816,3.75079,3.61401,3.70531,3.67002,3.54185,3.76242,3.71431,3.33144,3.44667,3.52251,3.30099,3.52899,3.54277,3.17116,3.7014,3.75821,3.61207,3.66595,3.71948,3.61917,3.73438,3.65618,3.53427,3.77414,0.000443614,0.000611943,0.000421741,0.000809567,0.00135337,0.000793253,0.000419187,0.000595704,0.000454755,0.000654013,0.00106352,0.000581005,0.00156236,0.00902783,0.00140027,0.000603408,0.000988967,0.000719594,0.000438924,0.000616522,0.000426582,0.000796654,0.0013577,0.000798232,0.000417912,0.000594266,0.000454755,chair
0.000138069,0.000192031,0.000231127,0.000173584,0.000205746,0.000174719,0.000211255,0.000176011,0.000123902,0.000148047,0.000217671,0.000342922,0.000360123,0.000377271,0.000232374,0.000287594,0.000277113,0.00012358,0.000136792,0.000188409,0.000228345,0.000174878,0.000208362,0.000175204,0.000215277,0.000179566,0.000124224,3.87252,3.66373,3.57298,3.718,3.5605,3.73188,3.59116,3.67252,3.90796,3.8014,3.55751,3.32752,3.38031,3.2247,3.61641,3.40085,3.41993,3.90657,3.87579,3.67144,3.57986,3.71655,3.55604,3.73104,3.57836,3.66475,3.90669,0.000475038,0.000696663,0.000401219,0.000672365,0.00131496,0.000656611,0.000417456,0.000635415,0.000461756,0.000709926,0.00139624,0.000562238,0.00117213,0.00722342,0.00138735,0.000613311,0.00119442,0.000818084,0.00047704,0.000700862,0.000401978,0.00067308,0.00132271,0.000657392,0.000415906,0.000632179,0.000461273,chair
8.8452e-05,9.85698e-05,0.00017881,0.000115878,0.000109586,0.000134035,0.000137546,9.77762e-05,9.00704e-05,0.000138366,0.000134581,0.000324221,0.000201142,0.000267113,0.000247741,0.000209715,0.000178264,9.65404e-05,8.96597e-05,9.85087e-05,0.000176614,0.000116465,0.000106996,0.000130286,0.00013668,9.53977e-05,8.5672e-05,4.06376,4.0356,3.73194,3.94882,3.91714,3.87035,3.85429,4.00366,4.09971,3.82591,3.86701,3.3737,3.59732,3.41214,3.53167,3.57545,3.70884,4.0252,4.06003,4.03548,3.73919,3.94496,3.92433,3.88416,3.85595,4.0108,4.11304,0.000530463,0.0010557,0.000392958,0.000760665,0.0017192,0.000633383,0.000429288,0.000733286,0.000541012,0.000638897,0.0034545,0.000522077,0.000985873,0.00382767,0.000978202,0.000538485,0.00112878,0.000859376,0.000524671,0.00101944,0.000393692,0.000749833,0.00170986,0.000639458,0.000428775,0.000739703,0.000542529,chair
0.000138351,0.00017067,0.000243051,0.000165103,0.000205068,0.000176483,0.00021038,0.000194943,0.0001147,0.00015127,0.000157974,0.000413395,0.000264043,0.000262871,0.000232348,0.000207659,0.000254322,0.000107365,0.000137211,0.000173124,0.000242207,0.000164986,0.000204737,0.000174988,0.000210779,0.000194963,0.00011499,3.9149,3.73577,3.54713,3.78926,3.55444,3.76129,3.62005,3.59974,3.95966,3.86221,3.72492,3.31029,3.56741,3.40706,3.63285,3.60044,3.45252,3.99441,3.91573,3.73236,3.54858,3.78933,3.5565,3.76366,3.62,3.59956,3.95853,0.000480802,0.000680273,0.000390838,0.000667654,0.00113767,0.000648123,0.000419803,0.000595174,0.000476991,0.000780108,0.00160634,0.000559266,0.00130735,0.00906212,0.00144276,0.00065134,0.00112792,0.000974585,0.000480721,0.000680266,0.000390785,0.000667191,0.00113744,0.000648935,0.000419775,0.000595137,0.000477248,chair
