0.000130382,0.00011398,0.000148964,0.000249159,0.000277484,0.000318083,0.000129712,0.000113029,0.000148079,0.000124807,9.98207e-05,0.000123789,0.000329193,0.000309794,0.000279215,0.000123828,9.68447e-05,0.000122149,0.000146658,0.000109247,0.000125113,0.000303601,0.000235921,0.000207793,0.000143653,0.000108465,0.000125014,3.84422,3.91707,3.77295,3.44639,3.40443,3.27002,3.84503,3.91952,3.77744,3.84121,3.96852,3.85941,3.25789,3.27065,3.36752,3.84899,3.97821,3.86525,3.79592,3.91699,3.85644,3.34547,3.45386,3.53377,3.80461,3.92032,3.85753,0.000439373,0.000779805,0.000417815,0.000567637,0.00108965,0.000531778,0.000438037,0.000778041,0.000418071,0.000701607,0.00427354,0.000703574,0.000970259,0.00744086,0.00101922,0.00070373,0.00414601,0.00070303,0.000422784,0.000734123,0.000435852,0.000546283,0.00104936,0.000576457,0.000424616,0.000735604,0.000435336,sofa
0.000261704,0.00023218,0.0002902,0.000586467,0.000522866,0.000702359,0.000240846,0.000232474,0.000264054,0.000219989,0.000188262,0.000235852,0.000587936,0.000379506,0.000497895,0.000235706,0.000216317,0.00024966,0.000273308,0.000239965,0.000230858,0.000668869,0.000477919,0.000427537,0.000262292,0.000249366,0.000271105,3.456,3.52483,3.36984,2.84975,2.96713,2.70988,3.51107,3.54434,3.43418,3.55288,3.6557,3.52102,2.8098,3.20576,2.97629,3.52432,3.62334,3.49071,3.45255,3.53252,3.53034,2.79861,3.03808,3.09731,3.41963,3.49842,3.41412,0.000419435,0.00069366,0.00041252,0.000565075,0.00106771,0.000554602,0.000428681,0.000729436,0.000413514,0.000675402,0.00270758,0.00067582,0.00102407,0.0185686,0.0010704,0.000676977,0.003105,0.000646593,0.00041588,0.000690928,0.00042645,0.000557829,0.00109858,0.000580331,0.000412418,0.00066444,0.000412394,sofa
0.000105714,0.000191543,0.000241801,9.9304e-05,0.000232785,0.000312823,0.00010537,0.000189811,0.00024367,0.000127169,0.000207739,0.000160373,0.00015408,0.000364509,0.000179953,0.000126384,0.000207367,0.000162281,0.000178227,0.000194425,0.000123,0.000179439,0.000244944,0.000114279,0.000177007,0.000195417,0.000123375,3.9622,3.65047,3.50684,3.9723,3.53139,3.29927,3.96422,3.65532,3.50401,3.86478,3.54621,3.77237,3.78981,3.18507,3.68719,3.86731,3.54746,3.7673,3.69206,3.59628,3.88856,3.65846,3.4376,3.8917,3.6952,3.59406,3.88556,0.00046976,0.00063368,0.000391377,0.000813764,0.00123963,0.000546601,0.000470722,0.000635059,0.000391305,0.000696521,0.00121147,0.000741206,0.00160108,0.0046295,0.00182787,0.000697929,0.00121445,0.00073904,0.00041181,0.000599526,0.00046765,0.00062399,0.00107984,0.000800288,0.000412331,0.000599338,0.000465379,sofa
0.000130517,9.43446e-05,0.000136103,0.000324034,0.000294455,0.0004077,0.000196197,0.000167937,0.000221299,0.000184801,0.000110089,0.000162814,0.000474438,0.000305872,0.000466372,0.000170916,0.000120304,0.000183634,0.000183611,0.000129657,0.000160194,0.000317733,0.00022421,0.000264665,0.00015905,0.000112745,0.000145668,3.82782,4.00204,3.79345,3.25639,3.37218,3.10799,3.6119,3.71796,3.52662,3.65929,3.91294,3.72975,2.9467,3.28268,2.99114,3.64853,3.89569,3.63537,3.65238,3.83765,3.72425,3.29756,3.51179,3.41426,3.73644,3.91189,3.78281,0.00044785,0.000957872,0.000440198,0.000554314,0.00113297,0.000538214,0.000409818,0.000686138,0.000398643,0.000652734,0.00265829,0.000672237,0.000938792,0.0101588,0.000945521,0.000669246,0.0056033,0.00065569,0.000410339,0.000704402,0.000420874,0.000554622,0.00114482,0.000569798,0.000429592,0.000779335,0.00043402,sofa
0.000138612,0.000120128,0.000163429,0.000277085,0.000331169,0.000462731,0.000138603,0.000119109,0.000160442,0.000133115,0.000116589,0.000147801,0.000341735,0.000326955,0.000543183,0.000133655,0.000119533,0.000142643,0.000155913,0.000119704,0.000140405,0.000310854,0.000259104,0.000303741,0.000155335,0.000118745,0.000138956,3.81303,3.86948,3.72593,3.35441,3.26602,2.99606,3.81346,3.87423,3.74093,3.83045,3.93069,3.78215,3.19228,3.25925,2.97586,3.83078,3.92102,3.8004,3.77346,3.86013,3.79079,3.31619,3.37162,3.33351,3.77638,3.86329,3.80054,0.000430513,0.000762114,0.000422788,0.000550564,0.00101339,0.000516388,0.000430246,0.000759434,0.000424365,0.000690918,0.00420995,0.000721994,0.000954488,0.00760565,0.000912734,0.000692804,0.00392792,0.000725679,0.000419653,0.00072511,0.00043064,0.000541486,0.0010288,0.000549518,0.00042042,0.000725693,0.000431519,sofa
7.48467e-05,7.19277e-05,9.85009e-05,9.47407e-05,0.000105657,0.000148643,7.3539e-05,6.87276e-05,9.62843e-05,9.89623e-05,9.41594e-05,9.18541e-05,0.000204211,0.000288712,0.000165321,9.63829e-05,8.76386e-05,8.8812e-05,9.77226e-05,7.47489e-05,6.95956e-05,0.000138622,0.000131677,8.42509e-05,9.53255e-05,7.2081e-05,6.79446e-05,4.15075,4.17229,3.9989,4.00352,3.96458,3.77921,4.15742,4.18598,4.00961,3.99486,4.00876,4.03711,3.61845,3.40301,3.72972,4.00558,4.0339,4.05231,4.05084,4.15865,4.18036,3.85064,3.89655,4.0623,4.06042,4.17024,4.18898,0.000514548,0.00172685,0.000411217,0.000668709,0.00304941,0.000529417,0.000513256,0.00157916,0.000412509,0.000664006,0.00259889,0.000734819,0.000877187,0.00307877,0.00104872,0.00066387,0.00243882,0.000734904,0.000484323,0.00103125,0.00052917,0.000607476,0.00137635,0.000718109,0.000481732,0.0010236,0.000530344,sofa
0.000243535,0.000215634,0.000291945,0.000238703,0.000209964,0.000307233,0.000115682,8.25809e-05,0.000125578,0.000186021,0.000142966,0.000202323,0.000455196,0.000300558,0.000498117,0.000231033,0.000134097,0.000180483,0.000139646,9.23272e-05,0.000122263,0.000274696,0.000181429,0.000225868,0.000190216,0.000137132,0.000169162,3.45725,3.53573,3.35193,3.46484,3.63291,3.30433,3.88152,4.0497,3.83811,3.58806,3.84692,3.56859,2.96013,3.30026,2.92042,3.56137,3.82746,3.67132,3.79746,3.98732,3.86252,3.41892,3.64106,3.53156,3.61229,3.78633,3.67523,0.000389663,0.000594389,0.000381951,0.000593484,0.00205538,0.000562507,0.000460856,0.00102519,0.000449399,0.000635261,0.00714181,0.000632769,0.000936633,0.0094781,0.000927966,0.000619752,0.00186165,0.000637224,0.000441473,0.000875545,0.000451341,0.000572114,0.00129872,0.000591289,0.000406288,0.00070066,0.000417654,sofa
0.00012707,0.000108186,0.000149631,0.000288646,0.000315261,0.000398717,0.000129911,0.000109362,0.000147219,0.000130929,9.41654e-05,0.000128787,0.000349092,0.000310428,0.0003697,0.000133455,9.26093e-05,0.000126967,0.000144937,0.000104597,0.000125015,0.000314579,0.000230288,0.000239701,0.000145756,0.000103826,0.000124129,3.84465,3.93404,3.76531,3.35173,3.33229,3.11585,3.83416,3.93124,3.77502,3.81464,4.00693,3.83654,3.1805,3.28565,3.1971,3.80732,4.01057,3.84387,3.79572,3.92937,3.84574,3.29988,3.45108,3.43483,3.78898,3.93022,3.84849,0.000434797,0.000793537,0.000415824,0.000546223,0.00103029,0.000512947,0.000431833,0.000794548,0.000417699,0.000690247,0.00715846,0.000695046,0.000919968,0.00785131,0.000929865,0.000685016,0.00742348,0.000700187,0.000418839,0.000743606,0.000431477,0.000529592,0.00102848,0.000552269,0.000417719,0.000742649,0.000432447,sofa
0.000135826,0.000114429,0.000162659,0.000266859,0.000284397,0.00040308,0.000135504,0.00011402,0.000161294,0.000134702,8.89786e-05,0.000136889,0.00034821,0.000284513,0.000383982,0.000135033,8.6253e-05,0.000135049,0.000156482,0.00011381,0.000135244,0.000340067,0.00024926,0.000250757,0.000156926,0.000112821,0.000134886,3.80982,3.91045,3.72165,3.37679,3.37068,3.11036,3.8116,3.91207,3.72702,3.7902,4.00459,3.81738,3.16243,3.3129,3.18148,3.79125,4.0143,3.82232,3.74996,3.89838,3.82441,3.23328,3.41579,3.42984,3.74765,3.9016,3.82532,0.000431956,0.00077092,0.000414592,0.000556174,0.00107247,0.000525397,0.000431639,0.000774147,0.000415421,0.000685056,0.00571981,0.000690354,0.000949257,0.00889146,0.000969047,0.000683273,0.00550416,0.000690247,0.000417973,0.000731476,0.000433052,0.000536473,0.00104442,0.000565898,0.000417588,0.000732162,0.000432931,sofa
0.000125217,0.000107767,0.000151749,0.000238675,0.0002695,0.000363943,0.00012444,0.000107158,0.000151253,0.000126412,9.26687e-05,0.000130509,0.000335583,0.000281158,0.000380851,0.000125258,9.2465e-05,0.000131105,0.000142115,0.000102923,0.00012085,0.000282007,0.0002089,0.000208381,0.000141922,0.000102319,0.000121234,3.86403,3.94933,3.77666,3.44766,3.43594,3.18556,3.86643,3.95173,3.77795,3.84943,3.9973,3.85241,3.21157,3.33307,3.2191,3.85326,3.99761,3.85121,3.80639,3.94186,3.89052,3.35299,3.51838,3.55413,3.80735,3.94423,3.88981,0.00043755,0.000825291,0.000417504,0.000555701,0.00113728,0.000520581,0.000438372,0.000826599,0.000417415,0.000691151,0.00484074,0.000686584,0.000920176,0.00723933,0.000937061,0.000692919,0.00477542,0.000685727,0.000419123,0.000749756,0.000439947,0.000535925,0.0010828,0.000576992,0.00041919,0.000748639,0.000439574,sofa
