@RELATION INCRARR_27_30_complete
@ATTRIBUTE a_1 NUMERIC
@ATTRIBUTE a_2 NUMERIC
@ATTRIBUTE a_3 NUMERIC
@ATTRIBUTE a_4 NUMERIC
@ATTRIBUTE a_5 NUMERIC
@ATTRIBUTE a_6 NUMERIC
@ATTRIBUTE a_7 NUMERIC
@ATTRIBUTE a_8 NUMERIC
@ATTRIBUTE a_9 NUMERIC
@ATTRIBUTE a_10 NUMERIC
@ATTRIBUTE a_11 NUMERIC
@ATTRIBUTE a_12 NUMERIC
@ATTRIBUTE a_13 NUMERIC
@ATTRIBUTE a_14 NUMERIC
@ATTRIBUTE a_15 NUMERIC
@ATTRIBUTE a_16 NUMERIC
@ATTRIBUTE a_17 NUMERIC
@ATTRIBUTE a_18 NUMERIC
@ATTRIBUTE a_19 NUMERIC
@ATTRIBUTE a_20 NUMERIC
@ATTRIBUTE a_21 NUMERIC
@ATTRIBUTE a_22 NUMERIC
@ATTRIBUTE a_23 NUMERIC
@ATTRIBUTE a_24 NUMERIC
@ATTRIBUTE a_25 NUMERIC
@ATTRIBUTE a_26 NUMERIC
@ATTRIBUTE a_27 NUMERIC
@ATTRIBUTE a_28 NUMERIC
@ATTRIBUTE a_29 NUMERIC
@ATTRIBUTE a_30 NUMERIC
@ATTRIBUTE a_31 NUMERIC
@ATTRIBUTE a_32 NUMERIC
@ATTRIBUTE a_33 NUMERIC
@ATTRIBUTE a_34 NUMERIC
@ATTRIBUTE a_35 NUMERIC
@ATTRIBUTE a_36 NUMERIC
@ATTRIBUTE a_37 NUMERIC
@ATTRIBUTE a_38 NUMERIC
@ATTRIBUTE a_39 NUMERIC
@ATTRIBUTE a_40 NUMERIC
@ATTRIBUTE a_41 NUMERIC
@ATTRIBUTE a_42 NUMERIC
@ATTRIBUTE a_43 NUMERIC
@ATTRIBUTE a_44 NUMERIC
@ATTRIBUTE a_45 NUMERIC
@ATTRIBUTE a_46 NUMERIC
@ATTRIBUTE a_47 NUMERIC
@ATTRIBUTE a_48 NUMERIC
@ATTRIBUTE a_49 NUMERIC
@ATTRIBUTE a_50 NUMERIC
@ATTRIBUTE a_51 NUMERIC
@ATTRIBUTE a_52 NUMERIC
@ATTRIBUTE a_53 NUMERIC
@ATTRIBUTE a_54 NUMERIC
@ATTRIBUTE a_55 NUMERIC
@ATTRIBUTE a_56 NUMERIC
@ATTRIBUTE a_57 NUMERIC
@ATTRIBUTE a_58 NUMERIC
@ATTRIBUTE a_59 NUMERIC
@ATTRIBUTE a_60 NUMERIC
@ATTRIBUTE a_61 NUMERIC
@ATTRIBUTE a_62 NUMERIC
@ATTRIBUTE a_63 NUMERIC
@ATTRIBUTE a_64 NUMERIC
@ATTRIBUTE a_65 NUMERIC
@ATTRIBUTE a_66 NUMERIC
@ATTRIBUTE a_67 NUMERIC
@ATTRIBUTE a_68 NUMERIC
@ATTRIBUTE a_69 NUMERIC
@ATTRIBUTE a_70 NUMERIC
@ATTRIBUTE a_71 NUMERIC
@ATTRIBUTE a_72 NUMERIC
@ATTRIBUTE a_73 NUMERIC
@ATTRIBUTE a_74 NUMERIC
@ATTRIBUTE a_75 NUMERIC
@ATTRIBUTE a_76 NUMERIC
@ATTRIBUTE a_77 NUMERIC
@ATTRIBUTE a_78 NUMERIC
@ATTRIBUTE a_79 NUMERIC
@ATTRIBUTE a_80 NUMERIC
@ATTRIBUTE a_81 NUMERIC
@ATTRIBUTE class  {bathtub,bed,chair,desk,dresser,monitor,night_stand,sofa,table,toilet}
@DATA
0.00110886,0.00132499,0.00160198,0.0013275,0.0011265,0.00135575,0.00163669,0.00133117,0.00110886,0.00217305,0.00660759,0.00222977,0.0011265,0.00216588,0.00618323,0.00215551,0.00110886,0.00135433,0.00164079,0.00138011,0.0011265,0.00131828,0.00161627,0.00131889,0.00425487,0.0011265,0.00110886,2.75297,2.66052,2.55007,2.65977,2.74951,2.64128,2.5298,2.6466,2.75297,2.37275,1.54881,2.36057,2.74951,2.35278,1.58454,2.35455,2.75297,2.64954,2.53982,2.64099,2.74951,2.64893,2.53852,2.64887,1.95632,2.74951,2.75297,0.0362874,0.0219354,0.0168209,0.0222834,0.0366095,0.0214771,0.0163206,0.021524,0.0362874,0.0133175,0.0100227,0.0131643,0.0366095,0.0132529,0.0101113,0.013334,0.0362874,0.0220157,0.0164183,0.0219088,0.0366095,0.0215612,0.0163863,0.0213524,0.0682937,0.0366095,0.0362874,bathtub
0.000980409,0.00149352,0.00361695,0.00142806,0.00103163,0.00133366,0.00268235,0.00130135,0.000980409,0.00193206,0.00570485,0.00184641,0.00103163,0.00164356,0.0036555,0.00161713,0.000980409,0.00149402,0.00361707,0.00143021,0.00103163,0.0013337,0.00267213,0.00130385,0.00478569,0.00103163,0.000980409,2.80961,2.61066,2.15423,2.63992,2.79329,2.64719,2.26724,2.66588,2.80961,2.45078,1.71456,2.47255,2.79329,2.53167,2.02194,2.54224,2.80961,2.61053,2.15457,2.63991,2.79329,2.64728,2.26843,2.66345,1.81291,2.79329,2.80961,0.055082,0.0254156,0.014108,0.0259666,0.0543944,0.021888,0.0135379,0.0225771,0.055082,0.0154253,0.010251,0.0155442,0.0543944,0.0160528,0.011001,0.0161053,0.055082,0.0254236,0.0141324,0.0260518,0.0543944,0.0219103,0.013518,0.0224655,0.0409341,0.0543944,0.055082,bathtub
0.000899197,0.00142899,0.00323338,0.00146074,0.000895236,0.00143546,0.00306845,0.00145211,0.000899197,0.00199417,0.00683348,0.00209471,0.000895236,0.00200133,0.00508564,0.00200596,0.000899197,0.00142922,0.00333275,0.00145957,0.000895236,0.001456,0.00300497,0.00145806,0.00373475,0.000895236,0.000899197,2.83306,2.61682,2.14241,2.60909,2.83218,2.61063,2.15455,2.60611,2.83306,2.4634,1.55144,2.40745,2.83218,2.45492,1.792,2.44759,2.83306,2.6171,2.12336,2.6093,2.83218,2.60418,2.1653,2.60416,1.99709,2.83218,2.83306,0.055952,0.0208288,0.0133246,0.0206608,0.05939,0.0203768,0.0131927,0.0200927,0.055952,0.0164966,0.0105652,0.015238,0.05939,0.0156394,0.0109261,0.0156134,0.055952,0.02091,0.0131712,0.0208633,0.05939,0.0200642,0.0132512,0.0199362,0.0713001,0.05939,0.055952,bathtub
0.000956272,0.00139541,0.0032593,0.00137118,0.000984365,0.00136463,0.00268451,0.00131492,0.000956272,0.00219249,0.00595929,0.00198209,0.000984365,0.00185653,0.00386716,0.00176994,0.000956272,0.00139206,0.00318218,0.00139052,0.000984365,0.00132674,0.00268016,0.00132141,0.00407989,0.000984365,0.000956272,2.82195,2.6532,2.17282,2.65938,2.81422,2.65046,2.24331,2.67259,2.82195,2.39436,1.69246,2.44573,2.81422,2.49567,1.93006,2.52163,2.82195,2.65312,2.17996,2.65776,2.81422,2.66559,2.24314,2.66864,1.96201,2.81422,2.82195,0.0572409,0.0230901,0.0126602,0.0235138,0.0584486,0.0200913,0.0124285,0.0211023,0.0572409,0.0152488,0.0101937,0.0153202,0.0584486,0.0160548,0.0108048,0.0162507,0.0572409,0.0231838,0.012692,0.0233982,0.0584486,0.0211688,0.0125036,0.0204017,0.052955,0.0584486,0.0572409,bathtub
0.000919059,0.00128304,0.002548,0.00131764,0.000908745,0.00128335,0.00246881,0.00129997,0.000919059,0.00183381,0.00465683,0.00179237,0.000908745,0.00173195,0.00388581,0.00171702,0.000919059,0.00129666,0.00254294,0.00129507,0.000908745,0.00130322,0.00239206,0.001245,0.00314217,0.000908745,0.000919059,2.82339,2.70194,2.31362,2.69289,2.82659,2.69473,2.31381,2.69317,2.82339,2.5064,1.86872,2.51229,2.82659,2.51986,1.99079,2.53257,2.82339,2.70348,2.31928,2.69862,2.82659,2.68978,2.33456,2.71178,2.12273,2.82659,2.82339,0.04777,0.023849,0.013147,0.0237357,0.0485217,0.0228991,0.0129132,0.022027,0.04777,0.0153684,0.0105425,0.0154621,0.0485217,0.0156308,0.0108548,0.0157321,0.04777,0.0246933,0.0132752,0.0241744,0.0485217,0.0222132,0.0130904,0.0237623,0.067875,0.0485217,0.04777,bathtub
0.00106413,0.00159561,0.00395192,0.00158566,0.00112725,0.00152001,0.00291903,0.00148099,0.00106413,0.00206986,0.00708975,0.00222006,0.00112725,0.00182668,0.00352394,0.0018121,0.00106413,0.00159619,0.00395931,0.00158965,0.00112725,0.00152068,0.00292407,0.00147962,0.00385424,0.00112725,0.00106413,2.76935,2.59354,2.0463,2.59069,2.75401,2.60005,2.17792,2.61345,2.76935,2.40307,1.58076,2.37061,2.75401,2.49746,2.01857,2.51526,2.76935,2.59309,2.04554,2.58995,2.75401,2.59937,2.17679,2.61359,1.96417,2.75401,2.76935,0.0430093,0.0225603,0.0128885,0.0226619,0.0423574,0.0195231,0.0128343,0.0197159,0.0430093,0.0164006,0.0109364,0.0164391,0.0423574,0.0169212,0.0119928,0.0173128,0.0430093,0.0224836,0.0128906,0.022697,0.0423574,0.0195085,0.0128321,0.0196972,0.0633407,0.0423574,0.0430093,bathtub
0.00126094,0.00162572,0.00547669,0.00164869,0.00122319,0.00144384,0.00286972,0.00145072,0.00126094,0.00204989,0.006154,0.0020278,0.00122319,0.00156148,0.00344329,0.00155753,0.00126094,0.00162718,0.00547669,0.00164869,0.00122319,0.00144808,0.00286884,0.00145408,0.00539651,0.00122319,0.00126094,2.71872,2.56031,1.90418,2.55507,2.73175,2.59477,2.20639,2.59385,2.71872,2.40447,1.62919,2.40944,2.73175,2.56501,2.04551,2.56112,2.71872,2.56012,1.90418,2.55507,2.73175,2.59351,2.20648,2.59322,1.73433,2.73175,2.71872,0.053332,0.022695,0.0134994,0.0224951,0.054577,0.019756,0.0132453,0.0195556,0.053332,0.0169312,0.010448,0.0167896,0.054577,0.0176113,0.0116447,0.0175764,0.053332,0.0226938,0.0134994,0.0224951,0.054577,0.0196882,0.0132478,0.0195385,0.0422856,0.054577,0.053332,bathtub
0.000931394,0.00115439,0.001328,0.000986334,0.000879268,0.000985524,0.00117276,0.000952994,0.000931394,0.00173622,0.0050044,0.00172691,0.000879268,0.0015125,0.00360148,0.00164902,0.000931394,0.000968817,0.0011995,0.00105539,0.000879268,0.000969201,0.00131025,0.00118909,0.00460954,0.000879268,0.000931394,2.84653,2.7534,2.67366,2.83476,2.86106,2.84064,2.73169,2.85059,2.84653,2.52423,1.85518,2.52692,2.86106,2.59469,2.06645,2.55849,2.84653,2.84838,2.72275,2.81292,2.86106,2.83696,2.68753,2.72227,2.08379,2.86106,2.84653,0.0308907,0.0285405,0.0153654,0.0252226,0.0337119,0.0255583,0.0165026,0.024951,0.0308907,0.0117201,0.00858537,0.0116887,0.0337119,0.0126923,0.00898933,0.0120429,0.0308907,0.0261749,0.0165072,0.0245538,0.0337119,0.0242322,0.0155511,0.021137,0.0381212,0.0337119,0.0308907,bathtub
0.000917273,0.00163618,0.0028745,0.00117568,0.00110637,0.00174229,0.00283783,0.00129274,0.000917273,0.00186865,0.00572407,0.0018973,0.00110637,0.0018892,0.00348655,0.00165136,0.000917273,0.00122364,0.0030795,0.00158591,0.00110637,0.00116121,0.00233809,0.00153629,0.0033276,0.00110637,0.000917273,2.83787,2.5594,2.24056,2.74435,2.75847,2.53785,2.24852,2.69651,2.83787,2.49857,1.76328,2.48037,2.75847,2.48351,2.04626,2.56114,2.83787,2.73749,2.26157,2.61404,2.75847,2.74147,2.34089,2.60516,2.08043,2.75847,2.83787,0.0526993,0.0167929,0.012818,0.0294763,0.0358316,0.0184218,0.0125946,0.0212373,0.0526993,0.0164006,0.0105617,0.0152561,0.0358316,0.0156251,0.0114257,0.0166527,0.0526993,0.0281757,0.0133575,0.0258084,0.0358316,0.0287691,0.0133503,0.0175557,0.0595231,0.0358316,0.0526993,bathtub
0.00104004,0.00112329,0.00228241,0.00113732,0.00110103,0.00102028,0.00178102,0.00101466,0.00104004,0.00156799,0.00423608,0.00165299,0.00110103,0.00134019,0.00269496,0.00132348,0.00104004,0.00105201,0.00203485,0.00111718,0.00110103,0.00101586,0.00182027,0.00100957,0.00412815,0.00110103,0.00104004,2.82731,2.78268,2.43602,2.7804,2.80734,2.80913,2.5239,2.80959,2.82731,2.59672,1.97282,2.57229,2.80734,2.65721,2.22469,2.66157,2.82731,2.80863,2.48447,2.78765,2.80734,2.81429,2.5209,2.81694,1.96158,2.80734,2.82731,0.0453912,0.0301391,0.0145325,0.0326773,0.0458242,0.0289685,0.0138208,0.0270573,0.0453912,0.0148995,0.00933575,0.0143622,0.0458242,0.0155897,0.0102317,0.0157073,0.0453912,0.0336997,0.0148676,0.0315079,0.0458242,0.0303986,0.0140045,0.0303259,0.0290543,0.0458242,0.0453912,bathtub
