@RELATION INCRARR_1_10_complete
@ATTRIBUTE a_1 NUMERIC
@ATTRIBUTE a_2 NUMERIC
@ATTRIBUTE a_3 NUMERIC
@ATTRIBUTE a_4 NUMERIC
@ATTRIBUTE a_5 NUMERIC
@ATTRIBUTE a_6 NUMERIC
@ATTRIBUTE a_7 NUMERIC
@ATTRIBUTE a_8 NUMERIC
@ATTRIBUTE a_9 NUMERIC
@ATTRIBUTE a_10 NUMERIC
@ATTRIBUTE a_11 NUMERIC
@ATTRIBUTE a_12 NUMERIC
@ATTRIBUTE a_13 NUMERIC
@ATTRIBUTE a_14 NUMERIC
@ATTRIBUTE a_15 NUMERIC
@ATTRIBUTE a_16 NUMERIC
@ATTRIBUTE a_17 NUMERIC
@ATTRIBUTE a_18 NUMERIC
@ATTRIBUTE a_19 NUMERIC
@ATTRIBUTE a_20 NUMERIC
@ATTRIBUTE a_21 NUMERIC
@ATTRIBUTE a_22 NUMERIC
@ATTRIBUTE a_23 NUMERIC
@ATTRIBUTE a_24 NUMERIC
@ATTRIBUTE a_25 NUMERIC
@ATTRIBUTE a_26 NUMERIC
@ATTRIBUTE a_27 NUMERIC
@ATTRIBUTE a_28 NUMERIC
@ATTRIBUTE a_29 NUMERIC
@ATTRIBUTE a_30 NUMERIC
@ATTRIBUTE a_31 NUMERIC
@ATTRIBUTE a_32 NUMERIC
@ATTRIBUTE a_33 NUMERIC
@ATTRIBUTE a_34 NUMERIC
@ATTRIBUTE a_35 NUMERIC
@ATTRIBUTE a_36 NUMERIC
@ATTRIBUTE a_37 NUMERIC
@ATTRIBUTE a_38 NUMERIC
@ATTRIBUTE a_39 NUMERIC
@ATTRIBUTE a_40 NUMERIC
@ATTRIBUTE a_41 NUMERIC
@ATTRIBUTE a_42 NUMERIC
@ATTRIBUTE a_43 NUMERIC
@ATTRIBUTE a_44 NUMERIC
@ATTRIBUTE a_45 NUMERIC
@ATTRIBUTE a_46 NUMERIC
@ATTRIBUTE a_47 NUMERIC
@ATTRIBUTE a_48 NUMERIC
@ATTRIBUTE a_49 NUMERIC
@ATTRIBUTE a_50 NUMERIC
@ATTRIBUTE a_51 NUMERIC
@ATTRIBUTE a_52 NUMERIC
@ATTRIBUTE a_53 NUMERIC
@ATTRIBUTE a_54 NUMERIC
@ATTRIBUTE a_55 NUMERIC
@ATTRIBUTE a_56 NUMERIC
@ATTRIBUTE a_57 NUMERIC
@ATTRIBUTE a_58 NUMERIC
@ATTRIBUTE a_59 NUMERIC
@ATTRIBUTE a_60 NUMERIC
@ATTRIBUTE a_61 NUMERIC
@ATTRIBUTE a_62 NUMERIC
@ATTRIBUTE a_63 NUMERIC
@ATTRIBUTE a_64 NUMERIC
@ATTRIBUTE a_65 NUMERIC
@ATTRIBUTE a_66 NUMERIC
@ATTRIBUTE a_67 NUMERIC
@ATTRIBUTE a_68 NUMERIC
@ATTRIBUTE a_69 NUMERIC
@ATTRIBUTE a_70 NUMERIC
@ATTRIBUTE a_71 NUMERIC
@ATTRIBUTE a_72 NUMERIC
@ATTRIBUTE a_73 NUMERIC
@ATTRIBUTE a_74 NUMERIC
@ATTRIBUTE a_75 NUMERIC
@ATTRIBUTE a_76 NUMERIC
@ATTRIBUTE a_77 NUMERIC
@ATTRIBUTE a_78 NUMERIC
@ATTRIBUTE a_79 NUMERIC
@ATTRIBUTE a_80 NUMERIC
@ATTRIBUTE a_81 NUMERIC
@ATTRIBUTE class  {bathtub,bed,chair,desk,dresser,monitor,night_stand,sofa,table,toilet}
@DATA
0.0121783,0.00849724,0.0123331,0.0162902,0.00904827,0.0166775,0.012337,0.00859284,0.0124093,0.0162502,0.00918472,0.0167819,0.0471048,0.0344837,0.052273,0.0162292,0.00902321,0.0166377,0.012445,0.00877945,0.0126632,0.0163747,0.00956837,0.016961,0.0122708,0.00855767,0.0125461,1.56014,1.72741,1.55964,1.42703,1.7069,1.41299,1.55709,1.72146,1.55823,1.42794,1.70631,1.40956,0.767576,0.919081,0.690292,1.42864,1.71067,1.4141,1.55443,1.72128,1.55403,1.42383,1.69553,1.40488,1.55793,1.72664,1.55558,0.0501218,0.104875,0.0504512,0.0720406,0.21226,0.0715822,0.0499263,0.102871,0.0503177,0.0718437,0.213444,0.0713556,0.106552,0.379756,0.103284,0.071949,0.215585,0.0714328,0.0500174,0.105181,0.0501476,0.071609,0.21167,0.0710997,0.0500748,0.105188,0.0503143,bathtub
0.0123095,0.00952986,0.0125142,0.021893,0.0202222,0.0221892,0.0121054,0.00953628,0.0132244,0.011739,0.00726881,0.0115472,0.0281486,0.0383971,0.0423867,0.0116116,0.00726682,0.0118326,0.0123101,0.00953202,0.0125579,0.0219,0.0201993,0.0222282,0.0121049,0.00950884,0.0132058,1.55059,1.66545,1.5764,1.2033,1.28718,1.21702,1.56079,1.66751,1.54964,1.56602,1.77192,1.57986,1.03016,0.793102,0.834009,1.5688,1.77208,1.57009,1.55173,1.6654,1.57387,1.20277,1.28803,1.21545,1.56088,1.66864,1.55052,0.049776,0.0920691,0.0512995,0.0669186,0.152941,0.0677567,0.0500323,0.0925983,0.0509726,0.0807385,0.267016,0.0813311,0.111444,0.345051,0.107725,0.0812507,0.268032,0.0803894,0.0497654,0.0920648,0.0512111,0.0669382,0.153603,0.0676466,0.0499854,0.0925601,0.0509363,bathtub
0.013689,0.0107627,0.0145338,0.0241341,0.0186865,0.0252435,0.0140831,0.0107747,0.0141438,0.01372,0.00711944,0.0138978,0.0412049,0.0321452,0.0494447,0.014174,0.00716109,0.013119,0.0137172,0.0105747,0.0145041,0.0243808,0.0189485,0.0271506,0.0139786,0.0105778,0.0141245,1.50307,1.60517,1.46861,1.12095,1.29967,1.11754,1.49211,1.59371,1.48215,1.51668,1.77728,1.50433,0.8492,0.939464,0.730844,1.50495,1.77558,1.54626,1.50025,1.62494,1.46762,1.11557,1.29434,1.09222,1.49319,1.61723,1.48177,0.0497651,0.0883573,0.0493623,0.0661643,0.148877,0.0656946,0.0496021,0.0875107,0.0498252,0.079662,0.27865,0.0800839,0.112558,0.426839,0.111184,0.0792581,0.27666,0.0825417,0.0498452,0.090105,0.0494711,0.0658504,0.148043,0.0663015,0.0496871,0.0893128,0.0497969,bathtub
0.0120306,0.0090751,0.0120301,0.0233946,0.0198817,0.0253501,0.0121956,0.00916876,0.0124807,0.0119828,0.00752552,0.0110778,0.0278749,0.0333681,0.0419835,0.0117932,0.00757271,0.0112866,0.0122692,0.0092828,0.0121058,0.0234905,0.0202216,0.0251545,0.0120794,0.00913588,0.012287,1.55384,1.70518,1.5903,1.13195,1.28186,1.13556,1.55671,1.7084,1.57421,1.56312,1.76549,1.58364,1.03446,0.947418,0.839826,1.56768,1.7641,1.57871,1.54819,1.69802,1.58724,1.12633,1.27445,1.13531,1.55198,1.70727,1.5796,0.0498176,0.098204,0.050813,0.0641031,0.139611,0.0642544,0.0496029,0.0970373,0.0503439,0.0816082,0.279697,0.0825536,0.113451,0.371217,0.108272,0.0824802,0.27987,0.0811982,0.0494899,0.0967844,0.0508103,0.064078,0.137931,0.0641485,0.0498085,0.0971379,0.0506112,bathtub
0.0127037,0.00932619,0.0127919,0.0225973,0.0178574,0.0240435,0.0122439,0.00893265,0.0126049,0.0119855,0.007705,0.0124784,0.0301327,0.026419,0.0385072,0.0120691,0.00780491,0.0126153,0.0125888,0.00915491,0.0125188,0.0230357,0.0180058,0.0238685,0.0126397,0.00920692,0.0126065,1.56963,1.72124,1.57384,1.22509,1.36767,1.20053,1.58723,1.73814,1.57911,1.56038,1.75676,1.54873,1.00338,1.13316,0.88778,1.559,1.75329,1.54487,1.57155,1.72444,1.58182,1.20936,1.36307,1.20979,1.57236,1.73033,1.58278,0.0501754,0.0962335,0.0507089,0.0659705,0.142341,0.0660918,0.0507117,0.0983466,0.0508023,0.0805978,0.262825,0.079737,0.11312,0.399872,0.108544,0.0809411,0.261781,0.0795316,0.0502856,0.0972931,0.0510184,0.0657386,0.142665,0.06645,0.0502335,0.0975694,0.0510604,bathtub
0.0145661,0.0113155,0.0152952,0.0250027,0.0232253,0.0306653,0.0143855,0.0113963,0.0154763,0.0137006,0.00803303,0.0132776,0.0267728,0.0308182,0.0532201,0.0129953,0.00821474,0.0149503,0.0146256,0.0113027,0.0153462,0.0250842,0.0232089,0.0306653,0.0143657,0.0114223,0.0155139,1.48894,1.59915,1.4592,1.09736,1.15948,1.05905,1.49204,1.60435,1.45223,1.51855,1.74744,1.51377,1.04628,1.00188,0.656364,1.53561,1.7421,1.45382,1.48752,1.60065,1.45626,1.09381,1.15974,1.05905,1.4925,1.60379,1.45031,0.0496188,0.0880388,0.0507631,0.0661699,0.12955,0.0660756,0.0496264,0.0883258,0.0504886,0.0819069,0.26824,0.0834855,0.124012,0.432096,0.115202,0.0827865,0.268164,0.0833865,0.0495542,0.088237,0.0507918,0.0660852,0.129529,0.0660756,0.0496373,0.0882624,0.0504145,bathtub
0.013157,0.0111492,0.0161257,0.0238263,0.0193858,0.0256879,0.0132874,0.0111404,0.0160651,0.0119872,0.00744702,0.0142741,0.0246761,0.0378483,0.0497318,0.0119788,0.00760812,0.0139489,0.013157,0.0111492,0.0161257,0.0238263,0.0193858,0.0256879,0.0133242,0.0111404,0.0160651,1.5202,1.57866,1.39811,1.14415,1.28489,1.15891,1.51562,1.57884,1.39964,1.55926,1.76816,1.48554,1.11922,0.787462,0.729674,1.55976,1.76351,1.49522,1.5202,1.57866,1.39811,1.14415,1.28489,1.15891,1.51494,1.57884,1.39964,0.0501987,0.0894274,0.0508706,0.0659447,0.143983,0.0677084,0.050007,0.0896668,0.0510529,0.0837236,0.267312,0.0824813,0.122214,0.373185,0.109054,0.0837978,0.266419,0.0828522,0.0501987,0.0894274,0.0508706,0.0659447,0.143983,0.0677084,0.0500673,0.0896668,0.0510529,bathtub
0.00801754,0.00544961,0.00801772,0.0124072,0.00816058,0.0120066,0.00988495,0.00699092,0.00931646,0.0113331,0.0073757,0.0122637,0.0289438,0.0284648,0.0340646,0.0122534,0.00800606,0.012108,0.00859642,0.00633873,0.00899128,0.0115554,0.00697675,0.011763,0.00802682,0.00533398,0.00789646,1.78545,1.95115,1.78938,1.56022,1.77498,1.56593,1.66789,1.87359,1.70476,1.60041,1.81267,1.56159,1.05619,1.13655,0.93301,1.56912,1.78243,1.56427,1.76594,1.87815,1.74609,1.6003,1.83457,1.58252,1.78873,1.96277,1.79383,0.0533258,0.133185,0.0532334,0.0684503,0.191347,0.0690344,0.0505652,0.126652,0.0531081,0.0710193,0.200694,0.0686308,0.0931185,0.271842,0.0889413,0.0686408,0.190248,0.0688467,0.0517083,0.112992,0.0509732,0.0708754,0.205968,0.0696891,0.0534285,0.132577,0.0534933,bathtub
0.0108813,0.0078826,0.0114507,0.0211733,0.0183934,0.0237891,0.0155112,0.0120667,0.0159259,0.0136767,0.0083648,0.0121922,0.0275747,0.0283542,0.0458915,0.0123455,0.00729926,0.013035,0.0159263,0.0123645,0.0154599,0.0241622,0.0197982,0.027216,0.0120143,0.00838591,0.0119451,1.63186,1.78419,1.62737,1.25518,1.34506,1.17173,1.46799,1.57501,1.43229,1.5222,1.73174,1.55168,1.03844,1.08698,0.78592,1.5594,1.78649,1.53396,1.43168,1.61649,1.50863,1.15473,1.34824,1.17578,1.59883,1.76808,1.61516,0.0531294,0.109342,0.0532744,0.0676536,0.140596,0.0647089,0.047826,0.0806852,0.0473379,0.0795135,0.251376,0.0808389,0.116669,0.400984,0.111356,0.0818707,0.272726,0.0820312,0.0482441,0.0921589,0.050356,0.0649402,0.14123,0.066376,0.0515845,0.102351,0.0531476,bathtub
0.00889748,0.00700422,0.00987275,0.0152021,0.0154811,0.0202261,0.00893755,0.00698475,0.00974801,0.00966383,0.00847627,0.0100993,0.0229331,0.0283191,0.0305119,0.00964619,0.00797171,0.00996447,0.00914636,0.0068929,0.0094634,0.0155949,0.0136862,0.0185388,0.00920656,0.00668095,0.00910667,1.73731,1.83332,1.70341,1.46938,1.47913,1.34253,1.73782,1.83666,1.70514,1.67083,1.75898,1.65289,1.18455,1.05593,0.980267,1.67529,1.79014,1.66344,1.72254,1.83766,1.71567,1.44953,1.51881,1.38806,1.71981,1.8468,1.72808,0.0525697,0.110081,0.0527723,0.0669004,0.142495,0.0643932,0.052565,0.10878,0.0522022,0.0799196,0.240641,0.08146,0.102977,0.264807,0.0956624,0.0801375,0.243194,0.0831993,0.0516755,0.106368,0.052769,0.0654852,0.143561,0.066403,0.0511911,0.106344,0.0537459,bathtub
