@RELATION INCRARR_1_30_complete
@ATTRIBUTE a_1 NUMERIC
@ATTRIBUTE a_2 NUMERIC
@ATTRIBUTE a_3 NUMERIC
@ATTRIBUTE a_4 NUMERIC
@ATTRIBUTE a_5 NUMERIC
@ATTRIBUTE a_6 NUMERIC
@ATTRIBUTE a_7 NUMERIC
@ATTRIBUTE a_8 NUMERIC
@ATTRIBUTE a_9 NUMERIC
@ATTRIBUTE a_10 NUMERIC
@ATTRIBUTE a_11 NUMERIC
@ATTRIBUTE a_12 NUMERIC
@ATTRIBUTE a_13 NUMERIC
@ATTRIBUTE a_14 NUMERIC
@ATTRIBUTE a_15 NUMERIC
@ATTRIBUTE a_16 NUMERIC
@ATTRIBUTE a_17 NUMERIC
@ATTRIBUTE a_18 NUMERIC
@ATTRIBUTE a_19 NUMERIC
@ATTRIBUTE a_20 NUMERIC
@ATTRIBUTE a_21 NUMERIC
@ATTRIBUTE a_22 NUMERIC
@ATTRIBUTE a_23 NUMERIC
@ATTRIBUTE a_24 NUMERIC
@ATTRIBUTE a_25 NUMERIC
@ATTRIBUTE a_26 NUMERIC
@ATTRIBUTE a_27 NUMERIC
@ATTRIBUTE a_28 NUMERIC
@ATTRIBUTE a_29 NUMERIC
@ATTRIBUTE a_30 NUMERIC
@ATTRIBUTE a_31 NUMERIC
@ATTRIBUTE a_32 NUMERIC
@ATTRIBUTE a_33 NUMERIC
@ATTRIBUTE a_34 NUMERIC
@ATTRIBUTE a_35 NUMERIC
@ATTRIBUTE a_36 NUMERIC
@ATTRIBUTE a_37 NUMERIC
@ATTRIBUTE a_38 NUMERIC
@ATTRIBUTE a_39 NUMERIC
@ATTRIBUTE a_40 NUMERIC
@ATTRIBUTE a_41 NUMERIC
@ATTRIBUTE a_42 NUMERIC
@ATTRIBUTE a_43 NUMERIC
@ATTRIBUTE a_44 NUMERIC
@ATTRIBUTE a_45 NUMERIC
@ATTRIBUTE a_46 NUMERIC
@ATTRIBUTE a_47 NUMERIC
@ATTRIBUTE a_48 NUMERIC
@ATTRIBUTE a_49 NUMERIC
@ATTRIBUTE a_50 NUMERIC
@ATTRIBUTE a_51 NUMERIC
@ATTRIBUTE a_52 NUMERIC
@ATTRIBUTE a_53 NUMERIC
@ATTRIBUTE a_54 NUMERIC
@ATTRIBUTE a_55 NUMERIC
@ATTRIBUTE a_56 NUMERIC
@ATTRIBUTE a_57 NUMERIC
@ATTRIBUTE a_58 NUMERIC
@ATTRIBUTE a_59 NUMERIC
@ATTRIBUTE a_60 NUMERIC
@ATTRIBUTE a_61 NUMERIC
@ATTRIBUTE a_62 NUMERIC
@ATTRIBUTE a_63 NUMERIC
@ATTRIBUTE a_64 NUMERIC
@ATTRIBUTE a_65 NUMERIC
@ATTRIBUTE a_66 NUMERIC
@ATTRIBUTE a_67 NUMERIC
@ATTRIBUTE a_68 NUMERIC
@ATTRIBUTE a_69 NUMERIC
@ATTRIBUTE a_70 NUMERIC
@ATTRIBUTE a_71 NUMERIC
@ATTRIBUTE a_72 NUMERIC
@ATTRIBUTE a_73 NUMERIC
@ATTRIBUTE a_74 NUMERIC
@ATTRIBUTE a_75 NUMERIC
@ATTRIBUTE a_76 NUMERIC
@ATTRIBUTE a_77 NUMERIC
@ATTRIBUTE a_78 NUMERIC
@ATTRIBUTE a_79 NUMERIC
@ATTRIBUTE a_80 NUMERIC
@ATTRIBUTE a_81 NUMERIC
@ATTRIBUTE class  {bathtub,bed,chair,desk,dresser,monitor,night_stand,sofa,table,toilet}
@DATA
0.0014692,0.00100825,0.00146277,0.00200651,0.0011152,0.00193766,0.00148245,0.00101536,0.00147234,0.00197516,0.0011265,0.00195435,0.00618323,0.00425487,0.00660759,0.00197405,0.00110886,0.00192766,0.00149215,0.00104767,0.00149684,0.00198947,0.0011478,0.00197237,0.0014813,0.00102976,0.00148164,2.59661,2.79366,2.60188,2.41159,2.75076,2.44695,2.59474,2.79066,2.59962,2.41463,2.74951,2.44099,1.58454,1.95632,1.54881,2.41452,2.75297,2.44597,2.59218,2.78505,2.59656,2.40928,2.74499,2.43683,2.5931,2.78838,2.59876,0.00498104,0.010458,0.00500078,0.00697848,0.0350242,0.00703855,0.00496349,0.0102682,0.00498712,0.00698302,0.0366095,0.00699546,0.0101113,0.0682937,0.0100227,0.0070017,0.0362874,0.00703545,0.00497802,0.010495,0.00497631,0.00696041,0.0368413,0.00697747,0.00497593,0.0104567,0.00498417,bathtub
0.00146607,0.00123931,0.00149596,0.00259809,0.00332233,0.00345865,0.00144014,0.00122208,0.00156947,0.00145821,0.00103163,0.00149708,0.0036555,0.00478569,0.00570485,0.00142021,0.000980409,0.00159173,0.00146841,0.00124071,0.00150018,0.00260259,0.0033272,0.0034576,0.00143859,0.00122363,0.00156797,2.59483,2.67254,2.59464,2.24719,2.18121,2.14241,2.60474,2.68738,2.56766,2.60564,2.79329,2.59351,2.02194,1.81291,1.71456,2.61982,2.80961,2.56629,2.59505,2.67224,2.59346,2.2448,2.18035,2.14239,2.60547,2.68794,2.56797,0.00497204,0.00933617,0.00505996,0.00656542,0.0147622,0.00659545,0.00499004,0.00936832,0.00503544,0.00787226,0.0543944,0.00803598,0.011001,0.0409341,0.010251,0.00793512,0.055082,0.00795315,0.00496941,0.00934144,0.00505781,0.00656654,0.0147923,0.00659861,0.00498602,0.00937437,0.00503425,bathtub
0.00167998,0.00127683,0.00171229,0.00330992,0.0028395,0.00359575,0.00172857,0.00126237,0.0016638,0.00170736,0.000895236,0.00172826,0.00508564,0.00373475,0.00683348,0.00174469,0.000899197,0.00164639,0.00167585,0.00127302,0.00172064,0.00334376,0.00285323,0.00378276,0.00171003,0.0012502,0.00165946,2.52634,2.66122,2.51659,2.08568,2.20769,2.04808,2.51543,2.66564,2.53139,2.52567,2.83218,2.51077,1.792,1.99709,1.55144,2.51256,2.83306,2.55847,2.52584,2.65957,2.51341,2.07614,2.20342,2.02434,2.51784,2.67665,2.53063,0.00492389,0.00896776,0.00492117,0.00650245,0.0146271,0.00648294,0.00489646,0.00891681,0.00495269,0.00778733,0.05939,0.00773196,0.0109261,0.0713001,0.0105652,0.00776426,0.055952,0.00801163,0.00492773,0.00909393,0.00491687,0.006497,0.0144838,0.00647441,0.00490858,0.00900716,0.00495436,bathtub
0.00146719,0.00111814,0.00146717,0.00287317,0.00275638,0.00368594,0.00145951,0.00111818,0.00152365,0.00156377,0.000984365,0.00152558,0.00386716,0.00407989,0.00595929,0.00148356,0.000956272,0.00183539,0.00150107,0.00113277,0.00147442,0.00289994,0.0028161,0.00365073,0.0014329,0.00112063,0.0015081,2.60134,2.74148,2.61605,2.17921,2.23953,2.07819,2.61316,2.7462,2.60085,2.56853,2.81422,2.572,1.93006,1.96201,1.69246,2.5948,2.82195,2.51547,2.59522,2.73887,2.61572,2.17231,2.23495,2.07835,2.618,2.74509,2.59917,0.00494321,0.00956476,0.00503124,0.00635608,0.0133171,0.00632593,0.00493946,0.00944222,0.00499565,0.00787576,0.0584486,0.00801129,0.0108048,0.052955,0.0101937,0.00794617,0.0572409,0.00796072,0.00491486,0.00944625,0.00502949,0.00633296,0.0133169,0.00633542,0.00496815,0.00952486,0.00501258,bathtub
0.00148097,0.00108642,0.00148525,0.00270553,0.00216296,0.00295834,0.00141906,0.00104634,0.00147251,0.00148128,0.000908745,0.00148011,0.00388581,0.00314217,0.00465683,0.00146512,0.000919059,0.00150184,0.00146297,0.00106519,0.00146016,0.00279048,0.00218146,0.00291808,0.00147559,0.0010747,0.00147504,2.62978,2.78052,2.63643,2.2542,2.38224,2.2204,2.64985,2.79175,2.6394,2.60577,2.82659,2.61373,1.99079,2.12273,1.86872,2.6144,2.82339,2.60953,2.63258,2.78482,2.64338,2.23503,2.37884,2.23211,2.63242,2.78629,2.6435,0.00496149,0.0095574,0.00500474,0.00647035,0.0139879,0.00644987,0.00501828,0.0097086,0.00501056,0.00782826,0.0485217,0.00789328,0.0108548,0.067875,0.0105425,0.00786297,0.04777,0.00785844,0.00498469,0.00967755,0.00502703,0.006438,0.014013,0.00648213,0.00496661,0.00966056,0.00502282,bathtub
0.00175991,0.00136677,0.00177304,0.00302725,0.00327233,0.00438215,0.00171792,0.00134321,0.00179962,0.00169894,0.00112725,0.00176712,0.00352394,0.00385424,0.00708975,0.00159013,0.00106413,0.00193004,0.00176712,0.00136655,0.00177496,0.00303155,0.00326754,0.00438435,0.00171719,0.00134724,0.00180527,2.52483,2.65379,2.51243,2.14726,2.13013,1.95796,2.53833,2.66686,2.51108,2.53462,2.75401,2.4984,2.01857,1.96417,1.58076,2.569,2.76935,2.47234,2.52272,2.65459,2.51124,2.14483,2.13077,1.95669,2.53908,2.66617,2.50951,0.004904,0.00881517,0.00501116,0.00657503,0.0130652,0.00648237,0.00492163,0.00880069,0.00499503,0.00785821,0.0423574,0.00817131,0.0119928,0.0633407,0.0109364,0.00799556,0.0430093,0.00814701,0.00490126,0.00882816,0.00501355,0.00657199,0.0130774,0.00648015,0.00492247,0.00879091,0.00499061,bathtub
0.00167883,0.00147925,0.00188997,0.00273847,0.00342734,0.00457449,0.00167839,0.00147237,0.00186773,0.00152914,0.00122319,0.0017675,0.00344329,0.00539651,0.006154,0.00153602,0.00126094,0.00177438,0.00167166,0.00147603,0.00188719,0.00273745,0.00342734,0.00459468,0.00168161,0.00147237,0.00186773,2.51191,2.59277,2.46742,2.2105,2.13431,1.97943,2.51362,2.59502,2.47098,2.58393,2.73175,2.50739,2.04551,1.73433,1.62919,2.57616,2.71872,2.50625,2.51917,2.59346,2.46776,2.21061,2.13431,1.97652,2.513,2.59502,2.47098,0.00492704,0.00886307,0.00503862,0.00659881,0.0141678,0.00657604,0.00492395,0.00886129,0.00504279,0.00795669,0.054577,0.00833762,0.0116447,0.0422856,0.010448,0.00795039,0.053332,0.00835355,0.00493043,0.00886187,0.00503822,0.00660031,0.0141678,0.00657683,0.00492588,0.00886129,0.00504279,bathtub
0.000941953,0.000627217,0.000957704,0.00148592,0.000953342,0.00148871,0.00114934,0.000844567,0.00110895,0.00133381,0.000879268,0.00147724,0.00360148,0.00460954,0.0050044,0.0014522,0.000931394,0.00149165,0.000999271,0.000736968,0.00107622,0.00136586,0.000824846,0.00139984,0.000932843,0.00062201,0.000935527,2.85564,3.03612,2.85664,2.61625,2.83734,2.61082,2.7447,2.92408,2.77815,2.66134,2.86106,2.61682,2.06645,2.08379,1.85518,2.6284,2.84653,2.61089,2.82852,2.96362,2.79953,2.65364,2.89042,2.64376,2.86436,3.03988,2.86503,0.00525624,0.0205141,0.00530897,0.00670204,0.031549,0.00677229,0.00499849,0.0185041,0.00534093,0.00696386,0.0337119,0.00672142,0.00898933,0.0381212,0.00858537,0.00671471,0.0308907,0.00674115,0.00508086,0.0123597,0.00502645,0.00691186,0.039109,0.00686574,0.00526696,0.0197007,0.00533224,bathtub
0.00133812,0.000918721,0.00133872,0.00260387,0.00231473,0.00343757,0.00178848,0.00147113,0.00188511,0.00174496,0.00110637,0.0015625,0.00348655,0.0033276,0.00572407,0.00145658,0.000917273,0.00168061,0.00189903,0.0015238,0.00186415,0.00303835,0.00264438,0.00333321,0.00144954,0.000983001,0.00137927,2.67929,2.85089,2.68626,2.27781,2.32356,2.12751,2.54445,2.60196,2.47046,2.52456,2.75847,2.59355,2.04626,2.08043,1.76328,2.63099,2.83787,2.56859,2.46611,2.6397,2.53863,2.17986,2.31821,2.1838,2.65224,2.82378,2.67264,0.00520495,0.0113718,0.00524206,0.00660491,0.0136801,0.00642967,0.00479498,0.00786161,0.00471201,0.0076578,0.0358316,0.00788449,0.0114257,0.0595231,0.0105617,0.00803592,0.0526993,0.00806212,0.00476353,0.00905188,0.00495661,0.00642158,0.0136824,0.00649008,0.00508068,0.0101792,0.0052143,bathtub
0.00103423,0.000850454,0.00115668,0.00184569,0.00184086,0.00247084,0.00103917,0.000839475,0.00113767,0.00112791,0.00110103,0.00125914,0.00269496,0.00412815,0.00423608,0.00112044,0.00104004,0.00123766,0.00105521,0.000835864,0.0011024,0.00184853,0.00179429,0.00215496,0.00106111,0.0008097,0.00106126,2.80034,2.89112,2.77244,2.49304,2.51386,2.3828,2.79964,2.89538,2.77708,2.73372,2.80734,2.70771,2.22469,1.96158,1.97282,2.73832,2.82731,2.7173,2.79265,2.89372,2.78765,2.49008,2.52117,2.44109,2.78819,2.90092,2.80157,0.00517889,0.0114224,0.00526349,0.00651394,0.0148975,0.00644448,0.00518159,0.011224,0.00521093,0.0079417,0.0458242,0.00799703,0.0102317,0.0290543,0.00933575,0.00796672,0.0453912,0.00815113,0.00513629,0.0109905,0.00526529,0.00647854,0.0147234,0.00661985,0.00509617,0.0109256,0.00536335,bathtub
