@RELATION INCRARR_27_100_complete
@ATTRIBUTE a_1 NUMERIC
@ATTRIBUTE a_2 NUMERIC
@ATTRIBUTE a_3 NUMERIC
@ATTRIBUTE a_4 NUMERIC
@ATTRIBUTE a_5 NUMERIC
@ATTRIBUTE a_6 NUMERIC
@ATTRIBUTE a_7 NUMERIC
@ATTRIBUTE a_8 NUMERIC
@ATTRIBUTE a_9 NUMERIC
@ATTRIBUTE a_10 NUMERIC
@ATTRIBUTE a_11 NUMERIC
@ATTRIBUTE a_12 NUMERIC
@ATTRIBUTE a_13 NUMERIC
@ATTRIBUTE a_14 NUMERIC
@ATTRIBUTE a_15 NUMERIC
@ATTRIBUTE a_16 NUMERIC
@ATTRIBUTE a_17 NUMERIC
@ATTRIBUTE a_18 NUMERIC
@ATTRIBUTE a_19 NUMERIC
@ATTRIBUTE a_20 NUMERIC
@ATTRIBUTE a_21 NUMERIC
@ATTRIBUTE a_22 NUMERIC
@ATTRIBUTE a_23 NUMERIC
@ATTRIBUTE a_24 NUMERIC
@ATTRIBUTE a_25 NUMERIC
@ATTRIBUTE a_26 NUMERIC
@ATTRIBUTE a_27 NUMERIC
@ATTRIBUTE a_28 NUMERIC
@ATTRIBUTE a_29 NUMERIC
@ATTRIBUTE a_30 NUMERIC
@ATTRIBUTE a_31 NUMERIC
@ATTRIBUTE a_32 NUMERIC
@ATTRIBUTE a_33 NUMERIC
@ATTRIBUTE a_34 NUMERIC
@ATTRIBUTE a_35 NUMERIC
@ATTRIBUTE a_36 NUMERIC
@ATTRIBUTE a_37 NUMERIC
@ATTRIBUTE a_38 NUMERIC
@ATTRIBUTE a_39 NUMERIC
@ATTRIBUTE a_40 NUMERIC
@ATTRIBUTE a_41 NUMERIC
@ATTRIBUTE a_42 NUMERIC
@ATTRIBUTE a_43 NUMERIC
@ATTRIBUTE a_44 NUMERIC
@ATTRIBUTE a_45 NUMERIC
@ATTRIBUTE a_46 NUMERIC
@ATTRIBUTE a_47 NUMERIC
@ATTRIBUTE a_48 NUMERIC
@ATTRIBUTE a_49 NUMERIC
@ATTRIBUTE a_50 NUMERIC
@ATTRIBUTE a_51 NUMERIC
@ATTRIBUTE a_52 NUMERIC
@ATTRIBUTE a_53 NUMERIC
@ATTRIBUTE a_54 NUMERIC
@ATTRIBUTE a_55 NUMERIC
@ATTRIBUTE a_56 NUMERIC
@ATTRIBUTE a_57 NUMERIC
@ATTRIBUTE a_58 NUMERIC
@ATTRIBUTE a_59 NUMERIC
@ATTRIBUTE a_60 NUMERIC
@ATTRIBUTE a_61 NUMERIC
@ATTRIBUTE a_62 NUMERIC
@ATTRIBUTE a_63 NUMERIC
@ATTRIBUTE a_64 NUMERIC
@ATTRIBUTE a_65 NUMERIC
@ATTRIBUTE a_66 NUMERIC
@ATTRIBUTE a_67 NUMERIC
@ATTRIBUTE a_68 NUMERIC
@ATTRIBUTE a_69 NUMERIC
@ATTRIBUTE a_70 NUMERIC
@ATTRIBUTE a_71 NUMERIC
@ATTRIBUTE a_72 NUMERIC
@ATTRIBUTE a_73 NUMERIC
@ATTRIBUTE a_74 NUMERIC
@ATTRIBUTE a_75 NUMERIC
@ATTRIBUTE a_76 NUMERIC
@ATTRIBUTE a_77 NUMERIC
@ATTRIBUTE a_78 NUMERIC
@ATTRIBUTE a_79 NUMERIC
@ATTRIBUTE a_80 NUMERIC
@ATTRIBUTE a_81 NUMERIC
@ATTRIBUTE class  {bathtub,bed,chair,desk,dresser,monitor,night_stand,sofa,table,toilet}
@DATA
0.000101978,0.000121489,0.000146024,0.000120892,0.00010346,0.000124743,0.000149293,0.000122931,0.000101978,0.000199332,0.000635104,0.000204047,0.00010346,0.000200648,0.000577899,0.000199156,0.000101978,0.000123085,0.000150271,0.000124805,0.00010346,0.000121691,0.00014844,0.000122006,0.000479046,0.00010346,0.000101978,3.94388,3.84841,3.74733,3.85073,3.93929,3.82575,3.71594,3.82953,3.94388,3.55666,2.70093,3.54564,3.93929,3.53047,2.75137,3.53597,3.94388,3.84469,3.73289,3.84094,3.93929,3.83608,3.7214,3.83601,3.05537,3.93929,3.94388,0.00336815,0.00177334,0.00138773,0.00179014,0.00340045,0.00172105,0.00134684,0.00172288,0.00336815,0.00111136,0.000846858,0.00109735,0.00340045,0.00110195,0.000855068,0.00110968,0.00336815,0.0017766,0.00135951,0.00177739,0.00340045,0.00172973,0.00135318,0.00170994,0.00643794,0.00340045,0.00336815,bathtub
9.25254e-05,0.000135061,0.000350868,0.000130479,9.52791e-05,0.000122242,0.000246743,0.000119348,9.25254e-05,0.000180879,0.000535747,0.000170279,9.52791e-05,0.000150885,0.000337674,0.000148082,9.25254e-05,0.000135325,0.000350921,0.000130808,9.52791e-05,0.000122069,0.000246749,0.000119361,0.000460202,9.52791e-05,9.25254e-05,3.99232,3.81052,3.31813,3.82831,3.97811,3.84355,3.45396,3.85799,3.99232,3.6346,2.89048,3.66217,3.97811,3.72604,3.18759,3.73807,3.99232,3.80983,3.31721,3.82772,3.97811,3.84378,3.45384,3.85866,2.9702,3.97811,3.99232,0.00558354,0.00207473,0.00116574,0.00211458,0.00524212,0.00178161,0.00112614,0.00182324,0.00558354,0.00127675,0.000864778,0.00128632,0.00524212,0.00133371,0.00092241,0.00133489,0.00558354,0.00207278,0.00116618,0.00211089,0.00524212,0.00178268,0.00112563,0.00182477,0.00328395,0.00524212,0.00558354,bathtub
8.82347e-05,0.000131903,0.00030971,0.00013427,8.67015e-05,0.000132112,0.000290073,0.000133441,8.82347e-05,0.000197016,0.000622359,0.000200085,8.67015e-05,0.000187445,0.000471913,0.000188157,8.82347e-05,0.00013139,0.000324019,0.000134461,8.67015e-05,0.00013288,0.000279547,0.000134921,0.000363712,8.67015e-05,8.82347e-05,3.99867,3.8034,3.31999,3.79562,4.00187,3.79548,3.32672,3.79399,3.99867,3.62832,2.735,3.58173,4.00187,3.62298,2.96038,3.6218,3.99867,3.80468,3.29394,3.79384,4.00187,3.79305,3.34535,3.79083,3.15643,4.00187,3.99867,0.00672308,0.00168522,0.00110845,0.00167471,0.00658616,0.00165429,0.00109844,0.00163729,0.00672308,0.00135672,0.000895948,0.0012613,0.00658616,0.00129118,0.000921285,0.00129066,0.00672308,0.00169621,0.00109888,0.00168794,0.00658616,0.0016382,0.00110467,0.00161502,0.00640605,0.00658616,0.00672308,bathtub
9.59978e-05,0.000133846,0.000298783,0.000131742,0.00012531,0.000125791,0.000244433,0.000122599,9.59978e-05,0.000234899,0.000582331,0.000196083,0.00012531,0.000178319,0.000362246,0.000168274,9.59978e-05,0.000133606,0.000293565,0.000131958,0.00012531,0.000124336,0.000245725,0.000121913,0.000399625,0.00012531,9.59978e-05,3.99201,3.83842,3.35284,3.84535,3.93791,3.84265,3.43314,3.85874,3.99201,3.53619,2.82582,3.60069,3.93791,3.65683,3.12046,3.6816,3.99201,3.83715,3.35689,3.84582,3.93791,3.85128,3.43425,3.8592,3.11278,3.93791,3.99201,0.00605702,0.00188512,0.00105656,0.00191867,0.00548115,0.00163651,0.00103907,0.00170444,0.00605702,0.00125985,0.000856913,0.00126304,0.00548115,0.00131453,0.000914179,0.00132753,0.00605702,0.00189093,0.00105785,0.00190664,0.00548115,0.00171072,0.00104429,0.00166375,0.00418719,0.00548115,0.00605702,bathtub
8.70487e-05,0.000117248,0.000232927,0.000119565,8.96734e-05,0.000117156,0.000224053,0.000118785,8.70487e-05,0.000169546,0.000428106,0.00016727,8.96734e-05,0.000159976,0.000360708,0.000158463,8.70487e-05,0.000118008,0.000232782,0.000117828,8.96734e-05,0.000118504,0.000217475,0.000113348,0.000291683,8.96734e-05,8.70487e-05,4.01366,3.89914,3.50601,3.89121,4.00545,3.89057,3.51221,3.88771,4.01366,3.6969,3.05129,3.69579,4.00545,3.71146,3.15911,3.72157,4.01366,3.90165,3.50969,3.89583,4.00545,3.88748,3.52814,3.90797,3.30628,4.00545,4.01366,0.00467143,0.00196649,0.00109087,0.00196141,0.00502349,0.00186224,0.00108177,0.00178007,0.00467143,0.00127552,0.000888836,0.00127749,0.00502349,0.00129322,0.000911596,0.00130205,0.00467143,0.00206896,0.00110032,0.00201164,0.00502349,0.00181318,0.00108967,0.00191653,0.00637387,0.00502349,0.00467143,bathtub
0.000102977,0.000148578,0.000373742,0.000149808,0.000110547,0.000140288,0.000268434,0.000136752,0.000102977,0.000204929,0.00073509,0.000209329,0.000110547,0.000173554,0.000334464,0.000171455,0.000102977,0.00014842,0.000374496,0.000150387,0.000110547,0.000140031,0.000268839,0.000137036,0.000366861,0.000110547,0.000102977,3.94023,3.7839,3.21677,3.77043,3.91085,3.78898,3.35743,3.80307,3.94023,3.57077,2.69085,3.53281,3.91085,3.66747,3.16999,3.69603,3.94023,3.78247,3.21614,3.7686,3.91085,3.78947,3.35672,3.80175,3.12846,3.91085,3.94023,0.0034411,0.00183164,0.00107162,0.00185093,0.0034076,0.00159068,0.00107249,0.00159728,0.0034411,0.001357,0.000917147,0.00135613,0.0034076,0.00139099,0.00100905,0.00142624,0.0034411,0.00182599,0.00107162,0.00184964,0.0034076,0.00158797,0.00107173,0.00159735,0.00492758,0.0034076,0.0034411,bathtub
0.000156241,0.000165196,0.00075116,0.000167962,0.000149613,0.000150228,0.000275287,0.000149833,0.000156241,0.000211067,0.000637558,0.000210979,0.000149613,0.000167303,0.000325152,0.000162519,0.000156241,0.000164933,0.000751336,0.000168225,0.000149613,0.000150754,0.000275594,0.00015093,0.000505695,0.000149613,0.000156241,3.7843,3.71896,2.92325,3.7114,3.79844,3.73852,3.35748,3.74414,3.7843,3.54813,2.69267,3.55205,3.79844,3.71381,3.2066,3.72095,3.7843,3.71931,2.92299,3.71097,3.79844,3.73775,3.35712,3.74215,2.87555,3.79844,3.7843,0.00456488,0.00192235,0.00113455,0.0019058,0.00459883,0.00160694,0.00110683,0.00160071,0.00456488,0.00139656,0.000879544,0.00138811,0.00459883,0.00143514,0.000985545,0.00142935,0.00456488,0.00192244,0.00113464,0.00190603,0.00459883,0.00160441,0.00110718,0.00159936,0.00334888,0.00459883,0.00456488,bathtub
8.95207e-05,0.0001084,0.000123318,9.1689e-05,8.08212e-05,9.01099e-05,0.000107196,8.72017e-05,8.95207e-05,0.000159014,0.000472708,0.000157288,8.08212e-05,0.0001374,0.000336041,0.000150218,8.95207e-05,8.94041e-05,0.000110394,9.66511e-05,8.08212e-05,8.91098e-05,0.000120429,0.000110663,0.000466643,8.08212e-05,8.95207e-05,4.03144,3.93883,3.86462,4.0286,4.05722,4.03696,3.92478,4.04818,4.03144,3.71771,3.02397,3.72197,4.05722,3.79416,3.24212,3.75643,4.03144,4.04261,3.91436,4.01079,4.05722,4.03402,3.87897,3.91372,3.24956,4.05722,4.03144,0.00298562,0.00268348,0.0012588,0.00213462,0.0036832,0.00210475,0.00134341,0.00206889,0.00298562,0.000980453,0.000725494,0.000977489,0.0036832,0.00106156,0.000759017,0.00100947,0.00298562,0.00225222,0.00134435,0.00208101,0.0036832,0.0020082,0.00126845,0.00174158,0.00327924,0.0036832,0.00298562,bathtub
8.60044e-05,0.00015053,0.000276228,0.000109206,0.000113204,0.000164061,0.000265394,0.000118394,8.60044e-05,0.000176676,0.000547513,0.000187215,0.000113204,0.000177847,0.000326225,0.000153377,8.60044e-05,0.000113243,0.000285784,0.000149261,0.000113204,0.000106482,0.00021462,0.000141289,0.000314475,0.000113204,8.60044e-05,4.0221,3.75001,3.41652,3.93481,3.91816,3.7206,3.42823,3.88927,4.0221,3.68204,2.93951,3.64867,3.91816,3.66135,3.20035,3.74135,4.0221,3.92624,3.44575,3.79904,3.91816,3.9359,3.52853,3.79821,3.25274,3.91816,4.0221,0.0050499,0.00137973,0.00107076,0.00238336,0.00293168,0.00150929,0.00105092,0.00173366,0.0050499,0.00135536,0.000888429,0.00126079,0.00293168,0.00129336,0.000957131,0.0013646,0.0050499,0.00227568,0.00110976,0.00208346,0.00293168,0.00260608,0.00110929,0.00143967,0.00479364,0.00293168,0.0050499,bathtub
0.000104598,0.000106554,0.000208869,0.000106035,0.000108263,9.41439e-05,0.000162437,9.44602e-05,0.000104598,0.000147811,0.000396803,0.000155404,0.000108263,0.000122434,0.000246734,0.000121416,0.000104598,9.9223e-05,0.000188207,0.000104581,0.000108263,9.37099e-05,0.000166301,9.2752e-05,0.000390034,0.000108263,0.000104598,3.99447,3.97078,3.6275,3.97354,3.98573,4.00337,3.71755,4.00007,3.99447,3.78103,3.15159,3.75809,3.98573,3.84778,3.41699,3.85083,3.99447,3.99732,3.67391,3.97879,3.98573,4.00718,3.71457,4.01053,3.12373,3.98573,3.99447,0.00472085,0.00351014,0.00118906,0.00422511,0.00529723,0.00292309,0.00114345,0.00255834,0.00472085,0.00122756,0.000788902,0.00118529,0.00529723,0.00128169,0.000864098,0.00128941,0.00472085,0.0040447,0.00121916,0.00368746,0.00529723,0.0029858,0.00115657,0.00284209,0.00233454,0.00529723,0.00472085,bathtub
