@RELATION INCRARR_1_50_complete
@ATTRIBUTE a_1 NUMERIC
@ATTRIBUTE a_2 NUMERIC
@ATTRIBUTE a_3 NUMERIC
@ATTRIBUTE a_4 NUMERIC
@ATTRIBUTE a_5 NUMERIC
@ATTRIBUTE a_6 NUMERIC
@ATTRIBUTE a_7 NUMERIC
@ATTRIBUTE a_8 NUMERIC
@ATTRIBUTE a_9 NUMERIC
@ATTRIBUTE a_10 NUMERIC
@ATTRIBUTE a_11 NUMERIC
@ATTRIBUTE a_12 NUMERIC
@ATTRIBUTE a_13 NUMERIC
@ATTRIBUTE a_14 NUMERIC
@ATTRIBUTE a_15 NUMERIC
@ATTRIBUTE a_16 NUMERIC
@ATTRIBUTE a_17 NUMERIC
@ATTRIBUTE a_18 NUMERIC
@ATTRIBUTE a_19 NUMERIC
@ATTRIBUTE a_20 NUMERIC
@ATTRIBUTE a_21 NUMERIC
@ATTRIBUTE a_22 NUMERIC
@ATTRIBUTE a_23 NUMERIC
@ATTRIBUTE a_24 NUMERIC
@ATTRIBUTE a_25 NUMERIC
@ATTRIBUTE a_26 NUMERIC
@ATTRIBUTE a_27 NUMERIC
@ATTRIBUTE a_28 NUMERIC
@ATTRIBUTE a_29 NUMERIC
@ATTRIBUTE a_30 NUMERIC
@ATTRIBUTE a_31 NUMERIC
@ATTRIBUTE a_32 NUMERIC
@ATTRIBUTE a_33 NUMERIC
@ATTRIBUTE a_34 NUMERIC
@ATTRIBUTE a_35 NUMERIC
@ATTRIBUTE a_36 NUMERIC
@ATTRIBUTE a_37 NUMERIC
@ATTRIBUTE a_38 NUMERIC
@ATTRIBUTE a_39 NUMERIC
@ATTRIBUTE a_40 NUMERIC
@ATTRIBUTE a_41 NUMERIC
@ATTRIBUTE a_42 NUMERIC
@ATTRIBUTE a_43 NUMERIC
@ATTRIBUTE a_44 NUMERIC
@ATTRIBUTE a_45 NUMERIC
@ATTRIBUTE a_46 NUMERIC
@ATTRIBUTE a_47 NUMERIC
@ATTRIBUTE a_48 NUMERIC
@ATTRIBUTE a_49 NUMERIC
@ATTRIBUTE a_50 NUMERIC
@ATTRIBUTE a_51 NUMERIC
@ATTRIBUTE a_52 NUMERIC
@ATTRIBUTE a_53 NUMERIC
@ATTRIBUTE a_54 NUMERIC
@ATTRIBUTE a_55 NUMERIC
@ATTRIBUTE a_56 NUMERIC
@ATTRIBUTE a_57 NUMERIC
@ATTRIBUTE a_58 NUMERIC
@ATTRIBUTE a_59 NUMERIC
@ATTRIBUTE a_60 NUMERIC
@ATTRIBUTE a_61 NUMERIC
@ATTRIBUTE a_62 NUMERIC
@ATTRIBUTE a_63 NUMERIC
@ATTRIBUTE a_64 NUMERIC
@ATTRIBUTE a_65 NUMERIC
@ATTRIBUTE a_66 NUMERIC
@ATTRIBUTE a_67 NUMERIC
@ATTRIBUTE a_68 NUMERIC
@ATTRIBUTE a_69 NUMERIC
@ATTRIBUTE a_70 NUMERIC
@ATTRIBUTE a_71 NUMERIC
@ATTRIBUTE a_72 NUMERIC
@ATTRIBUTE a_73 NUMERIC
@ATTRIBUTE a_74 NUMERIC
@ATTRIBUTE a_75 NUMERIC
@ATTRIBUTE a_76 NUMERIC
@ATTRIBUTE a_77 NUMERIC
@ATTRIBUTE a_78 NUMERIC
@ATTRIBUTE a_79 NUMERIC
@ATTRIBUTE a_80 NUMERIC
@ATTRIBUTE a_81 NUMERIC
@ATTRIBUTE class  {bathtub,bed,chair,desk,dresser,monitor,night_stand,sofa,table,toilet}
@DATA
0.000532723,0.000365644,0.000530523,0.000722735,0.000408664,0.000705131,0.0005386,0.000369802,0.000534549,0.000710514,0.000410045,0.000713991,0.00223702,0.00158442,0.00245227,0.000708753,0.000403663,0.000702506,0.000541482,0.000376048,0.000545788,0.000715802,0.000417196,0.000717222,0.00053646,0.00037014,0.000537711,3.09839,3.29861,3.10731,2.91646,3.24937,2.94551,3.09554,3.29453,3.10538,2.92064,3.25023,2.93771,2.09504,2.45096,2.04295,2.92241,3.25464,2.94439,3.09254,3.29332,3.09532,2.91671,3.24612,2.93546,3.09483,3.29617,3.10215,0.00174569,0.00359903,0.00175142,0.00243775,0.0131188,0.00245342,0.00173931,0.00353844,0.00174668,0.00243896,0.0141581,0.00243836,0.00351696,0.0263511,0.00348294,0.00244529,0.0139393,0.00245235,0.0017435,0.00361568,0.00174282,0.00243354,0.0144585,0.00243127,0.00174401,0.0036031,0.00174609,bathtub
0.000531536,0.000458176,0.000548513,0.000950915,0.00128091,0.00128101,0.000520483,0.000450083,0.000572467,0.000528775,0.000365629,0.000549219,0.00134311,0.00182423,0.00212118,0.000514341,0.000363405,0.000581284,0.000531814,0.0004573,0.000548491,0.000950802,0.00129141,0.00128502,0.000521336,0.000451037,0.000572185,3.10063,3.17439,3.09487,2.74926,2.66146,2.62885,3.11495,3.18234,3.07466,3.11057,3.29672,3.09794,2.49937,2.2893,2.20973,3.12353,3.30777,3.0676,3.10095,3.17482,3.09521,2.74962,2.65918,2.62776,3.11418,3.18155,3.07456,0.00174218,0.00323012,0.00176967,0.00229468,0.00508229,0.00230082,0.00174927,0.00323843,0.00176075,0.00274098,0.0210709,0.00279087,0.00379819,0.0138999,0.00355841,0.00276051,0.0225844,0.0027601,0.00174214,0.00323194,0.0017696,0.00229356,0.00509521,0.00230142,0.00174757,0.00323749,0.00176132,bathtub
0.000611923,0.00046025,0.000621589,0.00120975,0.00108597,0.00135735,0.000626749,0.000459065,0.00060095,0.00061912,0.000336336,0.000629072,0.00186676,0.0013612,0.0024329,0.000637013,0.000343883,0.000597898,0.000608176,0.000454973,0.000623289,0.00122558,0.00112551,0.00146534,0.000619436,0.000451528,0.000599477,3.02702,3.16812,3.01957,2.57797,2.69715,2.5383,3.01649,3.16469,3.03552,3.03205,3.31695,3.01948,2.27648,2.4995,2.0592,3.01483,3.31222,3.06826,3.02931,3.17628,3.01736,2.5697,2.67011,2.50663,3.02136,3.17826,3.03658,0.00172571,0.0031211,0.00172344,0.00227097,0.00502837,0.00226509,0.0017173,0.00309595,0.00173559,0.00270796,0.0235988,0.00269894,0.0037952,0.0262493,0.00368882,0.00269815,0.023218,0.00278391,0.00172699,0.0031461,0.00172401,0.00227013,0.00498716,0.00225829,0.0017202,0.00311943,0.00173588,bathtub
0.000533941,0.000417992,0.000533112,0.00105351,0.00103181,0.00135436,0.000531308,0.0004159,0.000556304,0.000569289,0.000446018,0.000557001,0.00142793,0.00151933,0.00228935,0.000553779,0.000370261,0.000668514,0.000544545,0.000424797,0.000534807,0.00105868,0.00107303,0.00133141,0.000523457,0.00041679,0.00054891,3.10667,3.23723,3.11602,2.67845,2.73694,2.56216,3.11774,3.24447,3.09591,3.06623,3.26592,3.07592,2.45036,2.44572,2.15686,3.0936,3.31422,3.00688,3.09936,3.23254,3.1154,2.67407,2.71376,2.56701,3.1204,3.23862,3.09241,0.00173172,0.00328699,0.00175989,0.00222268,0.00461452,0.00220809,0.00173087,0.00325794,0.00174667,0.00273781,0.0230347,0.0027847,0.00376509,0.0180023,0.00352721,0.00277116,0.023456,0.00276445,0.00172297,0.00325693,0.00175751,0.002218,0.00456052,0.00221304,0.00174097,0.00327447,0.00175359,bathtub
0.00053501,0.000393758,0.000538897,0.000981156,0.000791283,0.00107153,0.000514027,0.000379533,0.000532772,0.000540407,0.000344028,0.000540865,0.00143167,0.00115296,0.00169915,0.000532496,0.000334582,0.000549625,0.000528017,0.000387188,0.000528082,0.00101166,0.000797924,0.0010604,0.000533033,0.000389681,0.000533822,3.13754,3.28535,3.14251,2.75834,2.8812,2.72702,3.1564,3.29747,3.14652,3.10157,3.3256,3.11645,2.47245,2.62369,2.3663,3.11307,3.33073,3.11221,3.13971,3.28777,3.15072,2.73852,2.87457,2.73457,3.14071,3.29,3.1492,0.00173886,0.00330634,0.00175163,0.00226215,0.00481401,0.00225388,0.00175726,0.00335469,0.00175382,0.00272042,0.0193315,0.00274342,0.003752,0.0261469,0.00365861,0.00273241,0.0185044,0.00273468,0.00174522,0.00334399,0.0017598,0.0022505,0.00481188,0.00226251,0.00173947,0.00333165,0.00175878,bathtub
0.000641669,0.000499346,0.000643276,0.00111411,0.0011696,0.00166998,0.000624596,0.000493674,0.000656939,0.00062734,0.000413467,0.000664393,0.00130731,0.00143175,0.00271062,0.000592636,0.000391771,0.000737484,0.000642642,0.000498286,0.000644861,0.00111224,0.0011661,0.00167068,0.000624093,0.000493706,0.000658075,3.0253,3.1553,3.01553,2.64132,2.63132,2.42832,3.04211,3.16448,3.00839,3.02461,3.23728,2.96533,2.49144,2.44672,2.0363,3.06662,3.26868,2.95835,3.02439,3.15657,3.01415,2.6418,2.632,2.42749,3.04372,3.16477,3.00753,0.001717,0.00305335,0.00175492,0.00229452,0.00453112,0.00226069,0.00172462,0.003044,0.00174822,0.00273458,0.0145218,0.00283513,0.00416424,0.0211048,0.00377787,0.0027829,0.0147712,0.0028173,0.00171606,0.00305711,0.00175537,0.00229471,0.00453106,0.00226039,0.00172499,0.00304368,0.00174746,bathtub
0.000619567,0.000607276,0.000787863,0.00108714,0.00136044,0.00169045,0.000614562,0.000606398,0.000771973,0.000575759,0.000528966,0.00069375,0.00123762,0.001995,0.00234098,0.000576285,0.000577251,0.00069454,0.000617372,0.000607276,0.000787863,0.00108521,0.00135956,0.00169212,0.000616845,0.000602711,0.000772763,3.0237,3.04521,2.93296,2.65499,2.58255,2.45304,3.0263,3.0482,2.94102,3.07622,3.17614,2.97751,2.56703,2.1894,2.06134,3.07719,3.13443,2.97542,3.02573,3.04521,2.93296,2.65876,2.58214,2.45263,3.02511,3.0513,2.94069,0.00173193,0.00305327,0.00175867,0.0023071,0.00488349,0.00228351,0.00173014,0.00305324,0.00176326,0.00279312,0.0197567,0.00287229,0.00406402,0.0141011,0.00361897,0.00279286,0.0197182,0.00288542,0.00173271,0.00305327,0.00175842,0.00230663,0.00487816,0.00228325,0.00173031,0.00305224,0.00176341,bathtub
0.000341482,0.000228126,0.000347644,0.000543201,0.000371364,0.000542716,0.000415953,0.000311861,0.000404673,0.00048513,0.000317313,0.00053953,0.0013277,0.00174419,0.00183831,0.0005262,0.000353339,0.000544285,0.000363753,0.000266678,0.000391401,0.000495941,0.000302399,0.000508377,0.000337663,0.000225727,0.000338491,3.36075,3.54225,3.36318,3.11402,3.32848,3.11455,3.25162,3.4189,3.28242,3.16238,3.36853,3.11961,2.55732,2.58051,2.34759,3.12946,3.34337,3.11468,3.33311,3.46963,3.30654,3.15621,3.39375,3.1497,3.36988,3.54618,3.37355,0.00183622,0.00810854,0.00185438,0.0023312,0.0123976,0.00235788,0.00174957,0.00710479,0.00186306,0.00242247,0.0134091,0.00234204,0.0031189,0.0140243,0.00297791,0.00233859,0.0117472,0.00234812,0.00177593,0.00423126,0.00175794,0.00240596,0.0161685,0.00239104,0.00184043,0.00743656,0.00186128,bathtub
0.000488043,0.000335931,0.00048778,0.000945098,0.00085021,0.00125869,0.000644262,0.000521767,0.000680486,0.00064155,0.000424159,0.0005633,0.00129207,0.00121549,0.00214275,0.000531069,0.000337546,0.000662242,0.000691254,0.000574006,0.000678959,0.00109633,0.000961701,0.00122608,0.000524636,0.000355307,0.000503935,3.18492,3.34498,3.19012,2.77941,2.82956,2.62226,3.05358,3.12967,2.97613,3.01772,3.24248,3.09041,2.51266,2.57637,2.26098,3.13383,3.33707,3.05206,2.96868,3.1331,3.03907,2.68394,2.8229,2.68171,3.15966,3.33348,3.17847,0.00181978,0.00388255,0.00183471,0.0023075,0.00470068,0.00224469,0.00168232,0.00275566,0.00165406,0.00266124,0.0125188,0.00274167,0.00394345,0.0205827,0.0036609,0.00279492,0.0202135,0.00279202,0.00166896,0.00312916,0.00173546,0.00224184,0.00474385,0.00226975,0.00177863,0.00351978,0.00182421,bathtub
0.000374023,0.000316224,0.000418618,0.00066669,0.000693545,0.000895828,0.00037585,0.000307337,0.000412619,0.000412819,0.000409753,0.000466931,0.000978199,0.00153329,0.00157413,0.000409974,0.000392398,0.000454015,0.000380445,0.000311839,0.000398325,0.000667491,0.000672797,0.000783335,0.000383347,0.000300071,0.000383938,3.30747,3.38894,3.28154,3.0012,3.00561,2.88908,3.30764,3.39812,3.28534,3.23454,3.30636,3.20672,2.72967,2.44458,2.46474,3.23982,3.31874,3.21923,3.30067,3.39124,3.29653,2.99712,3.01214,2.94658,3.29664,3.40123,3.30963,0.00180997,0.00390755,0.00184278,0.00228028,0.00511525,0.00224894,0.00181165,0.00385749,0.00182576,0.00275774,0.0185979,0.00277267,0.00355943,0.00984825,0.00324521,0.00276111,0.0180862,0.00282824,0.00179651,0.00376539,0.00184167,0.00226458,0.00504377,0.00230854,0.00178175,0.00374338,0.00187529,bathtub
