@RELATION INCRARR_27_70_complete
@ATTRIBUTE a_1 NUMERIC
@ATTRIBUTE a_2 NUMERIC
@ATTRIBUTE a_3 NUMERIC
@ATTRIBUTE a_4 NUMERIC
@ATTRIBUTE a_5 NUMERIC
@ATTRIBUTE a_6 NUMERIC
@ATTRIBUTE a_7 NUMERIC
@ATTRIBUTE a_8 NUMERIC
@ATTRIBUTE a_9 NUMERIC
@ATTRIBUTE a_10 NUMERIC
@ATTRIBUTE a_11 NUMERIC
@ATTRIBUTE a_12 NUMERIC
@ATTRIBUTE a_13 NUMERIC
@ATTRIBUTE a_14 NUMERIC
@ATTRIBUTE a_15 NUMERIC
@ATTRIBUTE a_16 NUMERIC
@ATTRIBUTE a_17 NUMERIC
@ATTRIBUTE a_18 NUMERIC
@ATTRIBUTE a_19 NUMERIC
@ATTRIBUTE a_20 NUMERIC
@ATTRIBUTE a_21 NUMERIC
@ATTRIBUTE a_22 NUMERIC
@ATTRIBUTE a_23 NUMERIC
@ATTRIBUTE a_24 NUMERIC
@ATTRIBUTE a_25 NUMERIC
@ATTRIBUTE a_26 NUMERIC
@ATTRIBUTE a_27 NUMERIC
@ATTRIBUTE a_28 NUMERIC
@ATTRIBUTE a_29 NUMERIC
@ATTRIBUTE a_30 NUMERIC
@ATTRIBUTE a_31 NUMERIC
@ATTRIBUTE a_32 NUMERIC
@ATTRIBUTE a_33 NUMERIC
@ATTRIBUTE a_34 NUMERIC
@ATTRIBUTE a_35 NUMERIC
@ATTRIBUTE a_36 NUMERIC
@ATTRIBUTE a_37 NUMERIC
@ATTRIBUTE a_38 NUMERIC
@ATTRIBUTE a_39 NUMERIC
@ATTRIBUTE a_40 NUMERIC
@ATTRIBUTE a_41 NUMERIC
@ATTRIBUTE a_42 NUMERIC
@ATTRIBUTE a_43 NUMERIC
@ATTRIBUTE a_44 NUMERIC
@ATTRIBUTE a_45 NUMERIC
@ATTRIBUTE a_46 NUMERIC
@ATTRIBUTE a_47 NUMERIC
@ATTRIBUTE a_48 NUMERIC
@ATTRIBUTE a_49 NUMERIC
@ATTRIBUTE a_50 NUMERIC
@ATTRIBUTE a_51 NUMERIC
@ATTRIBUTE a_52 NUMERIC
@ATTRIBUTE a_53 NUMERIC
@ATTRIBUTE a_54 NUMERIC
@ATTRIBUTE a_55 NUMERIC
@ATTRIBUTE a_56 NUMERIC
@ATTRIBUTE a_57 NUMERIC
@ATTRIBUTE a_58 NUMERIC
@ATTRIBUTE a_59 NUMERIC
@ATTRIBUTE a_60 NUMERIC
@ATTRIBUTE a_61 NUMERIC
@ATTRIBUTE a_62 NUMERIC
@ATTRIBUTE a_63 NUMERIC
@ATTRIBUTE a_64 NUMERIC
@ATTRIBUTE a_65 NUMERIC
@ATTRIBUTE a_66 NUMERIC
@ATTRIBUTE a_67 NUMERIC
@ATTRIBUTE a_68 NUMERIC
@ATTRIBUTE a_69 NUMERIC
@ATTRIBUTE a_70 NUMERIC
@ATTRIBUTE a_71 NUMERIC
@ATTRIBUTE a_72 NUMERIC
@ATTRIBUTE a_73 NUMERIC
@ATTRIBUTE a_74 NUMERIC
@ATTRIBUTE a_75 NUMERIC
@ATTRIBUTE a_76 NUMERIC
@ATTRIBUTE a_77 NUMERIC
@ATTRIBUTE a_78 NUMERIC
@ATTRIBUTE a_79 NUMERIC
@ATTRIBUTE a_80 NUMERIC
@ATTRIBUTE a_81 NUMERIC
@ATTRIBUTE class  {bathtub,bed,chair,desk,dresser,monitor,night_stand,sofa,table,toilet}
@DATA
0.000206344,0.000245939,0.000296686,0.000245862,0.000211044,0.00025328,0.000303935,0.000249307,0.000206344,0.000405579,0.00130397,0.00041491,0.000211044,0.000408164,0.00117472,0.000404573,0.000206344,0.000249177,0.000304213,0.000253443,0.000211044,0.000246679,0.000300913,0.000248346,0.000863451,0.000211044,0.000206344,3.59035,3.49526,3.39385,3.49637,3.58262,3.47504,3.36092,3.48034,3.59035,3.20294,2.34245,3.19288,3.58262,3.17754,2.39389,3.18299,3.59035,3.49237,3.37976,3.4871,3.58262,3.48523,3.37145,3.48252,2.76065,3.58262,3.59035,0.00708909,0.00371419,0.00288675,0.00374992,0.00714234,0.00359462,0.00280213,0.00360356,0.00708909,0.00230474,0.00175116,0.0022755,0.00714234,0.00228126,0.00176464,0.00229856,0.00708909,0.00372506,0.00282868,0.00371183,0.00714234,0.00362554,0.00281164,0.00357491,0.0136483,0.00714234,0.00708909,bathtub
0.000186419,0.000271781,0.000710086,0.000263612,0.00019082,0.000249368,0.000499578,0.000243489,0.000186419,0.000370409,0.00108872,0.000344664,0.00019082,0.000305515,0.0006859,0.000300671,0.000186419,0.000271214,0.000714981,0.000263274,0.00019082,0.000249747,0.000498553,0.000243575,0.000923718,0.00019082,0.000186419,3.63755,3.46101,2.96618,3.47489,3.62702,3.4876,3.10106,3.49978,3.63755,3.27661,2.53767,3.31023,3.62702,3.37366,2.83868,3.38525,3.63755,3.46165,2.9643,3.47609,3.62702,3.48768,3.10201,3.49977,2.62541,3.62702,3.63755,0.0114557,0.00433111,0.0024202,0.00444181,0.0105922,0.00370025,0.00233419,0.0037764,0.0114557,0.00264688,0.00178772,0.00267627,0.0105922,0.00276466,0.00190694,0.00277123,0.0114557,0.00433373,0.00242115,0.00443762,0.0105922,0.00370674,0.0023353,0.00378191,0.0068854,0.0105922,0.0114557,bathtub
0.000170486,0.000266852,0.000627096,0.000273003,0.00017502,0.000269098,0.000587536,0.000270361,0.000170486,0.000385637,0.00125782,0.00040293,0.00017502,0.00037765,0.000963056,0.000381843,0.000170486,0.000267838,0.000638724,0.000272763,0.00017502,0.000270847,0.000567705,0.00027537,0.000712062,0.00017502,0.000170486,3.66046,3.45249,2.96437,3.44064,3.6513,3.43948,2.97542,3.441,3.66046,3.28508,2.38722,3.23078,3.6513,3.27325,2.60219,3.26234,3.66046,3.4475,2.94756,3.44075,3.6513,3.43889,2.99332,3.43621,2.82322,3.6513,3.66046,0.0128956,0.00351677,0.00229584,0.00349848,0.0126013,0.00344415,0.00227828,0.00340928,0.0128956,0.00283004,0.00185128,0.00261483,0.0126013,0.00268064,0.00190445,0.002676,0.0128956,0.00353872,0.00227348,0.0035236,0.0126013,0.00341331,0.00228739,0.00336471,0.0132964,0.0126013,0.0128956,bathtub
0.000190348,0.00027219,0.000611726,0.000264452,0.000245653,0.000255701,0.000497018,0.000246443,0.000190348,0.000459653,0.00119481,0.000402054,0.000245653,0.000355131,0.000724243,0.000336555,0.000190348,0.000269888,0.000602683,0.000268849,0.000245653,0.000252232,0.000498916,0.00024944,0.000816141,0.000245653,0.000190348,3.64514,3.48536,3.00202,3.49478,3.58997,3.48763,3.07888,3.50517,3.64514,3.19427,2.47878,3.24774,3.58997,3.31772,2.7756,3.34171,3.64514,3.48336,3.00114,3.48979,3.58997,3.49713,3.08257,3.50344,2.76063,3.58997,3.64514,0.0124671,0.00394702,0.00218969,0.00402983,0.0114433,0.0034193,0.00215188,0.00355439,0.0124671,0.00261056,0.0017711,0.00262163,0.0114433,0.00273857,0.00189135,0.00275727,0.0124671,0.00395343,0.00219439,0.00397293,0.0114433,0.00357402,0.00216846,0.00346564,0.00873992,0.0114433,0.0124671,bathtub
0.000178993,0.000236994,0.000473873,0.000243471,0.000177853,0.000238872,0.000455795,0.000241715,0.000178993,0.000344732,0.000875606,0.000339311,0.000177853,0.000323481,0.000729806,0.000321523,0.000178993,0.000239704,0.000473234,0.000239672,0.000177853,0.000241622,0.000442019,0.000230625,0.000594888,0.000177853,0.000178993,3.65636,3.54535,3.15223,3.53591,3.65525,3.53363,3.15737,3.53296,3.65636,3.34289,2.69524,3.34164,3.65525,3.35971,2.81263,3.36831,3.65636,3.54641,3.15599,3.54116,3.65525,3.53187,3.17436,3.55227,2.95169,3.65525,3.65636,0.00950898,0.00414086,0.00226532,0.00408682,0.00994074,0.00385869,0.00224004,0.00371984,0.00950898,0.0026442,0.00183515,0.00264779,0.00994074,0.00268625,0.00188714,0.00270269,0.00950898,0.00432481,0.00228195,0.00420387,0.00994074,0.00378162,0.00225913,0.00401202,0.0132275,0.00994074,0.00950898,bathtub
0.000199896,0.000301407,0.000760298,0.000303375,0.000217127,0.000284036,0.000544644,0.000278532,0.000199896,0.00041281,0.00144776,0.000414691,0.000217127,0.000352428,0.000679399,0.000347455,0.000199896,0.000301157,0.000758331,0.000303203,0.000217127,0.000284622,0.000545417,0.000278446,0.000743989,0.000217127,0.000199896,3.59786,3.42639,2.86427,3.41741,3.56588,3.43425,3.00704,3.44874,3.59786,3.2141,2.34658,3.19071,3.56588,3.32012,2.82484,3.34242,3.59786,3.42649,2.86526,3.41769,3.56588,3.43296,3.00617,3.44799,2.77116,3.56588,3.59786,0.00715112,0.00380387,0.00222031,0.00383027,0.0071704,0.0033019,0.00222019,0.00332471,0.00715112,0.00281001,0.00189344,0.00281581,0.0071704,0.00288638,0.0020818,0.00296572,0.00715112,0.00379639,0.00221943,0.00383327,0.0071704,0.00329597,0.00221926,0.00331699,0.0103647,0.0071704,0.00715112,bathtub
0.000292348,0.000330537,0.0013703,0.000330788,0.00030815,0.000295546,0.000556663,0.000304513,0.000292348,0.000397447,0.00126727,0.000407856,0.00030815,0.000339943,0.000640253,0.000341887,0.000292348,0.000332356,0.00137889,0.000330788,0.00030815,0.000295546,0.000555722,0.000305454,0.00104466,0.00030815,0.000292348,3.46591,3.37689,2.62802,3.37722,3.45341,3.39686,3.00496,3.38725,3.46591,3.2287,2.34506,3.22315,3.45341,3.3571,2.87005,3.35652,3.46591,3.37544,2.62535,3.37722,3.45341,3.39686,3.00573,3.38657,2.52486,3.45341,3.46591,0.00991519,0.00401973,0.00235144,0.00397162,0.00990797,0.00333168,0.00229488,0.0033165,0.00991519,0.00289377,0.00181751,0.00287553,0.00990797,0.00297699,0.00204919,0.00296833,0.00991519,0.00401963,0.00235111,0.00397162,0.00990797,0.00333168,0.00229401,0.00331697,0.00706475,0.00990797,0.00991519,bathtub
0.000179475,0.000219783,0.00025061,0.000186084,0.000163595,0.000182994,0.00021799,0.000177112,0.000179475,0.00032344,0.000961341,0.000320252,0.000163595,0.000278828,0.000678074,0.000304664,0.000179475,0.000180552,0.000224141,0.000195213,0.000163595,0.000180839,0.000245051,0.000225615,0.000912576,0.000163595,0.000179475,3.67932,3.58591,3.51013,3.67352,3.70332,3.68298,3.57067,3.69319,3.67932,3.36163,2.66827,3.36667,3.70332,3.44068,2.89242,3.40349,3.67932,3.68884,3.56056,3.65796,3.70332,3.67897,3.52328,3.55791,2.90275,3.70332,3.67932,0.00612122,0.00569206,0.00261731,0.00443567,0.00710251,0.00446402,0.00279226,0.00433652,0.00612122,0.00202832,0.0014968,0.00202487,0.00710251,0.00220263,0.00156715,0.00209142,0.00612122,0.00470347,0.00279916,0.00438959,0.00710251,0.0042135,0.00263275,0.00363233,0.00689174,0.00710251,0.00612122,bathtub
0.000172296,0.000303462,0.000555196,0.000218931,0.000237478,0.000331255,0.000537858,0.000240487,0.000172296,0.000350899,0.00111874,0.000375289,0.000237478,0.000363078,0.000660594,0.000309962,0.000172296,0.000229367,0.00057647,0.000306164,0.000237478,0.00021705,0.000436866,0.000286445,0.000626809,0.000237478,0.000172296,3.67348,3.39656,3.06635,3.58274,3.5595,3.36795,3.07561,3.53449,3.67348,3.33415,2.58462,3.29873,3.5595,3.30345,2.85505,3.38818,3.67348,3.57297,3.09444,3.44033,3.5595,3.58115,3.172,3.44493,2.90687,3.5595,3.67348,0.010758,0.00286156,0.00221786,0.00500398,0.00616892,0.00314246,0.00217653,0.00361812,0.010758,0.00281553,0.00183614,0.00261754,0.00616892,0.00268254,0.00197787,0.00283576,0.010758,0.00471152,0.00230585,0.00434856,0.00616892,0.00550129,0.00229525,0.00299872,0.0100766,0.00616892,0.010758,bathtub
0.000206315,0.000215707,0.00042567,0.000215217,0.000219472,0.000190291,0.000331404,0.000191002,0.000206315,0.000298688,0.000803612,0.000312951,0.000219472,0.000249257,0.000501602,0.000247439,0.000206315,0.000200324,0.000381364,0.00021293,0.000219472,0.000190363,0.000338415,0.000188328,0.000793702,0.000219472,0.000206315,3.64686,3.61699,3.27142,3.61831,3.63267,3.64851,3.36187,3.64513,3.64686,3.42712,2.79835,3.40644,3.63267,3.49112,3.06329,3.49433,3.64686,3.64232,3.3199,3.62135,3.63267,3.65155,3.3606,3.65454,2.76962,3.63267,3.64686,0.00997685,0.00676381,0.0024765,0.00780678,0.0101865,0.00581487,0.0023706,0.00518817,0.00997685,0.00254858,0.00163018,0.00246127,0.0101865,0.00266561,0.0017844,0.00267754,0.00997685,0.00743176,0.00253269,0.00652676,0.0101865,0.00589017,0.00240337,0.00574602,0.00486319,0.0101865,0.00997685,bathtub
0.000224469,0.000239352,0.000551479,0.00025067,0.000229072,0.000239153,0.000490861,0.000232556,0.000224469,0.000346627,0.000928597,0.000363144,0.000229072,0.000316136,0.000698553,0.00030912,0.000224469,0.000244458,0.000561738,0.000247471,0.000229072,0.000237787,0.000489017,0.000233112,0.000860528,0.000229072,0.000224469,3.62144,3.53897,3.07341,3.52206,3.60607,3.52884,3.11576,3.5407,3.62144,3.33886,2.65726,3.31153,3.60607,3.3707,2.83535,3.38113,3.62144,3.53266,3.06824,3.52498,3.60607,3.53121,3.11773,3.54128,2.72416,3.60607,3.62144,0.0128489,0.00409939,0.00217062,0.0040094,0.0138976,0.00371452,0.00214799,0.00373809,0.0128489,0.00265487,0.00174249,0.00259149,0.0138976,0.00269139,0.00181743,0.00270458,0.0128489,0.00404264,0.00217825,0.0040428,0.0138976,0.00371365,0.00215464,0.00375754,0.00718306,0.0138976,0.0128489,bathtub
0.000187949,0.000292499,0.000824907,0.000289777,0.000189281,0.000292963,0.000479852,0.000287996,0.000187949,0.000414648,0.00204147,0.000395564,0.000189281,0.000362499,0.000758488,0.000357741,0.000187949,0.000286263,0.000726586,0.000290212,0.000189281,0.000289341,0.000467505,0.000285357,0.000852636,0.000189281,0.000187949,3.6202,3.41609,2.87764,3.40761,3.61514,3.38095,3.06305,3.39394,3.6202,3.19534,2.04251,3.21676,3.61514,3.27715,2.75489,3.29749,3.6202,3.42151,2.95102,3.40506,3.61514,3.38429,3.09731,3.39663,2.70708,3.61514,3.6202,0.0086615,0.0039294,0.00256677,0.00386739,0.0103092,0.00320558,0.00242505,0.00325848,0.0086615,0.00256512,0.00184528,0.00265816,0.0103092,0.0026903,0.00202428,0.00270975,0.0086615,0.00387266,0.00290368,0.00374072,0.0103092,0.00327347,0.00245675,0.00332082,0.0104399,0.0103092,0.0086615,bathtub
